Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.196249842643737793e+00,-2.351106166839600053e+00,-6.277596950531005859e+00,7.718906402587890625e+00,-7.949829101562500000e+00,-7.003784179687500000e+00,-8.163452148437500000e+00
1.198749899864196777e+00,-2.351106166839600053e+00,-6.277596950531005859e+00,7.718906402587890625e+00,-7.949829101562500000e+00,-7.003784179687500000e+00,-8.163452148437500000e+00
1.201249957084655762e+00,-2.075772762298583984e+00,-6.600813865661621094e+00,7.893682956695556641e+00,-2.700805664062500000e+00,-8.560180664062500000e+00,-8.605957031250000000e+00
1.203749895095825195e+00,-2.075772762298583984e+00,-6.600813865661621094e+00,7.893682956695556641e+00,-2.700805664062500000e+00,-8.560180664062500000e+00,-8.605957031250000000e+00
1.206249952316284180e+00,-2.121262788772583008e+00,-6.325480937957763672e+00,7.388506412506102627e+00,-1.785278320312500000e+00,-1.203918457031250000e+01,-5.279541015625000000e+00
1.208749890327453613e+00,-2.121262788772583008e+00,-6.325480937957763672e+00,7.388506412506102627e+00,-1.785278320312500000e+00,-1.203918457031250000e+01,-5.279541015625000000e+00
1.211249947547912598e+00,-1.893813490867614746e+00,-5.861005783081054688e+00,7.278373241424559659e+00,-6.988525390625000000e+00,-1.315307617187500000e+01,-2.410888671875000000e+00
1.213749885559082031e+00,-1.893813490867614746e+00,-5.861005783081054688e+00,7.278373241424559659e+00,-6.988525390625000000e+00,-1.315307617187500000e+01,-2.410888671875000000e+00
1.216249942779541016e+00,-1.884236693382263184e+00,-5.518634796142578125e+00,7.479485988616943359e+00,-6.561279296875000000e+00,-9.765625000000000000e+00,-1.129150390625000000e+00
1.218749880790710449e+00,-1.884236693382263184e+00,-5.518634796142578125e+00,7.479485988616943359e+00,-6.561279296875000000e+00,-9.765625000000000000e+00,-1.129150390625000000e+00
1.221249938011169434e+00,-2.346317768096923828e+00,-5.272032260894775391e+00,7.493851184844970703e+00,-6.027221679687500000e+00,-1.062011718750000000e+01,8.392333984375000000e-01
1.223749876022338867e+00,-2.346317768096923828e+00,-5.272032260894775391e+00,7.493851184844970703e+00,-6.027221679687500000e+00,-1.062011718750000000e+01,8.392333984375000000e-01
1.226249933242797852e+00,-2.789244890213012695e+00,-5.118803024291992188e+00,7.407660007476806641e+00,-9.338378906250000000e+00,-1.072692871093750000e+01,3.128051757812500000e+00
1.228749871253967285e+00,-2.868253707885742188e+00,-5.102043628692626953e+00,7.357381820678710938e+00,-9.033203125000000000e+00,-9.521484375000000000e+00,4.058837890625000000e+00
1.231249928474426270e+00,-2.865859508514404297e+00,-5.135562419891357422e+00,7.309497833251953125e+00,-8.926391601562500000e+00,-7.690429687500000000e+00,4.180908203125000000e+00
1.233749866485595703e+00,-2.839523315429687500e+00,-5.197812080383300781e+00,7.271190643310546875e+00,-9.277343750000000000e+00,-5.813598632812500000e+00,5.035400390625000000e+00
1.236249923706054688e+00,-2.870647907257080078e+00,-5.291185855865479404e+00,7.232883453369140625e+00,-9.887695312500000000e+00,-4.058837890625000000e+00,5.996704101562500000e+00
1.238749861717224121e+00,-2.983175277709960938e+00,-5.379771232604980469e+00,7.180211067199707031e+00,-1.113891601562500000e+01,-2.670288085937500000e+00,6.774902343750000000e+00
1.241249918937683105e+00,-3.155557870864868164e+00,-5.451597213745117188e+00,7.105990409851074219e+00,-1.148986816406250000e+01,-2.578735351562500000e+00,7.507324218750000000e+00
1.243749856948852539e+00,-3.339911460876464844e+00,-5.521028995513916016e+00,7.034164428710937500e+00,-1.104736328125000000e+01,-3.784179687500000000e+00,9.109497070312500000e+00
1.246249914169311523e+00,-3.478775024414062500e+00,-5.561730384826660156e+00,7.005434036254882812e+00,-1.191711425781250000e+01,-2.532958984375000000e+00,1.129150390625000000e+01
1.248749852180480957e+00,-3.550601005554199219e+00,-5.600037574768066406e+00,7.031770229339599609e+00,-1.278686523437500000e+01,1.831054687500000000e-01,1.203918457031250000e+01
1.251249909400939941e+00,-3.605667829513549805e+00,-5.633556365966796875e+00,7.105990409851074219e+00,-1.243591308593750000e+01,1.220703125000000000e+00,1.239013671875000000e+01
1.253749847412109375e+00,-3.600879430770874023e+00,-5.655104637145996094e+00,7.228095054626464844e+00,-1.141357421875000000e+01,8.697509765625000000e-01,1.310729980468750000e+01
1.256249904632568359e+00,-3.610456228256225586e+00,-5.681440830230712891e+00,7.311892032623291016e+00,-1.063537597656250000e+01,1.464843750000000000e+00,1.416015625000000000e+01
1.258749842643737793e+00,-3.600879430770874023e+00,-5.693411827087402344e+00,7.366958618164062500e+00,-1.068115234375000000e+01,3.128051757812500000e+00,1.510620117187500000e+01
1.261249899864196777e+00,-3.574543237686156782e+00,-5.679046630859375000e+00,7.362170219421386719e+00,-1.031494140625000000e+01,4.379272460937500000e+00,1.533508300781250000e+01
1.263749957084655762e+00,-3.531447410583496094e+00,-5.674258232116699219e+00,7.335834026336669922e+00,-9.658813476562500000e+00,4.089355468750000000e+00,1.652526855468750000e+01
1.266249895095825195e+00,-3.433285236358642578e+00,-5.631162166595458984e+00,7.319074630737304688e+00,-8.956909179687500000e+00,1.800537109375000000e+00,1.683044433593750000e+01
1.268749952316284180e+00,-3.332728862762451172e+00,-5.566518783569335938e+00,7.331045627593994141e+00,-9.384155273437500000e+00,2.227783203125000000e+00,1.689147949218750000e+01
1.271249890327453613e+00,-3.181894063949584961e+00,-5.468356609344482422e+00,7.354987621307373047e+00,-1.104736328125000000e+01,4.379272460937500000e+00,1.715087890625000000e+01
1.273749947547912598e+00,-3.055001258850097656e+00,-5.355829238891601562e+00,7.393294811248779297e+00,-1.232910156250000000e+01,4.928588867187500000e+00,1.823425292968750000e+01
1.276249885559082031e+00,-2.949656486511230469e+00,-5.228936672210693359e+00,7.433996200561523438e+00,-1.239013671875000000e+01,3.723144531250000000e+00,1.901245117187500000e+01
1.278749942779541016e+00,-2.877830505371093750e+00,-5.116408824920654297e+00,7.460332393646240234e+00,-1.254272460937500000e+01,3.616333007812500000e+00,1.837158203125000000e+01
1.281249880790710449e+00,-2.841917514801025391e+00,-5.015852451324462891e+00,7.472303390502929688e+00,-1.329040527343750000e+01,4.272460937500000000e+00,1.802062988281250000e+01
1.283749938011169434e+00,-2.815581083297729048e+00,-4.891354084014892578e+00,7.465120792388916016e+00,-1.393127441406250000e+01,2.349853515625000000e+00,1.835632324218750000e+01
1.286249876022338867e+00,-2.796427488327026367e+00,-4.788403511047363281e+00,7.436390399932861328e+00,-1.429748535156250000e+01,-5.950927734375000000e-01,1.860046386718750000e+01
1.288749933242797852e+00,-2.774879693984985352e+00,-4.668693542480468750e+00,7.424419403076171875e+00,-1.649475097656250000e+01,-1.449584960937500000e+00,1.791381835937500000e+01
1.291249871253967285e+00,-2.796427488327026367e+00,-4.544194698333740234e+00,7.414842605590820312e+00,-1.881408691406250000e+01,-2.853393554687500000e+00,1.701354980468750000e+01
1.293749928474426270e+00,-2.961627483367919922e+00,-4.412513732910156250e+00,7.433996200561523438e+00,-2.116394042968750000e+01,-3.616333007812500000e+00,1.770019531250000000e+01
1.296249866485595703e+00,-3.215412855148315430e+00,-4.259284973144531250e+00,7.460332393646240234e+00,-2.610778808593750000e+01,-2.120971679687500000e+00,1.795959472656250000e+01
1.298749923706054688e+00,-3.562572240829468218e+00,-4.125209331512451172e+00,7.484274387359619141e+00,-2.983093261718750000e+01,-3.005981445312500000e+00,1.742553710937500000e+01
1.301249861717224121e+00,-3.881000995635985440e+00,-4.012681961059570312e+00,7.501033782958984375e+00,-3.161621093750000000e+01,-5.233764648437500000e+00,1.719665527343750000e+01
1.303749918937683105e+00,-4.079719543457031250e+00,-3.964797973632812944e+00,7.505822181701660156e+00,-3.135681152343750000e+01,-6.912231445312500000e+00,1.643371582031250000e+01
1.306249856948852539e+00,-4.046200752258300781e+00,-3.983951568603516069e+00,7.522581577301025391e+00,-3.038024902343750000e+01,-6.851196289062500000e+00,1.481628417968750000e+01
1.308749914169311523e+00,-3.845088005065917969e+00,-4.089296340942382812e+00,7.596801757812500000e+00,-3.054809570312500000e+01,-6.027221679687500000e+00,1.316833496093750000e+01
1.311249852180480957e+00,-3.543418407440185103e+00,-4.268861770629882812e+00,7.718906402587890625e+00,-3.131103515625000000e+01,-5.142211914062500000e+00,1.248168945312500000e+01
1.313749909400939941e+00,-3.280056238174438477e+00,-4.513070106506347656e+00,7.843404769897460938e+00,-3.166198730468750000e+01,-4.898071289062500000e+00,1.161193847656250000e+01
1.316249847412109375e+00,-3.095702886581420898e+00,-4.793191909790039062e+00,7.934384346008300781e+00,-3.025817871093750000e+01,-5.157470703125000000e+00,1.066589355468750000e+01
1.318749904632568359e+00,-3.033453464508056641e+00,-5.078101634979248047e+00,7.965508937835693359e+00,-2.896118164062500000e+01,-6.103515625000000000e+00,1.080322265625000000e+01
1.321249842643737793e+00,-3.014299869537353072e+00,-5.346252441406250000e+00,7.989450931549072266e+00,-2.742004394531250000e+01,-6.622314453125000000e+00,1.106262207031250000e+01
1.323749899864196777e+00,-3.009511470794677734e+00,-5.580883979797363281e+00,8.003816604614257812e+00,-2.633666992187500000e+01,-6.973266601562500000e+00,1.008605957031250000e+01
1.326249957084655762e+00,-3.007117271423339844e+00,-5.767632007598876953e+00,8.042123794555664062e+00,-2.481079101562500000e+01,-7.278442382812500000e+00,9.307861328125000000e+00
1.328749895095825195e+00,-3.043030261993408203e+00,-5.906495571136474609e+00,8.042123794555664062e+00,-2.291870117187500000e+01,-7.125854492187500000e+00,9.109497070312500000e+00
1.331249952316284180e+00,-3.102885484695434570e+00,-6.002263545989990234e+00,8.027758598327636719e+00,-2.020263671875000000e+01,-5.889892578125000000e+00,8.651733398437500000e+00
1.333749890327453613e+00,-3.208230257034301758e+00,-6.054935932159423828e+00,8.037335395812988281e+00,-1.887512207031250000e+01,-5.233764648437500000e+00,9.414672851562500000e+00
1.336249947547912598e+00,-3.301604032516479492e+00,-6.081272125244140625e+00,8.101978302001953125e+00,-1.899719238281250000e+01,-6.896972656250000000e+00,1.080322265625000000e+01
1.338749885559082031e+00,-3.371036052703857422e+00,-6.098031520843505859e+00,8.228871345520019531e+00,-1.820373535156250000e+01,-9.674072265625000000e+00,1.135253906250000000e+01
1.341249942779541016e+00,-3.383007049560546875e+00,-6.093243122100830078e+00,8.394071578979492188e+00,-1.583862304687500000e+01,-1.013183593750000000e+01,1.051330566406250000e+01
1.343749880790710449e+00,-3.339911460876464844e+00,-6.059724330902099609e+00,8.537723541259765625e+00,-1.310729980468750000e+01,-7.324218750000000000e+00,9.658813476562500000e+00
1.346249938011169434e+00,-3.303998231887817383e+00,-6.004657745361328125e+00,8.681375503540039062e+00,-1.022338867187500000e+01,-5.676269531250000000e+00,9.780883789062500000e+00
1.348749876022338867e+00,-3.270479440689086914e+00,-5.937620162963867188e+00,8.817844390869140625e+00,-7.751464843750000000e+00,-5.554199218750000000e+00,9.780883789062500000e+00
1.351249933242797852e+00,-3.311181068420410156e+00,-5.870582580566406250e+00,8.935160636901855469e+00,-5.905151367187500000e+00,-5.050659179687500000e+00,9.552001953125000000e+00
1.353749871253967285e+00,-3.409343242645264116e+00,-5.825092792510986328e+00,9.002198219299316406e+00,-3.921508789062500000e+00,-3.204345703125000000e+00,9.902954101562500000e+00
1.356249928474426270e+00,-3.588908433914185014e+00,-5.772420406341552734e+00,9.033323287963867188e+00,-2.960205078125000000e+00,-8.697509765625000000e-01,1.060485839843750000e+01
1.358749866485595703e+00,-3.782838582992553711e+00,-5.674258232116699219e+00,9.023746490478515625e+00,-3.005981445312500000e+00,-3.356933593750000000e-01,1.159667968750000000e+01
1.361249923706054688e+00,-3.969586372375487837e+00,-5.540182590484619141e+00,9.054870605468750000e+00,-3.433227539062500000e+00,-1.663208007812500000e+00,1.274108886718750000e+01
1.363749861717224121e+00,-4.132391929626464844e+00,-5.374982833862304688e+00,9.088389396667480469e+00,-3.112792968750000000e+00,-2.395629882812500000e+00,1.422119140625000000e+01
1.366249918937683105e+00,-4.185064792633056641e+00,-5.197812080383300781e+00,9.143456459045410156e+00,-1.327514648437500000e+00,-1.907348632812500000e+00,1.409912109375000000e+01
1.368749856948852539e+00,-4.199429988861083984e+00,-5.039794445037841797e+00,9.208099365234376776e+00,1.220703125000000000e-01,3.356933593750000000e-01,1.374816894531250000e+01
1.371249914169311523e+00,-4.134786128997802734e+00,-4.884171485900878906e+00,9.303867340087890625e+00,1.190185546875000000e+00,1.785278320312500000e+00,1.402282714843750000e+01
1.373749852180480957e+00,-4.048594951629638672e+00,-4.740519523620605469e+00,9.428366661071775567e+00,2.441406250000000000e+00,2.456665039062500000e+00,1.419067382812500000e+01
1.376249909400939941e+00,-3.950432777404785156e+00,-4.630385875701904297e+00,9.528923034667968750e+00,3.784179687500000000e+00,3.448486328125000000e+00,1.393127441406250000e+01
1.378749847412109375e+00,-3.885789394378662109e+00,-4.594472885131835938e+00,9.593565940856933594e+00,6.362915039062500000e+00,5.599975585937500000e+00,1.435852050781250000e+01
1.381249904632568359e+00,-3.861847400665283203e+00,-4.642356872558593750e+00,9.619902610778808594e+00,9.384155273437500000e+00,7.003784179687500000e+00,1.519775390625000000e+01
1.383749842643737793e+00,-3.835511207580566406e+00,-4.762067317962647373e+00,9.610325813293455255e+00,1.271057128906250000e+01,5.844116210937500000e+00,1.510620117187500000e+01
1.386249899864196777e+00,-3.857059001922607866e+00,-4.922478675842285156e+00,9.634267807006835938e+00,1.499938964843750000e+01,5.325317382812500000e+00,1.608276367187500000e+01
1.388749957084655762e+00,-3.833117008209228960e+00,-5.058948040008544922e+00,9.629479408264160156e+00,1.541137695312500000e+01,7.354736328125000000e+00,1.679992675781250000e+01
1.391249895095825195e+00,-3.876212596893310991e+00,-5.185841083526611328e+00,9.595960617065429688e+00,1.696777343750000000e+01,9.490966796875000000e+00,1.663208007812500000e+01
1.393749952316284180e+00,-3.960009574890136719e+00,-5.240907669067382812e+00,9.481039047241212714e+00,1.838684082031250000e+01,1.097106933593750000e+01,1.646423339843750000e+01
1.396249890327453613e+00,-4.110844135284423828e+00,-5.209783077239990234e+00,9.323021888732910156e+00,1.928710937500000000e+01,1.055908203125000000e+01,1.672363281250000000e+01
1.398749947547912598e+00,-4.285621166229248047e+00,-5.054159641265869141e+00,9.133879661560060370e+00,1.858520507812500000e+01,8.148193359375000000e+00,1.725769042968750000e+01
1.401249885559082031e+00,-4.398148536682128906e+00,-4.764461517333984375e+00,8.963891029357910156e+00,1.699829101562500000e+01,6.271362304687500000e+00,1.754760742187500000e+01
1.403749942779541016e+00,-4.412513732910156250e+00,-4.388571739196777344e+00,8.851364135742187500e+00,1.445007324218750000e+01,5.172729492187500000e+00,1.762390136718750000e+01
1.406249880790710449e+00,-4.309563159942626953e+00,-4.007893562316895419e+00,8.829815864562988281e+00,1.226806640625000000e+01,5.874633789062500000e+00,1.760864257812500000e+01
1.408749938011169434e+00,-4.082113742828369141e+00,-3.730166196823120117e+00,8.892065048217773438e+00,9.277343750000000000e+00,6.469726562500000000e+00,1.712036132812500000e+01
1.411249876022338867e+00,-3.746925592422484907e+00,-3.605667829513549805e+00,9.045293807983398438e+00,6.729125976562500000e+00,4.760742187500000000e+00,1.704406738281250000e+01
1.413749933242797852e+00,-3.282450437545776367e+00,-3.660734415054320845e+00,9.200917243957519531e+00,5.126953125000000000e+00,2.502441406250000000e+00,1.757812500000000000e+01
1.416249871253967285e+00,-2.746149301528930664e+00,-3.876212596893310991e+00,9.378087997436523438e+00,1.815795898437500000e+00,1.815795898437500000e+00,1.768493652343750000e+01
1.418749928474426270e+00,-2.202665567398071733e+00,-4.141968727111816406e+00,9.392453193664550781e+00,-1.937866210937500000e+00,4.104614257812500000e+00,1.666259765625000000e+01
1.421249866485595703e+00,-1.776497602462768555e+00,-4.345476150512695312e+00,9.323021888732910156e+00,-4.104614257812500000e+00,5.355834960937500000e+00,1.542663574218750000e+01
1.423749923706054688e+00,-1.558625340461730957e+00,-4.417302131652832031e+00,9.074024200439451349e+00,-4.455566406250000000e+00,4.043579101562500000e+00,1.451110839843750000e+01
1.426249861717224121e+00,-1.529894828796386719e+00,-4.333505153656005859e+00,8.777143478393554688e+00,-4.974365234375000000e+00,1.358032226562500000e+00,1.403808593750000000e+01
1.428749918937683105e+00,-1.666364431381225586e+00,-4.158728122711181641e+00,8.473079681396484375e+00,-5.538940429687500000e+00,-1.174926757812500000e+00,1.313781738281250000e+01
1.431249856948852539e+00,-1.867477297782897949e+00,-4.019864559173583984e+00,8.238448143005371094e+00,-5.767822265625000000e+00,-2.960205078125000000e+00,1.200866699218750000e+01
1.433749914169311523e+00,-2.097320795059204102e+00,-3.945644378662108931e+00,8.087613105773925781e+00,-6.393432617187500000e+00,-3.173828125000000000e+00,1.092529296875000000e+01
1.436249852180480957e+00,-2.355894565582275391e+00,-3.969586372375487837e+00,7.963114738464355469e+00,-7.278442382812500000e+00,-4.058837890625000000e+00,1.017761230468750000e+01
1.438749909400939941e+00,-2.655169725418090820e+00,-4.041412353515625000e+00,7.826645374298095703e+00,-7.995605468750000000e+00,-4.943847656250000000e+00,1.007080078125000000e+01
1.441249847412109375e+00,-3.009511470794677734e+00,-4.106055736541748047e+00,7.666234016418457031e+00,-8.560180664062500000e+00,-5.203247070312500000e+00,9.918212890625000000e+00
1.443749904632568359e+00,-3.397372245788574219e+00,-4.134786128997802734e+00,7.467514991760253906e+00,-1.065063476562500000e+01,-5.752563476562500000e+00,9.368896484375000000e+00
1.446249842643737793e+00,-3.790021181106567827e+00,-4.101267337799072266e+00,7.249642848968505859e+00,-1.301574707031250000e+01,-7.324218750000000000e+00,8.560180664062500000e+00
1.448749899864196777e+00,-4.137180328369140625e+00,-4.003105163574218750e+00,7.017405033111572266e+00,-1.516723632812500000e+01,-9.658813476562500000e+00,7.919311523437500000e+00
1.451249957084655762e+00,-4.393360137939453125e+00,-3.866635799407958984e+00,6.794744491577148438e+00,-1.638793945312500000e+01,-1.171875000000000000e+01,6.851196289062500000e+00
1.453749895095825195e+00,-4.529829502105712891e+00,-3.711012601852416992e+00,6.605602264404296875e+00,-1.593017578125000000e+01,-1.371765136718750000e+01,5.935668945312500000e+00
1.456249952316284180e+00,-4.544194698333740234e+00,-3.574543237686156782e+00,6.473921298980712891e+00,-1.539611816406250000e+01,-1.530456542968750000e+01,4.302978515625000000e+00
1.458749890327453613e+00,-4.460397720336914062e+00,-3.490746021270751953e+00,6.416460514068604404e+00,-1.473999023437500000e+01,-1.658630371093750000e+01,2.212524414062500000e+00
1.461249947547912598e+00,-4.321534156799316406e+00,-3.473986625671386719e+00,6.385335922241210938e+00,-1.362609863281250000e+01,-1.741027832031250000e+01,2.899169921875000000e-01
1.463749885559082031e+00,-4.185064792633056641e+00,-3.529053211212158203e+00,6.370970726013183594e+00,-1.263427734375000000e+01,-1.800537109375000000e+01,-1.205444335937500000e+00
1.466249942779541016e+00,-4.079719543457031250e+00,-3.634398221969604936e+00,6.354211330413818359e+00,-1.208496093750000000e+01,-1.860046386718750000e+01,-2.426147460937500000e+00
1.468749880790710449e+00,-4.029441356658936435e+00,-3.773261785507202148e+00,6.330269336700440341e+00,-1.185607910156250000e+01,-1.956176757812500000e+01,-3.433227539062500000e+00
1.471249938011169434e+00,-4.012681961059570312e+00,-3.926490783691406250e+00,6.311115741729736328e+00,-1.159667968750000000e+01,-2.049255371093750000e+01,-4.028320312500000000e+00
1.473749876022338867e+00,-4.005499362945556641e+00,-4.086902141571044922e+00,6.282385349273681641e+00,-1.107788085937500000e+01,-2.142333984375000000e+01,-4.348754882812500000e+00
1.476249933242797852e+00,-3.993528366088867188e+00,-4.232948780059815341e+00,6.258443355560302734e+00,-1.005554199218750000e+01,-2.188110351562500000e+01,-4.394531250000000000e+00
1.478749871253967285e+00,-3.948038578033447266e+00,-4.357447147369384766e+00,6.246472358703613281e+00,-9.140014648437500000e+00,-2.180480957031250000e+01,-4.608154296875000000e+00
1.481249928474426270e+00,-3.881000995635985440e+00,-4.443638324737548828e+00,6.253654956817626953e+00,-7.934570312500000000e+00,-2.224731445312500000e+01,-4.760742187500000000e+00
1.483749866485595703e+00,-3.773261785507202148e+00,-4.489128112792968750e+00,6.279991149902343750e+00,-6.500244140625000000e+00,-2.282714843750000000e+01,-4.714965820312500000e+00
1.486249923706054688e+00,-3.639186620712279829e+00,-4.486733913421630859e+00,6.313509941101074219e+00,-5.599975585937500000e+00,-2.256774902343750000e+01,-4.852294921875000000e+00
1.488749861717224121e+00,-3.507505416870117188e+00,-4.460397720336914062e+00,6.349422931671142578e+00,-4.943847656250000000e+00,-2.110290527343750000e+01,-5.126953125000000000e+00
1.491249918937683105e+00,-3.397372245788574219e+00,-4.417302131652832031e+00,6.394912719726562500e+00,-3.814697265625000000e+00,-1.982116699218750000e+01,-5.218505859375000000e+00
1.493749856948852539e+00,-3.323152065277100053e+00,-4.386177539825440341e+00,6.493074893951416016e+00,-2.624511718750000000e+00,-1.925659179687500000e+01,-5.004882812500000000e+00
1.496249914169311523e+00,-3.275267839431762695e+00,-4.381389141082763672e+00,6.636727333068847656e+00,-1.754760742187500000e+00,-1.893615722656250000e+01,-4.867553710937500000e+00
1.498749852180480957e+00,-3.248931646347045898e+00,-4.405331134796142578e+00,6.816292285919189453e+00,-7.629394531250000000e-01,-1.823425292968750000e+01,-4.638671875000000000e+00
1.501249909400939941e+00,-3.198653459548950195e+00,-4.443638324737548828e+00,7.019799232482910156e+00,8.239746093750000000e-01,-1.791381835937500000e+01,-4.821777343750000000e+00
1.503749847412109375e+00,-3.136404275894165039e+00,-4.486733913421630859e+00,7.192182064056396484e+00,2.365112304687500000e+00,-1.828002929687500000e+01,-4.791259765625000000e+00
1.506249904632568359e+00,-3.086126089096069336e+00,-4.515464305877685547e+00,7.354987621307373047e+00,3.585815429687500000e+00,-1.795959472656250000e+01,-4.196166992187500000e+00
1.508749842643737793e+00,-3.052607059478760210e+00,-4.522646903991699219e+00,7.520187377929686612e+00,2.944946289062500000e+00,-1.582336425781250000e+01,-3.906250000000000000e+00
1.511249899864196777e+00,-3.055001258850097656e+00,-4.532223701477050781e+00,7.697358608245849609e+00,1.312255859375000000e+00,-1.429748535156250000e+01,-3.234863281250000000e+00
1.513749957084655762e+00,-3.093308687210083008e+00,-4.541800498962402344e+00,7.929595947265625000e+00,2.014160156250000000e+00,-1.568603515625000000e+01,-2.853393554687500000e+00
1.516249895095825195e+00,-3.071760892868041992e+00,-4.522646903991699219e+00,8.202534675598144531e+00,3.479003906250000000e+00,-1.487731933593750000e+01,-3.143310546875000000e+00
1.518749952316284180e+00,-3.093308687210083008e+00,-4.546588897705078125e+00,8.470685958862304688e+00,1.998901367187500000e+00,-1.107788085937500000e+01,-4.104614257812500000e+00
1.521249890327453613e+00,-3.028665065765380859e+00,-4.596867084503173828e+00,8.631096839904785156e+00,1.098632812500000000e+00,-6.942749023437500000e+00,-5.905151367187500000e+00
1.523749947547912598e+00,-3.074155092239379883e+00,-4.637568473815917969e+00,8.688557624816894531e+00,5.325317382812500000e+00,-7.369995117187500000e+00,-5.035400390625000000e+00
1.526249885559082031e+00,-3.184288263320922852e+00,-4.666299343109130859e+00,8.482656478881835938e+00,7.080078125000000000e+00,-8.316040039062500000e+00,-3.540039062500000000e+00
1.528749942779541016e+00,-3.622427225112915039e+00,-4.546588897705078125e+00,7.963114738464355469e+00,9.933471679687500000e+00,-2.227783203125000000e+00,-3.799438476562500000e+00
1.531249880790710449e+00,-4.170699596405029297e+00,-4.343081951141357422e+00,7.400477409362792969e+00,9.628295898437500000e+00,1.283264160156250000e+01,-1.846313476562500000e+00
1.533749938011169434e+00,-4.795586109161376953e+00,-4.060565948486328125e+00,7.161057472229003906e+00,1.272583007812500000e+01,1.144409179687500000e+01,-1.525878906250000000e-01
1.536249876022338867e+00,-5.116408824920654297e+00,-3.859453201293944868e+00,7.393294811248779297e+00,1.280212402343750000e+01,-1.068115234375000000e-01,1.358032226562500000e+00
1.538749933242797852e+00,-4.999093055725097656e+00,-3.845088005065917969e+00,8.226476669311523438e+00,9.979248046875000000e+00,-4.119873046875000000e-01,2.685546875000000000e+00
1.541249871253967285e+00,-4.517858505249023438e+00,-4.029441356658936435e+00,9.232041358947753906e+00,1.139831542968750000e+01,8.468627929687500000e+00,3.189086914062500000e+00
1.543749928474426270e+00,-3.948038578033447266e+00,-4.376600742340087891e+00,9.971850395202636719e+00,1.782226562500000000e+01,1.441955566406250000e+01,4.150390625000000000e+00
1.546249866485595703e+00,-3.466804027557373047e+00,-4.817133903503417969e+00,1.025197124481201172e+01,2.265930175781250000e+01,1.596069335937500000e+01,5.432128906250000000e+00
1.548749923706054688e+00,-3.196259260177612305e+00,-5.245696067810058594e+00,1.010113716125488459e+01,2.458190917968750000e+01,1.629638671875000000e+01,5.874633789062500000e+00
1.551249861717224121e+00,-3.083731889724731445e+00,-5.588066577911376953e+00,9.715670585632324219e+00,2.511596679687500000e+01,1.470947265625000000e+01,6.484985351562500000e+00
1.553749918937683105e+00,-2.937685489654541016e+00,-5.803544998168945312e+00,9.313444137573242188e+00,2.252197265625000000e+01,1.315307617187500000e+01,7.186889648437500000e+00
1.556249856948852539e+00,-2.801215887069702148e+00,-5.856217384338378906e+00,9.006986618041992188e+00,2.151489257812500000e+01,1.055908203125000000e+01,8.178710937500000000e+00
1.558749914169311523e+00,-2.580949544906616211e+00,-5.705382823944091797e+00,8.877699851989746094e+00,1.965332031250000000e+01,9.704589843750000000e+00,9.063720703125000000e+00
1.561249852180480957e+00,-2.339135169982910156e+00,-5.434837818145751953e+00,8.839392662048339844e+00,1.821899414062500000e+01,1.097106933593750000e+01,8.941650390625000000e+00
1.563749909400939941e+00,-2.104503393173217773e+00,-5.097255229949951172e+00,8.844181060791015625e+00,1.936340332031250000e+01,9.429931640625000000e+00,9.780883789062500000e+00
1.566249847412109375e+00,-1.912967205047607644e+00,-4.795586109161376953e+00,8.839392662048339844e+00,1.969909667968750000e+01,8.895874023437500000e+00,9.963989257812500000e+00
1.568749904632568359e+00,-1.754949808120727539e+00,-4.584896087646484375e+00,8.777143478393554688e+00,1.995849609375000000e+01,9.826660156250000000e+00,9.002685546875000000e+00
1.571249842643737793e+00,-1.697489023208618164e+00,-4.450820922851562500e+00,8.690952301025390625e+00,1.940917968750000000e+01,1.026916503906250000e+01,7.888793945312500000e+00
1.573749899864196777e+00,-1.637633919715881126e+00,-4.393360137939453125e+00,8.561665534973144531e+00,1.777648925781250000e+01,8.636474609375000000e+00,6.790161132812500000e+00
1.576249957084655762e+00,-1.630451321601867676e+00,-4.350264549255371094e+00,8.418013572692871094e+00,1.640319824218750000e+01,6.332397460937500000e+00,5.401611328125000000e+00
1.578749895095825195e+00,-1.596932530403137207e+00,-4.295197963714599609e+00,8.262390136718750000e+00,1.457214355468750000e+01,5.401611328125000000e+00,3.997802734375000000e+00
1.581249952316284180e+00,-1.563413739204406738e+00,-4.220977783203125000e+00,8.097189903259277344e+00,1.213073730468750000e+01,5.737304687500000000e+00,2.975463867187500000e+00
1.583749890327453613e+00,-1.549048542976379395e+00,-4.106055736541748047e+00,7.922413349151611328e+00,9.963989257812500000e+00,5.508422851562500000e+00,1.998901367187500000e+00
1.586249947547912598e+00,-1.553836941719055176e+00,-3.967192173004150391e+00,7.747636795043945312e+00,8.285522460937500000e+00,4.867553710937500000e+00,6.256103515625000000e-01
1.588749885559082031e+00,-1.587355732917785645e+00,-3.828328609466552734e+00,7.599195957183837891e+00,6.301879882812500000e+00,3.677368164062500000e+00,-5.493164062500000000e-01
1.591249942779541016e+00,-1.635239720344543679e+00,-3.703830003738403320e+00,7.496245384216308594e+00,3.662109375000000000e+00,2.380371093750000000e+00,-2.243041992187500000e+00
