Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.193749904632568359e+00,8.899248123168945312e+00,-2.068590164184570312e+00,-6.512228846549987793e-01,-3.019714355468750000e+01,-8.377075195312500000e+00,-1.571655273437500000e+00
1.196249842643737793e+00,8.906430244445800781e+00,-2.331952571868896484e+00,-5.913678407669067383e-01,-3.260803222656250000e+01,-8.041381835937500000e+00,-1.312255859375000000e+00
1.198749899864196777e+00,8.906430244445800781e+00,-2.331952571868896484e+00,-5.913678407669067383e-01,-3.260803222656250000e+01,-8.041381835937500000e+00,-1.312255859375000000e+00
1.201249957084655762e+00,8.930372238159179688e+00,-2.576161146163940430e+00,-5.291185975074768066e-01,-3.402709960937500000e+01,-7.797241210937500000e+00,-1.739501953125000000e+00
1.203749895095825195e+00,8.930372238159179688e+00,-2.576161146163940430e+00,-5.291185975074768066e-01,-3.402709960937500000e+01,-7.797241210937500000e+00,-1.739501953125000000e+00
1.206249952316284180e+00,8.925583839416503906e+00,-2.753331899642944336e+00,-4.501099288463591974e-01,-3.227233886718750000e+01,-8.392333984375000000e+00,-1.113891601562500000e+00
1.208749890327453613e+00,8.925583839416503906e+00,-2.753331899642944336e+00,-4.501099288463591974e-01,-3.227233886718750000e+01,-8.392333984375000000e+00,-1.113891601562500000e+00
1.211249947547912598e+00,8.901641845703125000e+00,-2.906560897827148438e+00,-3.471592366695404053e-01,-3.019714355468750000e+01,-8.972167968750000000e+00,-7.934570312500000000e-01
1.213749885559082031e+00,8.901641845703125000e+00,-2.906560897827148438e+00,-3.471592366695404053e-01,-3.019714355468750000e+01,-8.972167968750000000e+00,-7.934570312500000000e-01
1.216249942779541016e+00,8.896853446960449219e+00,-3.126827478408813032e+00,-2.346317619085311890e-01,-2.717590332031250000e+01,-8.773803710937500000e+00,-3.051757812500000000e-02
1.218749880790710449e+00,8.896853446960449219e+00,-3.126827478408813032e+00,-2.346317619085311890e-01,-2.717590332031250000e+01,-8.773803710937500000e+00,-3.051757812500000000e-02
1.221249938011169434e+00,8.899248123168945312e+00,-3.387795448303222656e+00,-1.101332753896712979e-01,-2.407836914062500000e+01,-9.384155273437500000e+00,7.324218750000000000e-01
1.223749876022338867e+00,8.899248123168945312e+00,-3.387795448303222656e+00,-1.101332753896712979e-01,-2.407836914062500000e+01,-9.384155273437500000e+00,7.324218750000000000e-01
1.226249933242797852e+00,8.916007041931152344e+00,-3.596091032028198242e+00,9.576806798577299981e-03,-2.049255371093750000e+01,-9.307861328125000000e+00,1.770019531250000000e+00
1.228749871253967285e+00,8.916007041931152344e+00,-3.596091032028198242e+00,9.576806798577299981e-03,-2.049255371093750000e+01,-9.307861328125000000e+00,1.770019531250000000e+00
1.231249928474426270e+00,8.935160636901855469e+00,-3.684676408767700195e+00,9.576806426048270482e-02,-1.605224609375000000e+01,-9.429931640625000000e+00,2.929687500000000000e+00
1.233749866485595703e+00,8.935160636901855469e+00,-3.684676408767700195e+00,9.576806426048270482e-02,-1.605224609375000000e+01,-9.429931640625000000e+00,2.929687500000000000e+00
1.236249923706054688e+00,8.944737434387207031e+00,-3.658340215682983843e+00,1.460463106632232111e-01,-1.155090332031250000e+01,-9.628295898437500000e+00,3.555297851562500000e+00
1.238749861717224121e+00,8.944737434387207031e+00,-3.658340215682983843e+00,1.460463106632232111e-01,-1.155090332031250000e+01,-9.628295898437500000e+00,3.555297851562500000e+00
1.241249918937683105e+00,8.966285705566406250e+00,-3.531447410583496094e+00,1.628057211637496948e-01,-6.439208984375000000e+00,-9.887695312500000000e+00,4.455566406250000000e+00
1.243749856948852539e+00,8.966285705566406250e+00,-3.531447410583496094e+00,1.628057211637496948e-01,-6.439208984375000000e+00,-9.887695312500000000e+00,4.455566406250000000e+00
1.246249914169311523e+00,9.014169692993164062e+00,-3.344699859619140625e+00,1.628057211637496948e-01,-2.014160156250000000e+00,-1.031494140625000000e+01,5.020141601562500000e+00
1.248749852180480957e+00,9.014169692993164062e+00,-3.344699859619140625e+00,1.628057211637496948e-01,-2.014160156250000000e+00,-1.031494140625000000e+01,5.020141601562500000e+00
1.251249909400939941e+00,9.097966194152832031e+00,-3.138798475265502930e+00,1.532289087772369107e-01,2.975463867187500000e+00,-1.071166992187500000e+01,5.386352539062500000e+00
1.253749847412109375e+00,9.097966194152832031e+00,-3.138798475265502930e+00,1.532289087772369107e-01,2.975463867187500000e+00,-1.071166992187500000e+01,5.386352539062500000e+00
1.256249904632568359e+00,9.181763648986816406e+00,-3.026270866394042969e+00,1.508347094058989923e-01,7.263183593750000000e+00,-1.081848144531250000e+01,5.950927734375000000e+00
1.258749842643737793e+00,9.181763648986816406e+00,-3.026270866394042969e+00,1.508347094058989923e-01,7.263183593750000000e+00,-1.081848144531250000e+01,5.950927734375000000e+00
1.261249899864196777e+00,9.251194953918455255e+00,-3.055001258850097656e+00,1.460463106632232111e-01,1.043701171875000000e+01,-1.098632812500000000e+01,6.271362304687500000e+00
1.263749957084655762e+00,9.251194953918455255e+00,-3.055001258850097656e+00,1.460463106632232111e-01,1.043701171875000000e+01,-1.098632812500000000e+01,6.271362304687500000e+00
1.266249895095825195e+00,9.313444137573242188e+00,-3.110068082809447798e+00,1.580173075199126920e-01,1.382446289062500000e+01,-1.078796386718750000e+01,6.515502929687500000e+00
1.268749952316284180e+00,9.313444137573242188e+00,-3.110068082809447798e+00,1.580173075199126920e-01,1.382446289062500000e+01,-1.078796386718750000e+01,6.515502929687500000e+00
1.271249890327453613e+00,9.358934402465820312e+00,-3.095702886581420898e+00,1.747767180204390924e-01,1.644897460937500000e+01,-1.115417480468750000e+01,6.973266601562500000e+00
1.273749947547912598e+00,9.358934402465820312e+00,-3.095702886581420898e+00,1.747767180204390924e-01,1.644897460937500000e+01,-1.115417480468750000e+01,6.973266601562500000e+00
1.276249885559082031e+00,9.387664794921876776e+00,-3.014299869537353072e+00,1.771709322929382047e-01,1.876831054687500000e+01,-1.098632812500000000e+01,7.369995117187500000e+00
1.278749942779541016e+00,9.387664794921876776e+00,-3.014299869537353072e+00,1.771709322929382047e-01,1.876831054687500000e+01,-1.098632812500000000e+01,7.369995117187500000e+00
1.281249880790710449e+00,9.423578262329101562e+00,-2.930502891540527788e+00,1.604115068912506104e-01,2.037048339843750000e+01,-1.126098632812500000e+01,8.041381835937500000e+00
1.283749938011169434e+00,9.423578262329101562e+00,-2.930502891540527788e+00,1.604115068912506104e-01,2.037048339843750000e+01,-1.126098632812500000e+01,8.041381835937500000e+00
1.286249876022338867e+00,9.471462249755859375e+00,-2.880224704742432085e+00,1.101332753896712979e-01,2.120971679687500000e+01,-1.106262207031250000e+01,8.651733398437500000e+00
1.288749933242797852e+00,9.471462249755859375e+00,-2.880224704742432085e+00,1.101332753896712979e-01,2.120971679687500000e+01,-1.106262207031250000e+01,8.651733398437500000e+00
1.291249871253967285e+00,9.519346237182615411e+00,-2.803610086441040039e+00,5.985504388809199938e-02,2.180480957031250000e+01,-1.069641113281250000e+01,8.560180664062500000e+00
1.293749928474426270e+00,9.519346237182615411e+00,-2.803610086441040039e+00,5.985504388809199938e-02,2.180480957031250000e+01,-1.069641113281250000e+01,8.560180664062500000e+00
1.296249866485595703e+00,9.560047149658203125e+00,-2.655169725418090820e+00,3.351882472634309940e-02,2.212524414062500000e+01,-1.069641113281250000e+01,8.361816406250000000e+00
1.298749923706054688e+00,9.560047149658203125e+00,-2.655169725418090820e+00,3.351882472634309940e-02,2.212524414062500000e+01,-1.069641113281250000e+01,8.361816406250000000e+00
1.301249861717224121e+00,9.610325813293455255e+00,-2.492363929748535156e+00,7.182605098932899959e-03,2.201843261718750000e+01,-9.979248046875000000e+00,7.797241210937500000e+00
1.303749918937683105e+00,9.610325813293455255e+00,-2.492363929748535156e+00,7.182605098932899959e-03,2.201843261718750000e+01,-9.979248046875000000e+00,7.797241210937500000e+00
1.306249856948852539e+00,9.672574996948242188e+00,-2.365471363067626953e+00,-2.873042039573190168e-02,2.224731445312500000e+01,-9.292602539062500000e+00,6.927490234375000000e+00
1.308749914169311523e+00,9.672574996948242188e+00,-2.365471363067626953e+00,-2.873042039573190168e-02,2.224731445312500000e+01,-9.292602539062500000e+00,6.927490234375000000e+00
1.311249852180480957e+00,9.725247383117675781e+00,-2.348711967468261719e+00,-1.053448766469955028e-01,2.163696289062500000e+01,-8.728027343750000000e+00,6.134033203125000000e+00
1.313749909400939941e+00,9.725247383117675781e+00,-2.348711967468261719e+00,-1.053448766469955028e-01,2.163696289062500000e+01,-8.728027343750000000e+00,6.134033203125000000e+00
1.316249847412109375e+00,9.742006301879884589e+00,-2.485181331634521040e+00,-2.178723514080047052e-01,2.035522460937500000e+01,-7.308959960937500000e+00,4.959106445312500000e+00
1.318749904632568359e+00,9.732429504394531250e+00,-2.583343744277954102e+00,-2.609679996967315119e-01,1.943969726562500000e+01,-7.354736328125000000e+00,4.699707031250000000e+00
1.321249842643737793e+00,9.696516990661619317e+00,-2.671929121017456055e+00,-2.896983921527861994e-01,1.875305175781250000e+01,-7.217407226562500000e+00,4.302978515625000000e+00
1.323749899864196777e+00,9.696516990661619317e+00,-2.671929121017456055e+00,-2.896983921527861994e-01,1.875305175781250000e+01,-7.217407226562500000e+00,4.302978515625000000e+00
1.326249957084655762e+00,9.629479408264160156e+00,-2.762908697128295898e+00,-2.896983921527861994e-01,1.713562011718750000e+01,-6.988525390625000000e+00,3.631591796875000000e+00
1.328749895095825195e+00,9.607931137084959161e+00,-2.765302896499633789e+00,-2.729389965534210205e-01,1.609802246093750000e+01,-6.668090820312500000e+00,3.341674804687500000e+00
1.331249952316284180e+00,9.598354339599609375e+00,-2.743755102157592773e+00,-2.537853717803955078e-01,1.521301269531250000e+01,-6.286621093750000000e+00,2.868652343750000000e+00
1.333749890327453613e+00,9.598354339599609375e+00,-2.712630510330200195e+00,-2.370259612798689963e-01,1.434326171875000000e+01,-6.164550781250000000e+00,2.655029296875000000e+00
1.336249947547912598e+00,9.603142738342283380e+00,-2.671929121017456055e+00,-2.298433631658554077e-01,1.341247558593750000e+01,-5.767822265625000000e+00,2.288818359375000000e+00
1.338749885559082031e+00,9.605537414550779474e+00,-2.631227731704711914e+00,-2.322375625371932983e-01,1.255798339843750000e+01,-5.661010742187500000e+00,1.678466796875000000e+00
1.341249942779541016e+00,9.605537414550779474e+00,-2.592920541763305664e+00,-2.466027736663818082e-01,1.153564453125000000e+01,-5.371093750000000000e+00,1.190185546875000000e+00
1.343749880790710449e+00,9.598354339599609375e+00,-2.561795711517333984e+00,-2.705447971820830744e-01,1.063537597656250000e+01,-5.050659179687500000e+00,7.476806640625000000e-01
1.346249938011169434e+00,9.586383819580078125e+00,-2.533065319061279741e+00,-3.016694188117980957e-01,9.979248046875000000e+00,-4.898071289062500000e+00,1.678466796875000000e-01
1.348749876022338867e+00,9.567230224609376776e+00,-2.506729125976562500e+00,-3.399766385555266779e-01,9.414672851562500000e+00,-4.791259765625000000e+00,-3.967285156250000000e-01
1.351249933242797852e+00,9.545681953430175781e+00,-2.485181331634521040e+00,-3.711012601852416992e-01,8.895874023437500000e+00,-4.577636718750000000e+00,-7.934570312500000000e-01
1.353749871253967285e+00,9.526528358459472656e+00,-2.468421936035155806e+00,-3.974374830722808838e-01,8.178710937500000000e+00,-4.440307617187500000e+00,-1.220703125000000000e+00
1.356249928474426270e+00,9.504981040954589844e+00,-2.463633537292480469e+00,-4.165911078453063965e-01,7.659912109375000000e+00,-4.058837890625000000e+00,-1.541137695312500000e+00
1.358749866485595703e+00,9.485827445983888495e+00,-2.466027736663818359e+00,-4.237737059593200128e-01,7.400512695312500000e+00,-3.768920898437500000e+00,-1.770019531250000000e+00
1.361249923706054688e+00,9.466673851013183594e+00,-2.473210334777832031e+00,-4.333505034446715753e-01,7.003784179687500000e+00,-3.814697265625000000e+00,-2.166748046875000000e+00
1.363749861717224121e+00,9.454702377319335938e+00,-2.485181331634521040e+00,-4.405331015586853027e-01,6.515502929687500000e+00,-3.540039062500000000e+00,-2.502441406250000000e+00
1.366249918937683105e+00,9.447520256042480469e+00,-2.509123325347900391e+00,-4.548983275890349787e-01,6.011962890625000000e+00,-3.143310546875000000e+00,-2.609252929687500000e+00
1.368749856948852539e+00,9.457097053527832031e+00,-2.535459518432617188e+00,-4.668693244457244873e-01,5.538940429687500000e+00,-3.128051757812500000e+00,-2.487182617187500000e+00
1.371249914169311523e+00,9.469067573547363281e+00,-2.564189910888671875e+00,-4.836287498474121094e-01,5.325317382812500000e+00,-3.280639648437500000e+00,-2.502441406250000000e+00
1.373749852180480957e+00,9.485827445983888495e+00,-2.592920541763305664e+00,-4.955997467041015070e-01,5.004882812500000000e+00,-2.975463867187500000e+00,-2.426147460937500000e+00
1.376249909400939941e+00,9.502586364746093750e+00,-2.607285737991333008e+00,-5.099649429321289062e-01,4.684448242187500000e+00,-2.670288085937500000e+00,-2.120971679687500000e+00
1.378749847412109375e+00,9.502586364746093750e+00,-2.616862535476685014e+00,-5.243301987648010254e-01,4.638671875000000000e+00,-2.578735351562500000e+00,-2.059936523437500000e+00
1.381249904632568359e+00,9.497797966003417969e+00,-2.614468336105346680e+00,-5.410895943641662598e-01,4.562377929687500000e+00,-2.410888671875000000e+00,-1.861572265625000000e+00
1.383749842643737793e+00,9.476250648498535156e+00,-2.607285737991333008e+00,-5.506663918495178223e-01,4.455566406250000000e+00,-2.258300781250000000e+00,-1.693725585937500000e+00
1.386249899864196777e+00,9.449913978576660156e+00,-2.595314741134643999e+00,-5.554547905921936035e-01,4.699707031250000000e+00,-2.258300781250000000e+00,-1.480102539062500000e+00
1.388749957084655762e+00,9.421183586120603692e+00,-2.585737943649291992e+00,-5.482721924781799316e-01,4.837036132812500000e+00,-2.029418945312500000e+00,-1.113891601562500000e+00
1.391249895095825195e+00,9.390059471130372870e+00,-2.588132143020629883e+00,-5.291185975074768066e-01,5.172729492187500000e+00,-2.090454101562500000e+00,-7.476806640625000000e-01
1.393749952316284180e+00,9.366117477416992188e+00,-2.600103139877319780e+00,-4.979939460754393976e-01,5.508422851562500000e+00,-1.831054687500000000e+00,-4.119873046875000000e-01
1.396249890327453613e+00,9.346963882446287286e+00,-2.619256734848022461e+00,-4.572925269603729248e-01,5.783081054687500000e+00,-1.800537109375000000e+00,-2.288818359375000000e-01
1.398749947547912598e+00,9.332598686218261719e+00,-2.638410329818725586e+00,-4.118026793003082275e-01,5.752563476562500000e+00,-2.029418945312500000e+00,2.746582031250000000e-01
1.401249885559082031e+00,9.313444137573242188e+00,-2.650381326675415039e+00,-3.663128614425659180e-01,6.195068359375000000e+00,-1.708984375000000000e+00,7.019042968750000000e-01
1.403749942779541016e+00,9.301473617553712714e+00,-2.647987127304077148e+00,-3.303998410701751154e-01,6.454467773437500000e+00,-1.586914062500000000e+00,1.007080078125000000e+00
1.406249880790710449e+00,9.287108421325683594e+00,-2.640804529190063477e+00,-3.016694188117980957e-01,6.225585937500000000e+00,-1.678466796875000000e+00,1.037597656250000000e+00
1.408749938011169434e+00,9.277531623840332031e+00,-2.621650934219360352e+00,-2.920926213264464777e-01,6.546020507812500000e+00,-1.663208007812500000e+00,1.022338867187500000e+00
1.411249876022338867e+00,9.265560150146484375e+00,-2.604891538619995117e+00,-3.016694188117980957e-01,6.820678710937500000e+00,-1.632690429687500000e+00,9.155273437500000000e-01
1.413749933242797852e+00,9.253589630126951349e+00,-2.578555345535278320e+00,-3.184288144111632746e-01,7.125854492187500000e+00,-1.815795898437500000e+00,1.007080078125000000e+00
1.416249871253967285e+00,9.234436035156250000e+00,-2.557007312774658203e+00,-3.447650372982025146e-01,7.537841796875000000e+00,-1.586914062500000000e+00,1.296997070312500000e+00
1.418749928474426270e+00,9.212887763977050781e+00,-2.540247917175292969e+00,-3.711012601852416992e-01,7.904052734375000000e+00,-1.525878906250000000e+00,1.235961914062500000e+00
1.421249866485595703e+00,9.193734169006347656e+00,-2.545036315917968750e+00,-3.974374830722808838e-01,8.499145507812500000e+00,-1.754760742187500000e+00,1.098632812500000000e+00
1.423749923706054688e+00,9.186552047729492188e+00,-2.571372509002685103e+00,-4.118026793003082275e-01,8.972167968750000000e+00,-1.846313476562500000e+00,1.419067382812500000e+00
1.426249861717224121e+00,9.188945770263671875e+00,-2.628833532333374023e+00,-4.261679053306579035e-01,9.262084960937500000e+00,-1.815795898437500000e+00,1.602172851562500000e+00
1.428749918937683105e+00,9.200917243957519531e+00,-2.703053712844848633e+00,-4.309563040733336847e-01,9.521484375000000000e+00,-1.892089843750000000e+00,2.029418945312500000e+00
1.431249856948852539e+00,9.227252960205078125e+00,-2.782062292098999023e+00,-4.333505034446715753e-01,9.674072265625000000e+00,-1.846313476562500000e+00,2.288818359375000000e+00
1.433749914169311523e+00,9.248801231384275567e+00,-2.841917514801025391e+00,-4.381389021873474121e-01,9.750366210937500000e+00,-1.785278320312500000e+00,2.456665039062500000e+00
1.436249852180480957e+00,9.267954826354980469e+00,-2.880224704742432085e+00,-4.381389021873474121e-01,9.658813476562500000e+00,-1.647949218750000000e+00,2.609252929687500000e+00
1.438749909400939941e+00,9.267954826354980469e+00,-2.882618904113769087e+00,-4.381389021873474121e-01,9.353637695312500000e+00,-1.892089843750000000e+00,2.731323242187500000e+00
1.441249847412109375e+00,9.258378028869627130e+00,-2.863465309143066406e+00,-4.381389021873474121e-01,9.277343750000000000e+00,-2.136230468750000000e+00,2.883911132812500000e+00
1.443749904632568359e+00,9.244012832641601562e+00,-2.829946517944335938e+00,-4.453215301036834162e-01,9.414672851562500000e+00,-2.517700195312500000e+00,2.899169921875000000e+00
1.446249842643737793e+00,9.232041358947753906e+00,-2.782062292098999023e+00,-4.572925269603729248e-01,9.429931640625000000e+00,-2.777099609375000000e+00,2.838134765625000000e+00
1.448749899864196777e+00,9.222464561462402344e+00,-2.734178304672241211e+00,-4.692635238170623779e-01,9.277343750000000000e+00,-2.899169921875000000e+00,2.899169921875000000e+00
1.451249957084655762e+00,9.224859237670898438e+00,-2.691082715988159180e+00,-4.812345504760742188e-01,9.262084960937500000e+00,-2.899169921875000000e+00,2.990722656250000000e+00
1.453749895095825195e+00,9.217676162719728339e+00,-2.659958124160766602e+00,-4.788403511047362726e-01,9.170532226562500000e+00,-3.051757812500000000e+00,2.777099609375000000e+00
1.456249952316284180e+00,9.215282440185548651e+00,-2.636016130447388139e+00,-4.716577231884002130e-01,9.155273437500000000e+00,-3.402709960937500000e+00,2.670288085937500000e+00
1.458749890327453613e+00,9.210494041442872870e+00,-2.633621931076049805e+00,-4.477157294750213068e-01,8.972167968750000000e+00,-3.524780273437500000e+00,2.685546875000000000e+00
1.461249947547912598e+00,9.215282440185548651e+00,-2.640804529190063477e+00,-4.333505034446715753e-01,8.987426757812500000e+00,-3.616333007812500000e+00,2.792358398437500000e+00
1.463749885559082031e+00,9.222464561462402344e+00,-2.659958124160766602e+00,-4.094084799289702814e-01,8.956909179687500000e+00,-3.768920898437500000e+00,2.624511718750000000e+00
1.466249942779541016e+00,9.239224433898925781e+00,-2.683900117874145064e+00,-3.926490843296051025e-01,8.621215820312500000e+00,-3.585815429687500000e+00,2.868652343750000000e+00
1.468749880790710449e+00,9.251194953918455255e+00,-2.710236310958862305e+00,-3.663128614425659180e-01,8.224487304687500000e+00,-3.555297851562500000e+00,3.265380859375000000e+00
1.471249938011169434e+00,9.263166427612304688e+00,-2.726995706558227539e+00,-3.423708379268646240e-01,7.980346679687500000e+00,-3.799438476562500000e+00,3.662109375000000000e+00
1.473749876022338867e+00,9.258378028869627130e+00,-2.743755102157592773e+00,-3.112462162971496027e-01,7.492065429687500000e+00,-3.768920898437500000e+00,3.662109375000000000e+00
1.476249933242797852e+00,9.253589630126951349e+00,-2.746149301528930664e+00,-2.896983921527861994e-01,7.095336914062500000e+00,-3.814697265625000000e+00,3.753662109375000000e+00
1.478749871253967285e+00,9.234436035156250000e+00,-2.738966703414916992e+00,-2.753331959247589111e-01,6.896972656250000000e+00,-4.043579101562500000e+00,4.165649414062500000e+00
1.481249928474426270e+00,9.222464561462402344e+00,-2.715024709701538086e+00,-2.729389965534210205e-01,6.546020507812500000e+00,-4.058837890625000000e+00,3.997802734375000000e+00
1.483749866485595703e+00,9.212887763977050781e+00,-2.674323320388793945e+00,-2.825157940387725830e-01,6.469726562500000000e+00,-4.257202148437500000e+00,3.997802734375000000e+00
1.486249923706054688e+00,9.215282440185548651e+00,-2.624045133590698242e+00,-3.016694188117980957e-01,6.332397460937500000e+00,-4.486083984375000000e+00,4.074096679687500000e+00
1.488749861717224121e+00,9.232041358947753906e+00,-2.580949544906616211e+00,-3.208230137825012207e-01,6.286621093750000000e+00,-4.562377929687500000e+00,4.180908203125000000e+00
1.491249918937683105e+00,9.248801231384275567e+00,-2.554613113403320312e+00,-3.351882398128508966e-01,6.271362304687500000e+00,-4.623413085937500000e+00,4.272460937500000000e+00
1.493749856948852539e+00,9.272743225097656250e+00,-2.561795711517333984e+00,-3.399766385555266779e-01,6.622314453125000000e+00,-4.882812500000000000e+00,4.623413085937500000e+00
1.496249914169311523e+00,9.296685218811035156e+00,-2.602497339248656782e+00,-3.471592366695404053e-01,6.454467773437500000e+00,-5.126953125000000000e+00,4.730224609375000000e+00
1.498749852180480957e+00,9.318233489990234375e+00,-2.674323320388793945e+00,-3.471592366695404053e-01,6.225585937500000000e+00,-5.035400390625000000e+00,5.203247070312500000e+00
1.501249909400939941e+00,9.334992408752439630e+00,-2.765302896499633789e+00,-3.519476354122161865e-01,6.027221679687500000e+00,-4.989624023437500000e+00,5.691528320312500000e+00
1.503749847412109375e+00,9.342175483703611505e+00,-2.858676910400390181e+00,-3.495534360408782959e-01,5.676269531250000000e+00,-5.081176757812500000e+00,6.149291992187500000e+00
1.506249904632568359e+00,9.337387084960937500e+00,-2.932897090911864790e+00,-3.399766385555266779e-01,5.264282226562500000e+00,-4.989624023437500000e+00,6.576538085937500000e+00
1.508749842643737793e+00,9.327810287475585938e+00,-2.983175277709960938e+00,-3.280056416988372803e-01,5.035400390625000000e+00,-5.111694335937500000e+00,7.049560546875000000e+00
1.511249899864196777e+00,9.323021888732910156e+00,-3.002328872680664062e+00,-3.088520169258117121e-01,4.699707031250000000e+00,-5.142211914062500000e+00,7.400512695312500000e+00
1.513749957084655762e+00,9.318233489990234375e+00,-2.987963676452636719e+00,-2.968810200691223145e-01,4.531860351562500000e+00,-5.218505859375000000e+00,7.843017578125000000e+00
1.516249895095825195e+00,9.325415611267089844e+00,-2.947262287139892578e+00,-2.849099934101104736e-01,4.287719726562500000e+00,-5.294799804687500000e+00,7.720947265625000000e+00
1.518749952316284180e+00,9.334992408752439630e+00,-2.894589900970458984e+00,-2.777273952960968018e-01,4.150390625000000000e+00,-5.584716796875000000e+00,7.949829101562500000e+00
1.521249890327453613e+00,9.349357604980468750e+00,-2.827552318572998047e+00,-2.657563984394072931e-01,4.196166992187500000e+00,-5.691528320312500000e+00,7.995605468750000000e+00
1.523749947547912598e+00,9.361329078674316406e+00,-2.770091295242309570e+00,-2.513911724090576172e-01,4.226684570312500000e+00,-5.599975585937500000e+00,7.751464843750000000e+00
1.526249885559082031e+00,9.380482673645019531e+00,-2.726995706558227539e+00,-2.370259612798689963e-01,4.180908203125000000e+00,-5.645751953125000000e+00,7.568359375000000000e+00
1.528749942779541016e+00,9.390059471130372870e+00,-2.707842111587524414e+00,-2.226607650518417081e-01,4.379272460937500000e+00,-5.691528320312500000e+00,7.339477539062500000e+00
1.531249880790710449e+00,9.402029991149902344e+00,-2.722207307815552202e+00,-2.059013396501541138e-01,4.394531250000000000e+00,-5.630493164062500000e+00,7.171630859375000000e+00
1.533749938011169434e+00,9.411606788635253906e+00,-2.767697095870972124e+00,-1.915361285209654929e-01,4.425048828125000000e+00,-5.355834960937500000e+00,6.622314453125000000e+00
1.536249876022338867e+00,9.416395187377929688e+00,-2.839523315429687500e+00,-1.819593310356140137e-01,4.531860351562500000e+00,-5.523681640625000000e+00,6.530761718750000000e+00
1.538749933242797852e+00,9.421183586120603692e+00,-2.925714492797852007e+00,-1.819593310356140137e-01,4.043579101562500000e+00,-5.340576171875000000e+00,6.500244140625000000e+00
1.541249871253967285e+00,9.423578262329101562e+00,-3.011905670166016069e+00,-1.867477297782897949e-01,3.677368164062500000e+00,-5.111694335937500000e+00,6.439208984375000000e+00
1.543749928474426270e+00,9.425971984863279474e+00,-3.093308687210083008e+00,-1.939303427934646051e-01,3.234863281250000000e+00,-5.004882812500000000e+00,6.515502929687500000e+00
1.546249866485595703e+00,9.425971984863279474e+00,-3.150769472122192383e+00,-2.082955539226531982e-01,2.807617187500000000e+00,-4.898071289062500000e+00,6.454467773437500000e+00
1.548749923706054688e+00,9.428366661071775567e+00,-3.186682462692260742e+00,-2.106897532939910889e-01,2.334594726562500000e+00,-4.562377929687500000e+00,5.844116210937500000e+00
1.551249861717224121e+00,9.428366661071775567e+00,-3.189076662063598189e+00,-2.154781520366667869e-01,2.288818359375000000e+00,-4.547119140625000000e+00,5.615234375000000000e+00
1.553749918937683105e+00,9.430760383605955255e+00,-3.172317266464233398e+00,-2.130839526653288962e-01,2.044677734375000000e+00,-4.608154296875000000e+00,5.523681640625000000e+00
1.556249856948852539e+00,9.425971984863279474e+00,-3.138798475265502930e+00,-2.059013396501541138e-01,1.983642578125000000e+00,-4.333496093750000000e+00,5.157470703125000000e+00
1.558749914169311523e+00,9.425971984863279474e+00,-3.110068082809447798e+00,-1.963245421648024958e-01,1.892089843750000000e+00,-4.257202148437500000e+00,4.577636718750000000e+00
1.561249852180480957e+00,9.416395187377929688e+00,-3.081337690353393555e+00,-1.891419291496276023e-01,1.831054687500000000e+00,-4.150390625000000000e+00,4.333496093750000000e+00
1.563749909400939941e+00,9.409213066101074219e+00,-3.057395458221435547e+00,-1.747767180204390924e-01,1.800537109375000000e+00,-4.089355468750000000e+00,3.631591796875000000e+00
1.566249847412109375e+00,9.390059471130372870e+00,-3.040636062622070312e+00,-1.580173075199126920e-01,1.953125000000000000e+00,-4.196166992187500000e+00,3.219604492187500000e+00
1.568749904632568359e+00,9.373299598693847656e+00,-3.023876667022705078e+00,-1.412578970193862915e-01,1.876831054687500000e+00,-4.150390625000000000e+00,2.685546875000000000e+00
1.571249842643737793e+00,9.354146003723144531e+00,-3.021482467651367188e+00,-1.173158809542655945e-01,2.120971679687500000e+00,-3.967285156250000000e+00,2.288818359375000000e+00
1.573749899864196777e+00,9.339780807495115411e+00,-3.031059265136718750e+00,-9.576806426048270482e-02,2.334594726562500000e+00,-3.738403320312500000e+00,1.831054687500000000e+00
1.576249957084655762e+00,9.325415611267089844e+00,-3.050212860107421875e+00,-8.140286058187480578e-02,2.593994140625000000e+00,-3.509521484375000000e+00,1.464843750000000000e+00
1.578749895095825195e+00,9.313444137573242188e+00,-3.076549291610717773e+00,-6.943184882402420044e-02,2.670288085937500000e+00,-3.433227539062500000e+00,1.052856445312500000e+00
1.581249952316284180e+00,9.294290542602540839e+00,-3.107673883438110352e+00,-7.182604819536199392e-02,3.051757812500000000e+00,-3.280639648437500000e+00,1.144409179687500000e+00
1.583749890327453613e+00,9.270348548889160156e+00,-3.129221677780151811e+00,-8.379705995321269640e-02,3.723144531250000000e+00,-3.143310546875000000e+00,9.002685546875000000e-01
1.586249947547912598e+00,9.239224433898925781e+00,-3.157952070236206055e+00,-1.005564704537390969e-01,3.936767578125000000e+00,-2.960205078125000000e+00,7.781982421875000000e-01
1.588749885559082031e+00,9.210494041442872870e+00,-3.184288263320922852e+00,-1.268926858901976984e-01,4.226684570312500000e+00,-2.868652343750000000e+00,7.019042968750000000e-01
1.591249942779541016e+00,9.186552047729492188e+00,-3.210624456405640093e+00,-1.556231081485748013e-01,4.608154296875000000e+00,-2.548217773437500000e+00,5.340576171875000000e-01
