Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.198749899864196777e+00,5.044582843780517578e+00,-8.240841865539550781e+00,2.628833532333374023e+00,2.265930175781250000e+01,-3.463745117187500000e+01,-3.843688964843750000e+01
1.201249957084655762e+00,5.027823448181152344e+00,-8.243236541748046875e+00,2.669534921646118164e+00,2.236938476562500000e+01,-3.466796875000000000e+01,-3.826904296875000000e+01
1.203749895095825195e+00,5.023035049438476562e+00,-8.238448143005371094e+00,2.722207307815552202e+00,2.214050292968750000e+01,-3.453063964843750000e+01,-3.819274902343750000e+01
1.206249952316284180e+00,5.027823448181152344e+00,-8.226476669311523438e+00,2.772485494613647461e+00,2.244567871093750000e+01,-3.448486328125000000e+01,-3.790283203125000000e+01
1.208749890327453613e+00,5.044582843780517578e+00,-8.207323074340820312e+00,2.813186883926392046e+00,2.261352539062500000e+01,-3.407287597656250000e+01,-3.807067871093750000e+01
1.211249947547912598e+00,5.063736438751220703e+00,-8.183381080627441406e+00,2.844311714172363725e+00,2.291870117187500000e+01,-3.393554687500000000e+01,-3.804016113281250000e+01
1.213749885559082031e+00,5.082890033721923828e+00,-8.140285491943359375e+00,2.851494312286376953e+00,2.319335937500000000e+01,-3.369140625000000000e+01,-3.785705566406250000e+01
1.216249942779541016e+00,5.102043628692626953e+00,-8.106766700744628906e+00,2.841917514801025391e+00,2.342224121093750000e+01,-3.343200683593750000e+01,-3.781127929687500000e+01
1.218749880790710449e+00,5.116408824920654297e+00,-8.061277389526367188e+00,2.825158119201660156e+00,2.369689941406250000e+01,-3.321838378906250000e+01,-3.788757324218750000e+01
1.221249938011169434e+00,5.116408824920654297e+00,-8.025363922119140625e+00,2.813186883926392046e+00,2.369689941406250000e+01,-3.295898437500000000e+01,-3.787231445312500000e+01
1.223749876022338867e+00,5.121197223663330078e+00,-7.999027729034423828e+00,2.808398485183715820e+00,2.354431152343750000e+01,-3.276062011718750000e+01,-3.762817382812500000e+01
1.226249933242797852e+00,5.116408824920654297e+00,-7.982268333435058594e+00,2.815581083297729048e+00,2.386474609375000000e+01,-3.263854980468750000e+01,-3.723144531250000000e+01
1.228749871253967285e+00,5.118803024291992188e+00,-7.972691535949707031e+00,2.817975282669067383e+00,2.410888671875000000e+01,-3.215026855468750000e+01,-3.697204589843750000e+01
1.231249928474426270e+00,5.118803024291992188e+00,-7.972691535949707031e+00,2.825158119201660156e+00,2.404785156250000000e+01,-3.186035156250000000e+01,-3.698730468750000000e+01
1.233749866485595703e+00,5.114014625549316406e+00,-7.965508937835693359e+00,2.825158119201660156e+00,2.423095703125000000e+01,-3.160095214843750000e+01,-3.674316406250000000e+01
1.236249923706054688e+00,5.106832027435302734e+00,-7.960720539093017578e+00,2.822763919830322266e+00,2.435302734375000000e+01,-3.131103515625000000e+01,-3.656005859375000000e+01
1.238749861717224121e+00,5.087678432464599609e+00,-7.939172744750976562e+00,2.829946517944335938e+00,2.458190917968750000e+01,-3.097534179687500000e+01,-3.620910644531250000e+01
1.241249918937683105e+00,5.075707435607910156e+00,-7.915230751037597656e+00,2.837129116058349609e+00,2.473449707031250000e+01,-3.083801269531250000e+01,-3.587341308593750000e+01
1.243749856948852539e+00,5.073313236236572266e+00,-7.876923561096191406e+00,2.849100112915039062e+00,2.461242675781250000e+01,-3.073120117187500000e+01,-3.598022460937500000e+01
1.246249914169311523e+00,5.078101634979248047e+00,-7.831433773040771484e+00,2.853888511657714844e+00,2.502441406250000000e+01,-3.021240234375000000e+01,-3.582763671875000000e+01
1.248749852180480957e+00,5.094861030578613281e+00,-7.781155586242675781e+00,2.853888511657714844e+00,2.522277832031250000e+01,-2.984619140625000000e+01,-3.546142578125000000e+01
1.251249909400939941e+00,5.106832027435302734e+00,-7.738059997558593750e+00,2.832340717315673828e+00,2.554321289062500000e+01,-2.944946289062500000e+01,-3.518676757812500000e+01
1.253749847412109375e+00,5.104437828063964844e+00,-7.704541206359863281e+00,2.822763919830322266e+00,2.561950683593750000e+01,-2.920532226562500000e+01,-3.497314453125000000e+01
1.256249904632568359e+00,5.092466831207275391e+00,-7.685387611389160156e+00,2.808398485183715820e+00,2.557373046875000000e+01,-2.899169921875000000e+01,-3.486633300781250000e+01
1.258749842643737793e+00,5.068524837493896484e+00,-7.675810813903808594e+00,2.815581083297729048e+00,2.561950683593750000e+01,-2.886962890625000000e+01,-3.463745117187500000e+01
1.261249899864196777e+00,5.044582843780517578e+00,-7.666234016418457031e+00,2.822763919830322266e+00,2.571105957031250000e+01,-2.850341796875000000e+01,-3.448486328125000000e+01
1.263749957084655762e+00,5.015852451324462891e+00,-7.663839817047119141e+00,2.841917514801025391e+00,2.566528320312500000e+01,-2.809143066406250000e+01,-3.443908691406250000e+01
1.266249895095825195e+00,4.989516258239746094e+00,-7.651868820190429688e+00,2.853888511657714844e+00,2.560424804687500000e+01,-2.784729003906250000e+01,-3.436279296875000000e+01
1.268749952316284180e+00,4.960785865783691406e+00,-7.630321025848388672e+00,2.868253707885742188e+00,2.560424804687500000e+01,-2.767944335937500000e+01,-3.421020507812500000e+01
1.271249890327453613e+00,4.934449672698974609e+00,-7.611167430877684659e+00,2.873042106628417969e+00,2.561950683593750000e+01,-2.757263183593750000e+01,-3.410339355468750000e+01
1.273749947547912598e+00,4.924872875213623047e+00,-7.577648162841796875e+00,2.863465309143066406e+00,2.581787109375000000e+01,-2.749633789062500000e+01,-3.413391113281250000e+01
1.276249885559082031e+00,4.922478675842285156e+00,-7.536946773529052734e+00,2.829946517944335938e+00,2.589416503906250000e+01,-2.723693847656250000e+01,-3.421020507812500000e+01
1.278749942779541016e+00,4.929661273956298828e+00,-7.493851184844970703e+00,2.786850690841674805e+00,2.574157714843750000e+01,-2.703857421875000000e+01,-3.430175781250000000e+01
1.281249880790710449e+00,4.946420669555664062e+00,-7.455543994903564453e+00,2.738966703414916992e+00,2.572631835937500000e+01,-2.742004394531250000e+01,-3.421020507812500000e+01
1.283749938011169434e+00,4.970362663269042969e+00,-7.424419403076171875e+00,2.712630510330200195e+00,2.580261230468750000e+01,-2.757263183593750000e+01,-3.422546386718750000e+01
1.286249876022338867e+00,5.011064052581787109e+00,-7.417236804962158203e+00,2.700659513473510742e+00,2.578735351562500000e+01,-2.755737304687500000e+01,-3.433227539062500000e+01
1.288749933242797852e+00,5.049371242523193359e+00,-7.422025203704833984e+00,2.712630510330200195e+00,2.627563476562500000e+01,-2.737426757812500000e+01,-3.414916992187500000e+01
1.291249871253967285e+00,5.106832027435302734e+00,-7.443572998046875000e+00,2.765302896499633789e+00,2.668762207031250000e+01,-2.746582031250000000e+01,-3.419494628906250000e+01
1.293749928474426270e+00,5.106832027435302734e+00,-7.443572998046875000e+00,2.765302896499633789e+00,2.668762207031250000e+01,-2.746582031250000000e+01,-3.419494628906250000e+01
1.296249866485595703e+00,5.109226226806640625e+00,-7.445967197418212891e+00,2.870647907257080078e+00,2.703857421875000000e+01,-2.770996093750000000e+01,-3.468322753906250000e+01
1.298749923706054688e+00,5.109226226806640625e+00,-7.445967197418212891e+00,2.870647907257080078e+00,2.703857421875000000e+01,-2.770996093750000000e+01,-3.468322753906250000e+01
1.301249861717224121e+00,5.111620426177978516e+00,-7.436390399932861328e+00,3.016694068908691406e+00,2.799987792968750000e+01,-2.777099609375000000e+01,-3.512573242187500000e+01
1.303749918937683105e+00,5.111620426177978516e+00,-7.436390399932861328e+00,3.016694068908691406e+00,2.799987792968750000e+01,-2.777099609375000000e+01,-3.512573242187500000e+01
1.306249856948852539e+00,5.145139217376708984e+00,-7.455543994903564453e+00,3.155557870864868164e+00,2.961730957031250000e+01,-2.778625488281250000e+01,-3.552246093750000000e+01
1.308749914169311523e+00,5.145139217376708984e+00,-7.455543994903564453e+00,3.155557870864868164e+00,2.961730957031250000e+01,-2.778625488281250000e+01,-3.552246093750000000e+01
1.311249852180480957e+00,5.209783077239990234e+00,-7.505822181701660156e+00,3.229778051376342773e+00,3.039550781250000000e+01,-2.801513671875000000e+01,-3.553771972656250000e+01
1.313749909400939941e+00,5.209783077239990234e+00,-7.505822181701660156e+00,3.229778051376342773e+00,3.039550781250000000e+01,-2.801513671875000000e+01,-3.553771972656250000e+01
1.316249847412109375e+00,5.279214859008789062e+00,-7.529764175415039062e+00,3.258508443832397017e+00,3.186035156250000000e+01,-2.792358398437500000e+01,-3.514099121093750000e+01
1.318749904632568359e+00,5.279214859008789062e+00,-7.529764175415039062e+00,3.258508443832397017e+00,3.186035156250000000e+01,-2.792358398437500000e+01,-3.514099121093750000e+01
1.321249842643737793e+00,5.353435039520263672e+00,-7.520187377929686612e+00,3.280056238174438477e+00,3.269958496093750000e+01,-2.822875976562500000e+01,-3.543090820312500000e+01
1.323749899864196777e+00,5.353435039520263672e+00,-7.520187377929686612e+00,3.280056238174438477e+00,3.269958496093750000e+01,-2.822875976562500000e+01,-3.543090820312500000e+01
1.326249957084655762e+00,5.410895824432373047e+00,-7.510610580444335938e+00,3.315969467163085938e+00,3.335571289062500000e+01,-2.793884277343750000e+01,-3.527832031250000000e+01
1.328749895095825195e+00,5.410895824432373047e+00,-7.510610580444335938e+00,3.315969467163085938e+00,3.335571289062500000e+01,-2.793884277343750000e+01,-3.527832031250000000e+01
1.331249952316284180e+00,5.432443618774414062e+00,-7.517793178558349609e+00,3.390189647674560547e+00,3.433227539062500000e+01,-2.833557128906250000e+01,-3.492736816406250000e+01
1.333749890327453613e+00,5.432443618774414062e+00,-7.517793178558349609e+00,3.390189647674560547e+00,3.433227539062500000e+01,-2.833557128906250000e+01,-3.492736816406250000e+01
1.336249947547912598e+00,5.420472621917724609e+00,-7.522581577301025391e+00,3.481169223785400391e+00,3.530883789062500000e+01,-2.825927734375000000e+01,-3.509521484375000000e+01
1.338749885559082031e+00,5.420472621917724609e+00,-7.522581577301025391e+00,3.481169223785400391e+00,3.530883789062500000e+01,-2.825927734375000000e+01,-3.509521484375000000e+01
1.341249942779541016e+00,5.394136428833007812e+00,-7.505822181701660156e+00,3.555389642715454102e+00,3.604125976562500000e+01,-2.861022949218750000e+01,-3.523254394531250000e+01
1.343749880790710449e+00,5.394136428833007812e+00,-7.505822181701660156e+00,3.555389642715454102e+00,3.604125976562500000e+01,-2.861022949218750000e+01,-3.523254394531250000e+01
1.346249938011169434e+00,5.386953830718994141e+00,-7.469909191131591797e+00,3.593696832656860352e+00,3.729248046875000000e+01,-2.897644042968750000e+01,-3.543090820312500000e+01
1.348749876022338867e+00,5.386953830718994141e+00,-7.469909191131591797e+00,3.593696832656860352e+00,3.729248046875000000e+01,-2.897644042968750000e+01,-3.543090820312500000e+01
1.351249933242797852e+00,5.401319026947021484e+00,-7.441178798675537109e+00,3.588908433914185014e+00,3.770446777343750000e+01,-2.912902832031250000e+01,-3.569030761718750000e+01
1.353749871253967285e+00,5.401319026947021484e+00,-7.441178798675537109e+00,3.588908433914185014e+00,3.770446777343750000e+01,-2.912902832031250000e+01,-3.569030761718750000e+01
1.356249928474426270e+00,5.432443618774414062e+00,-7.438784599304199219e+00,3.572149038314819780e+00,3.910827636718750000e+01,-2.996826171875000000e+01,-3.584289550781250000e+01
1.358749866485595703e+00,5.432443618774414062e+00,-7.438784599304199219e+00,3.572149038314819780e+00,3.910827636718750000e+01,-2.996826171875000000e+01,-3.584289550781250000e+01
1.361249923706054688e+00,5.453991413116455078e+00,-7.433996200561523438e+00,3.543418407440185103e+00,4.014587402343750000e+01,-3.010559082031250000e+01,-3.617858886718750000e+01
1.363749861717224121e+00,5.453991413116455078e+00,-7.433996200561523438e+00,3.543418407440185103e+00,4.014587402343750000e+01,-3.010559082031250000e+01,-3.617858886718750000e+01
1.366249918937683105e+00,5.461174011230468750e+00,-7.400477409362792969e+00,3.507505416870117188e+00,4.115295410156250000e+01,-3.092956542968750000e+01,-3.608703613281250000e+01
1.368749856948852539e+00,5.461174011230468750e+00,-7.400477409362792969e+00,3.507505416870117188e+00,4.115295410156250000e+01,-3.092956542968750000e+01,-3.608703613281250000e+01
1.371249914169311523e+00,5.465962409973144531e+00,-7.376535415649414062e+00,3.495534420013428178e+00,4.205322265625000000e+01,-3.160095214843750000e+01,-3.634643554687500000e+01
1.373749852180480957e+00,5.465962409973144531e+00,-7.376535415649414062e+00,3.495534420013428178e+00,4.205322265625000000e+01,-3.160095214843750000e+01,-3.634643554687500000e+01
1.376249909400939941e+00,5.477933406829833984e+00,-7.369352817535400391e+00,3.531447410583496094e+00,4.359436035156250000e+01,-3.205871582031250000e+01,-3.605651855468750000e+01
1.378749847412109375e+00,5.477933406829833984e+00,-7.369352817535400391e+00,3.531447410583496094e+00,4.359436035156250000e+01,-3.205871582031250000e+01,-3.605651855468750000e+01
1.381249904632568359e+00,5.489904403686523438e+00,-7.347805023193359375e+00,3.608062028884888139e+00,4.496765136718750000e+01,-3.288269042968750000e+01,-3.565979003906250000e+01
1.383749842643737793e+00,5.489904403686523438e+00,-7.347805023193359375e+00,3.608062028884888139e+00,4.496765136718750000e+01,-3.288269042968750000e+01,-3.565979003906250000e+01
1.386249899864196777e+00,5.504269599914550781e+00,-7.316680431365966797e+00,3.679888010025023970e+00,4.684448242187500000e+01,-3.338623046875000000e+01,-3.485107421875000000e+01
1.388749957084655762e+00,5.504269599914550781e+00,-7.316680431365966797e+00,3.679888010025023970e+00,4.684448242187500000e+01,-3.338623046875000000e+01,-3.485107421875000000e+01
1.391249895095825195e+00,5.542576789855957031e+00,-7.304709434509277344e+00,3.727771997451782227e+00,4.893493652343750000e+01,-3.405761718750000000e+01,-3.436279296875000000e+01
1.393749952316284180e+00,5.542576789855957031e+00,-7.304709434509277344e+00,3.727771997451782227e+00,4.893493652343750000e+01,-3.405761718750000000e+01,-3.436279296875000000e+01
1.396249890327453613e+00,5.573701381683349609e+00,-7.290344238281250000e+00,3.749319791793823242e+00,5.046081542968750000e+01,-3.491210937500000000e+01,-3.358459472656250000e+01
1.398749947547912598e+00,5.573701381683349609e+00,-7.290344238281250000e+00,3.749319791793823242e+00,5.046081542968750000e+01,-3.491210937500000000e+01,-3.358459472656250000e+01
1.401249885559082031e+00,5.633556365966796875e+00,-7.242460250854492188e+00,3.754108190536499023e+00,5.206298828125000000e+01,-3.521728515625000000e+01,-3.237915039062500000e+01
1.403749942779541016e+00,5.633556365966796875e+00,-7.242460250854492188e+00,3.754108190536499023e+00,5.206298828125000000e+01,-3.521728515625000000e+01,-3.237915039062500000e+01
1.406249880790710449e+00,5.695806026458740234e+00,-7.192182064056396484e+00,3.770867586135863814e+00,5.418395996093750000e+01,-3.547668457031250000e+01,-3.123474121093750000e+01
1.408749938011169434e+00,5.695806026458740234e+00,-7.192182064056396484e+00,3.770867586135863814e+00,5.418395996093750000e+01,-3.547668457031250000e+01,-3.123474121093750000e+01
1.411249876022338867e+00,5.724536418914794922e+00,-7.144298076629638672e+00,3.787626981735229492e+00,5.572509765625000000e+01,-3.565979003906250000e+01,-3.001403808593750000e+01
1.413749933242797852e+00,5.724536418914794922e+00,-7.144298076629638672e+00,3.787626981735229492e+00,5.572509765625000000e+01,-3.565979003906250000e+01,-3.001403808593750000e+01
1.416249871253967285e+00,5.755661010742188388e+00,-7.089231014251708984e+00,3.806780815124512163e+00,5.694580078125000000e+01,-3.645324707031250000e+01,-2.882385253906250000e+01
1.418749928474426270e+00,5.755661010742188388e+00,-7.089231014251708984e+00,3.806780815124512163e+00,5.694580078125000000e+01,-3.645324707031250000e+01,-2.882385253906250000e+01
1.421249866485595703e+00,5.784391403198242188e+00,-7.034164428710937500e+00,3.825934410095214844e+00,5.793762207031250000e+01,-3.601074218750000000e+01,-2.755737304687500000e+01
1.423749923706054688e+00,5.784391403198242188e+00,-7.034164428710937500e+00,3.825934410095214844e+00,5.793762207031250000e+01,-3.601074218750000000e+01,-2.755737304687500000e+01
1.426249861717224121e+00,5.810727596282958984e+00,-6.983886241912841797e+00,3.842693805694580078e+00,5.836486816406250000e+01,-3.628540039062500000e+01,-2.632141113281250000e+01
1.428749918937683105e+00,5.810727596282958984e+00,-6.983886241912841797e+00,3.842693805694580078e+00,5.836486816406250000e+01,-3.628540039062500000e+01,-2.632141113281250000e+01
1.431249856948852539e+00,5.829881191253662109e+00,-6.916848659515380859e+00,3.849876403808593750e+00,5.905151367187500000e+01,-3.654479980468750000e+01,-2.500915527343750000e+01
1.433749914169311523e+00,5.829881191253662109e+00,-6.916848659515380859e+00,3.849876403808593750e+00,5.905151367187500000e+01,-3.654479980468750000e+01,-2.500915527343750000e+01
1.436249852180480957e+00,5.858611583709716797e+00,-6.856993675231933594e+00,3.861847400665283203e+00,5.863952636718750000e+01,-3.663635253906250000e+01,-2.403259277343750000e+01
1.438749909400939941e+00,5.858611583709716797e+00,-6.856993675231933594e+00,3.861847400665283203e+00,5.863952636718750000e+01,-3.663635253906250000e+01,-2.403259277343750000e+01
1.441249847412109375e+00,5.870582580566406250e+00,-6.878541469573974609e+00,3.873818397521972656e+00,5.989074707031250000e+01,-3.634643554687500000e+01,-2.316284179687500000e+01
1.443749904632568359e+00,5.870582580566406250e+00,-6.878541469573974609e+00,3.873818397521972656e+00,5.989074707031250000e+01,-3.634643554687500000e+01,-2.316284179687500000e+01
1.446249842643737793e+00,5.849034786224365234e+00,-6.904877662658691406e+00,3.857059001922607866e+00,6.088256835937500000e+01,-3.646850585937500000e+01,-2.270507812500000000e+01
1.448749899864196777e+00,5.849034786224365234e+00,-6.904877662658691406e+00,3.857059001922607866e+00,6.088256835937500000e+01,-3.646850585937500000e+01,-2.270507812500000000e+01
1.451249957084655762e+00,5.841852188110351562e+00,-6.806715488433837891e+00,3.797203779220581055e+00,6.140136718750000000e+01,-3.663635253906250000e+01,-2.238464355468750000e+01
1.453749895095825195e+00,5.841852188110351562e+00,-6.806715488433837891e+00,3.797203779220581055e+00,6.140136718750000000e+01,-3.663635253906250000e+01,-2.238464355468750000e+01
1.456249952316284180e+00,5.904101371765136719e+00,-6.622362136840820312e+00,3.720589399337768999e+00,6.069946289062500000e+01,-3.684997558593750000e+01,-2.272033691406250000e+01
1.458749890327453613e+00,5.904101371765136719e+00,-6.622362136840820312e+00,3.720589399337768999e+00,6.069946289062500000e+01,-3.684997558593750000e+01,-2.272033691406250000e+01
1.461249947547912598e+00,6.030993938446044922e+00,-6.497863292694091797e+00,3.663128614425659180e+00,6.039428710937500000e+01,-3.726196289062500000e+01,-2.273559570312500000e+01
1.463749885559082031e+00,6.102819919586181641e+00,-6.473921298980712891e+00,3.655946016311645508e+00,5.972290039062500000e+01,-3.747558593750000000e+01,-2.301025390625000000e+01
1.466249942779541016e+00,6.162675380706787109e+00,-6.469132900238037109e+00,3.639186620712279829e+00,5.924987792968750000e+01,-3.739929199218750000e+01,-2.316284179687500000e+01
1.468749880790710449e+00,6.208165168762207031e+00,-6.476315498352050781e+00,3.624821424484252930e+00,5.891418457031250000e+01,-3.744506835937500000e+01,-2.339172363281250000e+01
1.471249938011169434e+00,6.234501361846923828e+00,-6.483498096466064453e+00,3.605667829513549805e+00,5.838012695312500000e+01,-3.771972656250000000e+01,-2.389526367187500000e+01
1.473749876022338867e+00,6.241683959960937500e+00,-6.500257492065429688e+00,3.581725835800170898e+00,5.793762207031250000e+01,-3.773498535156250000e+01,-2.394104003906250000e+01
1.476249933242797852e+00,6.244078159332275391e+00,-6.502651691436767578e+00,3.574543237686156782e+00,5.702209472656250000e+01,-3.755187988281250000e+01,-2.421569824218750000e+01
1.478749871253967285e+00,6.239289760589599609e+00,-6.507440090179443359e+00,3.562572240829468218e+00,5.613708496093750000e+01,-3.788757324218750000e+01,-2.464294433593750000e+01
1.481249928474426270e+00,6.236895561218261719e+00,-6.507440090179443359e+00,3.560178041458129883e+00,5.574035644531250000e+01,-3.784179687500000000e+01,-2.494812011718750000e+01
1.483749866485595703e+00,6.232107162475585938e+00,-6.507440090179443359e+00,3.548206806182861328e+00,5.540466308593750000e+01,-3.790283203125000000e+01,-2.516174316406250000e+01
1.486249923706054688e+00,6.227318763732910156e+00,-6.509834289550781250e+00,3.545812606811523438e+00,5.480957031250000000e+01,-3.819274902343750000e+01,-2.587890625000000000e+01
1.488749861717224121e+00,6.229712963104248047e+00,-6.502651691436767578e+00,3.548206806182861328e+00,5.410766601562500000e+01,-3.849792480468750000e+01,-2.644348144531250000e+01
1.491249918937683105e+00,6.236895561218261719e+00,-6.483498096466064453e+00,3.564966440200805664e+00,5.381774902343750000e+01,-3.843688964843750000e+01,-2.661132812500000000e+01
1.493749856948852539e+00,6.244078159332275391e+00,-6.454767704010009766e+00,3.581725835800170898e+00,5.320739746093750000e+01,-3.848266601562500000e+01,-2.735900878906250000e+01
1.496249914169311523e+00,6.256049156188964844e+00,-6.423643112182617188e+00,3.603273630142211914e+00,5.229187011718750000e+01,-3.842163085937500000e+01,-2.798461914062500000e+01
1.498749852180480957e+00,6.268020153045654297e+00,-6.397306919097900391e+00,3.634398221969604936e+00,5.201721191406250000e+01,-3.842163085937500000e+01,-2.836608886718750000e+01
1.501249909400939941e+00,6.277596950531005859e+00,-6.387730121612548828e+00,3.660734415054320845e+00,5.169677734375000000e+01,-3.849792480468750000e+01,-2.879333496093750000e+01
1.503749847412109375e+00,6.282385349273681641e+00,-6.390124320983886719e+00,3.696647405624389648e+00,5.131530761718750000e+01,-3.857421875000000000e+01,-2.944946289062500000e+01
1.506249904632568359e+00,6.284779548645020419e+00,-6.399701118469238281e+00,3.730166196823120117e+00,5.104064941406250000e+01,-3.865051269531250000e+01,-3.024291992187500000e+01
1.508749842643737793e+00,6.289567947387695312e+00,-6.404489517211914062e+00,3.766079187393188921e+00,5.061340332031250000e+01,-3.907775878906250000e+01,-3.074645996093750000e+01
1.511249899864196777e+00,6.301538944244384766e+00,-6.411672115325927734e+00,3.794809579849243164e+00,4.983520507812500000e+01,-3.910827636718750000e+01,-3.103637695312500000e+01
1.513749957084655762e+00,6.323086738586425781e+00,-6.414066314697265625e+00,3.828328609466552734e+00,4.913330078125000000e+01,-3.932189941406250000e+01,-3.182983398437500000e+01
1.516249895095825195e+00,6.361393928527832031e+00,-6.426037311553955078e+00,3.857059001922607866e+00,4.833984375000000000e+01,-3.942871093750000000e+01,-3.225708007812500000e+01
1.518749952316284180e+00,6.397306919097900391e+00,-6.426037311553955078e+00,3.890577793121337891e+00,4.721069335937500000e+01,-3.955078125000000000e+01,-3.262329101562500000e+01
1.521249890327453613e+00,6.433219909667968750e+00,-6.426037311553955078e+00,3.924096584320068803e+00,4.603576660156250000e+01,-3.974914550781250000e+01,-3.305053710937500000e+01
1.523749947547912598e+00,6.461950302124023438e+00,-6.406883716583251953e+00,3.957615375518798828e+00,4.530334472656250000e+01,-3.968811035156250000e+01,-3.314208984375000000e+01
1.526249885559082031e+00,6.476315498352050781e+00,-6.390124320983886719e+00,3.988739967346191850e+00,4.458618164062500000e+01,-3.958129882812500000e+01,-3.372192382812500000e+01
1.528749942779541016e+00,6.481103897094726562e+00,-6.361393928527832031e+00,4.010287761688232422e+00,4.357910156250000000e+01,-3.945922851562500000e+01,-3.376770019531250000e+01
1.531249880790710449e+00,6.485892295837402344e+00,-6.342240333557128906e+00,4.024652957916259766e+00,4.252624511718750000e+01,-3.947448730468750000e+01,-3.413391113281250000e+01
1.533749938011169434e+00,6.488286495208740234e+00,-6.318298339843750000e+00,4.024652957916259766e+00,4.183959960937500000e+01,-3.959655761718750000e+01,-3.451538085937500000e+01
1.536249876022338867e+00,6.500257492065429688e+00,-6.294356346130371094e+00,4.017470359802246094e+00,4.101562500000000000e+01,-3.968811035156250000e+01,-3.480529785156250000e+01
1.538749933242797852e+00,6.524199485778808594e+00,-6.268020153045654297e+00,4.007893562316895419e+00,4.013061523437500000e+01,-3.959655761718750000e+01,-3.504943847656250000e+01
1.541249871253967285e+00,6.555324077606201172e+00,-6.244078159332275391e+00,3.988739967346191850e+00,3.894042968750000000e+01,-3.962707519531250000e+01,-3.533935546875000000e+01
1.543749928474426270e+00,6.591237068176269531e+00,-6.222530364990234375e+00,3.979163169860839844e+00,3.799438476562500000e+01,-3.964233398437500000e+01,-3.546142578125000000e+01
1.546249866485595703e+00,6.629544734954833984e+00,-6.208165168762207031e+00,3.971980571746826172e+00,3.744506835937500000e+01,-3.964233398437500000e+01,-3.585815429687500000e+01
1.548749923706054688e+00,6.670246124267578125e+00,-6.205770969390869141e+00,3.974374771118164062e+00,3.645324707031250000e+01,-3.968811035156250000e+01,-3.594970703125000000e+01
1.551249861717224121e+00,6.710947513580322266e+00,-6.212953567504882812e+00,3.983951568603516069e+00,3.556823730468750000e+01,-3.987121582031250000e+01,-3.613281250000000000e+01
1.553749918937683105e+00,6.746860504150390625e+00,-6.229712963104248047e+00,4.015076160430908203e+00,3.471374511718750000e+01,-3.987121582031250000e+01,-3.628540039062500000e+01
1.556249856948852539e+00,6.770802497863769531e+00,-6.253654956817626953e+00,4.043806552886962891e+00,3.366088867187500000e+01,-3.968811035156250000e+01,-3.649902343750000000e+01
1.558749914169311523e+00,6.787561893463134766e+00,-6.279991149902343750e+00,4.091690540313720703e+00,3.286743164062500000e+01,-3.956604003906250000e+01,-3.648376464843750000e+01
1.561249852180480957e+00,6.797138690948486328e+00,-6.301538944244384766e+00,4.129997730255126953e+00,3.202819824218750000e+01,-3.965759277343750000e+01,-3.672790527343750000e+01
1.563749909400939941e+00,6.804321289062500000e+00,-6.313509941101074219e+00,4.151545524597167969e+00,3.144836425781250000e+01,-3.968811035156250000e+01,-3.684997558593750000e+01
1.566249847412109375e+00,6.823474884033203125e+00,-6.308721542358398438e+00,4.153939723968505859e+00,3.092956542968750000e+01,-3.985595703125000000e+01,-3.710937500000000000e+01
1.568749904632568359e+00,6.845022678375244141e+00,-6.308721542358398438e+00,4.120420932769775391e+00,3.053283691406250000e+01,-3.938293457031250000e+01,-3.717041015625000000e+01
1.571249842643737793e+00,6.873753070831298828e+00,-6.294356346130371094e+00,4.094084739685058594e+00,3.015136718750000000e+01,-3.915405273437500000e+01,-3.750610351562500000e+01
1.573749899864196777e+00,6.895300865173339844e+00,-6.303933143615722656e+00,4.062960147857666016e+00,2.952575683593750000e+01,-3.919982910156250000e+01,-3.741455078125000000e+01
1.576249957084655762e+00,6.909666061401367188e+00,-6.323086738586425781e+00,4.050989151000976562e+00,2.946472167968750000e+01,-3.950500488281250000e+01,-3.742980957031250000e+01
1.578749895095825195e+00,6.924031257629394531e+00,-6.354211330413818359e+00,4.055777549743652344e+00,2.906799316406250000e+01,-3.919982910156250000e+01,-3.756713867187500000e+01
1.581249952316284180e+00,6.933608055114746094e+00,-6.392518520355224609e+00,4.079719543457031250e+00,2.876281738281250000e+01,-3.910827636718750000e+01,-3.755187988281250000e+01
1.583749890327453613e+00,6.945579051971436435e+00,-6.428431510925292969e+00,4.101267337799072266e+00,2.874755859375000000e+01,-3.912353515625000000e+01,-3.770446777343750000e+01
1.586249947547912598e+00,6.964732646942138672e+00,-6.447585105895996094e+00,4.141968727111816406e+00,2.851867675781250000e+01,-3.895568847656250000e+01,-3.768920898437500000e+01
1.588749885559082031e+00,6.986280441284179688e+00,-6.449979305267333984e+00,4.173093795776367188e+00,2.839660644531250000e+01,-3.884887695312500000e+01,-3.756713867187500000e+01
1.591249942779541016e+00,7.007828235626220703e+00,-6.445190906524658203e+00,4.206612586975097656e+00,2.835083007812500000e+01,-3.875732421875000000e+01,-3.773498535156250000e+01
1.593749880790710449e+00,7.034164428710937500e+00,-6.433219909667968750e+00,4.223371982574462891e+00,2.864074707031250000e+01,-3.854370117187500000e+01,-3.758239746093750000e+01
1.596249938011169434e+00,7.050923824310302734e+00,-6.428431510925292969e+00,4.240131378173828125e+00,2.899169921875000000e+01,-3.842163085937500000e+01,-3.744506835937500000e+01
