Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.183749914169311523e+00,-8.765172004699707031e+00,-4.331110954284667969e+00,-1.699883222579956055e+00,2.896118164062500000e+01,3.460693359375000000e+01,5.195617675781250000e+01
1.186249852180480957e+00,-8.791508674621582031e+00,-4.364629745483398438e+00,-1.716642618179321289e+00,3.048706054687500000e+01,3.494262695312500000e+01,5.245971679687500000e+01
1.188749909400939941e+00,-8.820239067077636719e+00,-4.393360137939453125e+00,-1.733402013778686301e+00,3.213500976562500000e+01,3.517150878906250000e+01,5.335998535156250000e+01
1.191249847412109375e+00,-8.853757858276367188e+00,-4.417302131652832031e+00,-1.750161409378051758e+00,3.384399414062500000e+01,3.500366210937500000e+01,5.430603027343750000e+01
1.193749904632568359e+00,-8.884882926940917969e+00,-4.441244125366210938e+00,-1.766920804977416992e+00,3.553771972656250000e+01,3.524780273437500000e+01,5.508422851562500000e+01
1.196249842643737793e+00,-8.916007041931152344e+00,-4.460397720336914062e+00,-1.774103403091430886e+00,3.718566894531250000e+01,3.541564941406250000e+01,5.604553222656250000e+01
1.198749899864196777e+00,-8.939949035644531250e+00,-4.481945514678955078e+00,-1.793257117271423118e+00,3.869628906250000000e+01,3.543090820312500000e+01,5.694580078125000000e+01
1.201249957084655762e+00,-8.959102630615234375e+00,-4.498704910278320312e+00,-1.802833914756774902e+00,4.035949707031250000e+01,3.572082519531250000e+01,5.821228027343750000e+01
1.203749895095825195e+00,-8.968679428100585938e+00,-4.515464305877685547e+00,-1.807622313499450906e+00,4.191589355468750000e+01,3.569030761718750000e+01,5.940246582031250000e+01
1.206249952316284180e+00,-8.983044624328613281e+00,-4.525041103363037109e+00,-1.817199110984802468e+00,4.345703125000000000e+01,3.541564941406250000e+01,6.047058105468750000e+01
1.208749890327453613e+00,-8.987833023071289062e+00,-4.529829502105712891e+00,-1.821987509727478027e+00,4.508972167968750000e+01,3.565979003906250000e+01,6.188964843750000000e+01
1.211249947547912598e+00,-8.997409820556640625e+00,-4.529829502105712891e+00,-1.831564307212829590e+00,4.643249511718750000e+01,3.590393066406250000e+01,6.306457519531250000e+01
1.213749885559082031e+00,-9.011775016784667969e+00,-4.520252704620361328e+00,-1.836352705955505149e+00,4.772949218750000000e+01,3.617858886718750000e+01,6.430053710937500000e+01
1.216249942779541016e+00,-9.038111686706544745e+00,-4.508281707763671875e+00,-1.841141104698180708e+00,4.907226562500000000e+01,3.642272949218750000e+01,6.550598144531250000e+01
1.218749880790710449e+00,-9.076418876647949219e+00,-4.493916511535644531e+00,-1.857900500297546387e+00,5.020141601562500000e+01,3.681945800781250000e+01,6.683349609375000000e+01
1.221249938011169434e+00,-9.119514465332031250e+00,-4.474762916564941406e+00,-1.881842494010925293e+00,5.133056640625000000e+01,3.712463378906250000e+01,6.800842285156250000e+01
1.223749876022338867e+00,-9.169792175292968750e+00,-4.458003520965576172e+00,-1.912967205047607644e+00,5.261230468750000000e+01,3.747558593750000000e+01,6.935119628906250000e+01
1.226249933242797852e+00,-9.215282440185548651e+00,-4.436455726623535156e+00,-1.941697597503662109e+00,5.369567871093750000e+01,3.762817382812500000e+01,7.058715820312500000e+01
1.228749871253967285e+00,-9.265560150146484375e+00,-4.422090530395507812e+00,-1.963245391845703125e+00,5.479431152343750000e+01,3.747558593750000000e+01,7.202148437500000000e+01
1.231249928474426270e+00,-9.301473617553712714e+00,-4.400542736053466797e+00,-1.972822189331054910e+00,5.560302734375000000e+01,3.800964355468750000e+01,7.298278808593750000e+01
1.233749866485595703e+00,-9.325415611267089844e+00,-4.386177539825440341e+00,-1.977610588073730469e+00,5.645751953125000000e+01,3.822326660156250000e+01,7.440185546875000000e+01
1.236249923706054688e+00,-9.332598686218261719e+00,-4.357447147369384766e+00,-1.980004787445068359e+00,5.726623535156250000e+01,3.866577148437500000e+01,7.571411132812500000e+01
1.238749861717224121e+00,-9.318233489990234375e+00,-4.331110954284667969e+00,-1.980004787445068359e+00,5.802917480468750000e+01,3.924560546875000000e+01,7.666015625000000000e+01
1.241249918937683105e+00,-9.299078941345216620e+00,-4.295197963714599609e+00,-1.977610588073730469e+00,5.888366699218750000e+01,3.990173339843750000e+01,7.752990722656250000e+01
1.243749856948852539e+00,-9.284713745117187500e+00,-4.261679172515869141e+00,-1.968033790588378906e+00,5.944824218750000000e+01,4.052734375000000000e+01,7.838439941406250000e+01
1.246249914169311523e+00,-9.289502143859863281e+00,-4.223371982574462891e+00,-1.946485996246337891e+00,6.037902832031250000e+01,4.100036621093750000e+01,7.914733886718750000e+01
1.248749852180480957e+00,-9.308655738830566406e+00,-4.177882194519042969e+00,-1.934514999389648438e+00,6.121826171875000000e+01,4.142761230468750000e+01,8.000183105468750000e+01
1.251249909400939941e+00,-9.342175483703611505e+00,-4.115632534027099609e+00,-1.924938201904296875e+00,6.202697753906250000e+01,4.214477539062500000e+01,8.049011230468750000e+01
1.253749847412109375e+00,-9.382876396179199219e+00,-4.046200752258300781e+00,-1.939303398132323997e+00,6.265258789062500000e+01,4.283142089843750000e+01,8.087158203125000000e+01
1.256249904632568359e+00,-9.428366661071775567e+00,-3.971980571746826172e+00,-1.975216388702392800e+00,6.346130371093750000e+01,4.299926757812500000e+01,8.134460449218750000e+01
1.258749842643737793e+00,-9.478644371032716620e+00,-3.914519786834716797e+00,-2.023100376129150391e+00,6.379699707031250000e+01,4.353332519531250000e+01,8.172607421875000000e+01
1.261249899864196777e+00,-9.528923034667968750e+00,-3.888183593750000000e+00,-2.073378562927246094e+00,6.457519531250000000e+01,4.353332519531250000e+01,8.180236816406250000e+01
1.263749957084655762e+00,-9.579200744628906250e+00,-3.892971992492675781e+00,-2.128445386886596680e+00,6.576538085937500000e+01,4.341125488281250000e+01,8.224487304687500000e+01
1.266249895095825195e+00,-9.622296333312988281e+00,-3.928884983062744141e+00,-2.171540975570678711e+00,6.701660156250000000e+01,4.347229003906250000e+01,8.251953125000000000e+01
1.268749952316284180e+00,-9.653421401977540839e+00,-3.983951568603516069e+00,-2.217030763626098189e+00,6.806945800781250000e+01,4.338073730468750000e+01,8.319091796875000000e+01
1.271249890327453613e+00,-9.684545516967771661e+00,-4.065354347229003906e+00,-2.257732152938842773e+00,6.896972656250000000e+01,4.333496093750000000e+01,8.346557617187500000e+01
1.273749947547912598e+00,-9.715670585632324219e+00,-4.158728122711181641e+00,-2.296039342880249023e+00,7.044982910156250000e+01,4.325866699218750000e+01,8.401489257812500000e+01
1.276249885559082031e+00,-9.761159896850585938e+00,-4.264073371887207031e+00,-2.319981336593627930e+00,7.183837890625000000e+01,4.302978515625000000e+01,8.459472656250000000e+01
1.278749942779541016e+00,-9.816226959228515625e+00,-4.352658748626708984e+00,-2.329558372497558594e+00,7.357788085937500000e+01,4.292297363281250000e+01,8.518981933593750000e+01
1.281249880790710449e+00,-9.892841339111328125e+00,-4.426878929138183594e+00,-2.319981336593627930e+00,7.524108886718750000e+01,4.277038574218750000e+01,8.593750000000000000e+01
1.283749938011169434e+00,-9.976638793945312500e+00,-4.472368717193604404e+00,-2.303221940994262695e+00,7.630920410156250000e+01,4.295349121093750000e+01,8.668518066406250000e+01
1.286249876022338867e+00,-1.008198356628417969e+01,-4.498704910278320312e+00,-2.286462545394897017e+00,7.760620117187500000e+01,4.309082031250000000e+01,8.776855468750000000e+01
1.288749933242797852e+00,-1.020408725738525391e+01,-4.522646903991699219e+00,-2.269703149795531782e+00,7.858276367187500000e+01,4.328918457031250000e+01,8.892822265625000000e+01
1.291249871253967285e+00,-1.034774017333984375e+01,-4.553771495819091797e+00,-2.257732152938842773e+00,8.003234863281250000e+01,4.344177246093750000e+01,8.996582031250000000e+01
1.293749928474426270e+00,-1.051054573059082031e+01,-4.601655483245849609e+00,-2.245761156082153320e+00,8.128356933593750000e+01,4.376220703125000000e+01,9.111022949218750000e+01
1.296249866485595703e+00,-1.068292808532714844e+01,-4.671087741851806641e+00,-2.231395959854125977e+00,8.251953125000000000e+01,4.371643066406250000e+01,9.249877929687500000e+01
1.298749923706054688e+00,-1.084812831878661932e+01,-4.750096321105957031e+00,-2.214636564254760742e+00,8.415222167968750000e+01,4.411315917968750000e+01,9.375000000000000000e+01
1.301249861717224121e+00,-1.100135707855224609e+01,-4.833893299102783203e+00,-2.205059766769409180e+00,8.561706542968750000e+01,4.446411132812500000e+01,9.519958496093750000e+01
1.303749918937683105e+00,-1.113064384460449219e+01,-4.905719280242919922e+00,-2.188300371170043945e+00,8.703613281250000000e+01,4.487609863281250000e+01,9.654235839843750000e+01
1.306249856948852539e+00,-1.123359394073486328e+01,-4.963180065155029297e+00,-2.183511972427368164e+00,8.840942382812500000e+01,4.499816894531250000e+01,9.809875488281250000e+01
1.308749914169311523e+00,-1.130781459808349609e+01,-4.994304656982421875e+00,-2.173935174942016602e+00,8.985900878906250000e+01,4.534912109375000000e+01,9.959411621093750000e+01
1.311249852180480957e+00,-1.136288166046142578e+01,-4.999093055725097656e+00,-2.169146776199340820e+00,9.088134765625000000e+01,4.579162597656250000e+01,1.010894775390625000e+02
1.313749909400939941e+00,-1.139161205291748047e+01,-4.982333660125732422e+00,-2.166752576828002930e+00,9.178161621093750000e+01,4.644775390625000000e+01,1.025238037109375000e+02
1.316249847412109375e+00,-1.141315937042236328e+01,-4.960785865783691406e+00,-2.169146776199340820e+00,9.254455566406250000e+01,4.661560058593750000e+01,1.039428710937500000e+02
1.318749904632568359e+00,-1.141315937042236328e+01,-4.932055473327636719e+00,-2.171540975570678711e+00,9.352111816406250000e+01,4.687500000000000000e+01,1.053161621093750000e+02
1.321249842643737793e+00,-1.139879417419433594e+01,-4.908113479614257812e+00,-2.188300371170043945e+00,9.432983398437500000e+01,4.727172851562500000e+01,1.068725585937500000e+02
1.323749899864196777e+00,-1.137245845794677557e+01,-4.884171485900878906e+00,-2.205059766769409180e+00,9.484863281250000000e+01,4.798889160156250000e+01,1.082153320312500000e+02
1.326249957084655762e+00,-1.132936286926269531e+01,-4.862623691558837891e+00,-2.233790159225463867e+00,9.547424316406250000e+01,4.840087890625000000e+01,1.092834472656250000e+02
1.328749895095825195e+00,-1.128626728057861150e+01,-4.845864295959472656e+00,-2.272097349166870117e+00,9.634399414062500000e+01,4.875183105468750000e+01,1.101379394531250000e+02
1.331249952316284180e+00,-1.124556541442871271e+01,-4.824316501617431641e+00,-2.322375535964965820e+00,9.736633300781250000e+01,4.884338378906250000e+01,1.108856201171875000e+02
1.333749890327453613e+00,-1.120725822448730469e+01,-4.783615112304688388e+00,-2.379836559295654297e+00,9.834289550781250000e+01,4.876708984375000000e+01,1.115112304687500000e+02
1.336249947547912598e+00,-1.117613315582275391e+01,-4.714183330535888672e+00,-2.442085742950439453e+00,9.910583496093750000e+01,4.873657226562500000e+01,1.118316650390625000e+02
1.338749885559082031e+00,-1.114500904083251953e+01,-4.616020679473876953e+00,-2.501940727233886719e+00,9.959411621093750000e+01,4.856872558593750000e+01,1.120300292968750000e+02
1.341249942779541016e+00,-1.110670185089111150e+01,-4.493916511535644531e+00,-2.564189910888671875e+00,9.992980957031250000e+01,4.824829101562500000e+01,1.119537353515625000e+02
1.343749880790710449e+00,-1.106839466094970881e+01,-4.367023944854736328e+00,-2.612074136734008789e+00,1.000823974609375000e+02,4.792785644531250000e+01,1.116180419921875000e+02
1.346249938011169434e+00,-1.101332759857177557e+01,-4.237737178802490234e+00,-2.657563924789428711e+00,1.004028320312500000e+02,4.742431640625000000e+01,1.112518310546875000e+02
1.348749876022338867e+00,-1.095107841491699219e+01,-4.118026733398437500e+00,-2.700659513473510742e+00,1.003875732421875000e+02,4.678344726562500000e+01,1.106414794921875000e+02
1.351249933242797852e+00,-1.087925243377685547e+01,-4.005499362945556641e+00,-2.736572504043579102e+00,1.003723144531250000e+02,4.623413085937500000e+01,1.097564697265625000e+02
1.353749871253967285e+00,-1.080024433135986328e+01,-3.897760391235352007e+00,-2.772485494613647461e+00,1.001434326171875000e+02,4.579162597656250000e+01,1.085662841796875000e+02
1.356249928474426270e+00,-1.071644687652588068e+01,-3.785232782363892046e+00,-2.813186883926392046e+00,9.988403320312500000e+01,4.502868652343750000e+01,1.074066162109375000e+02
1.358749866485595703e+00,-1.063983249664306641e+01,-3.677493810653687412e+00,-2.858676910400390181e+00,9.928894042968750000e+01,4.449462890625000000e+01,1.063690185546875000e+02
1.361249923706054688e+00,-1.056321811676025391e+01,-3.572149038314819780e+00,-2.913743495941162109e+00,9.849548339843750000e+01,4.396057128906250000e+01,1.047363281250000000e+02
1.363749861717224121e+00,-1.050336265563964844e+01,-3.476380825042724609e+00,-2.980781078338623047e+00,9.794616699218750000e+01,4.299926757812500000e+01,1.031951904296875000e+02
1.366249918937683105e+00,-1.045069026947021662e+01,-3.387795448303222656e+00,-3.045424461364746094e+00,9.680175781250000000e+01,4.232788085937500000e+01,1.017150878906250000e+02
1.368749856948852539e+00,-1.040041255950927557e+01,-3.311181068420410156e+00,-3.117250680923461914e+00,9.571838378906250000e+01,4.164123535156250000e+01,1.000061035156250000e+02
1.371249914169311523e+00,-1.035013389587402344e+01,-3.232172250747680664e+00,-3.184288263320922852e+00,9.471130371093750000e+01,4.072570800781250000e+01,9.820556640625000000e+01
1.373749852180480957e+00,-1.029267311096191406e+01,-3.157952070236206055e+00,-3.256114244461060014e+00,9.306335449218750000e+01,3.988647460937500000e+01,9.617614746093750000e+01
1.376249909400939941e+00,-1.022084712982177557e+01,-3.081337690353393555e+00,-3.332728862762451172e+00,9.146118164062500000e+01,3.910827636718750000e+01,9.396362304687500000e+01
1.378749847412109375e+00,-1.014423274993896484e+01,-3.009511470794677734e+00,-3.411737442016601562e+00,8.985900878906250000e+01,3.828430175781250000e+01,9.190368652343750000e+01
1.381249904632568359e+00,-1.006282997131347656e+01,-2.932897090911864790e+00,-3.493140220642089844e+00,8.813476562500000000e+01,3.768920898437500000e+01,8.996582031250000000e+01
1.383749842643737793e+00,-9.983820915222167969e+00,-2.863465309143066406e+00,-3.569754838943481001e+00,8.592224121093750000e+01,3.688049316406250000e+01,8.778381347656250000e+01
1.386249899864196777e+00,-9.909601211547851562e+00,-2.789244890213012695e+00,-3.636792421340942383e+00,8.366394042968750000e+01,3.620910644531250000e+01,8.537292480468750000e+01
1.388749957084655762e+00,-9.837775230407716620e+00,-2.715024709701538086e+00,-3.689464807510375977e+00,8.122253417968750000e+01,3.569030761718750000e+01,8.312988281250000000e+01
1.391249895095825195e+00,-9.765948295593261719e+00,-2.645592927932739702e+00,-3.730166196823120117e+00,7.852172851562500000e+01,3.514099121093750000e+01,8.076477050781250000e+01
1.393749952316284180e+00,-9.691728591918943536e+00,-2.585737943649291992e+00,-3.754108190536499023e+00,7.588195800781250000e+01,3.433227539062500000e+01,7.858276367187500000e+01
1.396249890327453613e+00,-9.528923034667968750e+00,-2.480392932891845703e+00,-3.780444383621215820e+00,6.999206542968750000e+01,3.314208984375000000e+01,7.403564453125000000e+01
1.398749947547912598e+00,-9.528923034667968750e+00,-2.480392932891845703e+00,-3.780444383621215820e+00,6.999206542968750000e+01,3.314208984375000000e+01,7.403564453125000000e+01
1.401249885559082031e+00,-9.361329078674316406e+00,-2.379836559295654297e+00,-3.809175014495849609e+00,6.373596191406250000e+01,3.239440917968750000e+01,6.961059570312500000e+01
1.403749942779541016e+00,-9.361329078674316406e+00,-2.379836559295654297e+00,-3.809175014495849609e+00,6.373596191406250000e+01,3.239440917968750000e+01,6.961059570312500000e+01
1.406249880790710449e+00,-9.205705642700195312e+00,-2.300827741622924805e+00,-3.845088005065917969e+00,5.691528320312500000e+01,3.215026855468750000e+01,6.471252441406250000e+01
1.408749938011169434e+00,-9.205705642700195312e+00,-2.300827741622924805e+00,-3.845088005065917969e+00,5.691528320312500000e+01,3.215026855468750000e+01,6.471252441406250000e+01
1.411249876022338867e+00,-9.074024200439451349e+00,-2.224213361740112305e+00,-3.859453201293944868e+00,5.017089843750000000e+01,3.175354003906250000e+01,6.028747558593750000e+01
1.413749933242797852e+00,-9.074024200439451349e+00,-2.224213361740112305e+00,-3.859453201293944868e+00,5.017089843750000000e+01,3.175354003906250000e+01,6.028747558593750000e+01
1.416249871253967285e+00,-8.951920509338378906e+00,-2.142810583114624023e+00,-3.861847400665283203e+00,4.318237304687500000e+01,3.187561035156250000e+01,5.531311035156250000e+01
1.418749928474426270e+00,-8.951920509338378906e+00,-2.142810583114624023e+00,-3.861847400665283203e+00,4.318237304687500000e+01,3.187561035156250000e+01,5.531311035156250000e+01
1.421249866485595703e+00,-8.820239067077636719e+00,-2.070984363555908203e+00,-3.864241600036621094e+00,3.622436523437500000e+01,3.182983398437500000e+01,5.059814453125000000e+01
1.423749923706054688e+00,-8.820239067077636719e+00,-2.070984363555908203e+00,-3.864241600036621094e+00,3.622436523437500000e+01,3.182983398437500000e+01,5.059814453125000000e+01
1.426249861717224121e+00,-8.676587104797363281e+00,-2.015917778015136719e+00,-3.892971992492675781e+00,2.935791015625000000e+01,3.221130371093750000e+01,4.577636718750000000e+01
1.428749918937683105e+00,-8.676587104797363281e+00,-2.015917778015136719e+00,-3.892971992492675781e+00,2.935791015625000000e+01,3.221130371093750000e+01,4.577636718750000000e+01
1.431249856948852539e+00,-8.547300338745117188e+00,-1.989581584930419922e+00,-3.948038578033447266e+00,2.326965332031250000e+01,3.263854980468750000e+01,4.080200195312500000e+01
1.433749914169311523e+00,-8.547300338745117188e+00,-1.989581584930419922e+00,-3.948038578033447266e+00,2.326965332031250000e+01,3.263854980468750000e+01,4.080200195312500000e+01
1.436249852180480957e+00,-8.446743965148925781e+00,-1.984793186187743919e+00,-4.007893562316895419e+00,1.713562011718750000e+01,3.308105468750000000e+01,3.623962402343750000e+01
1.438749909400939941e+00,-8.446743965148925781e+00,-1.984793186187743919e+00,-4.007893562316895419e+00,1.713562011718750000e+01,3.308105468750000000e+01,3.623962402343750000e+01
1.441249847412109375e+00,-8.365341186523437500e+00,-2.008735179901123047e+00,-4.050989151000976562e+00,1.142883300781250000e+01,3.372192382812500000e+01,3.121948242187500000e+01
1.443749904632568359e+00,-8.365341186523437500e+00,-2.008735179901123047e+00,-4.050989151000976562e+00,1.142883300781250000e+01,3.372192382812500000e+01,3.121948242187500000e+01
1.446249842643737793e+00,-8.307879447937011719e+00,-2.054224967956542969e+00,-4.077325344085693359e+00,6.591796875000000000e+00,3.425598144531250000e+01,2.650451660156250000e+01
1.448749899864196777e+00,-8.307879447937011719e+00,-2.054224967956542969e+00,-4.077325344085693359e+00,6.591796875000000000e+00,3.425598144531250000e+01,2.650451660156250000e+01
1.451249957084655762e+00,-8.264783859252929688e+00,-2.106897592544556108e+00,-4.101267337799072266e+00,2.517700195312500000e+00,3.523254394531250000e+01,2.232360839843750000e+01
1.453749895095825195e+00,-8.264783859252929688e+00,-2.106897592544556108e+00,-4.101267337799072266e+00,2.517700195312500000e+00,3.523254394531250000e+01,2.232360839843750000e+01
1.456249952316284180e+00,-8.221688270568847656e+00,-2.190694570541381836e+00,-4.132391929626464844e+00,-9.765625000000000000e-01,3.617858886718750000e+01,1.823425292968750000e+01
1.458749890327453613e+00,-8.221688270568847656e+00,-2.190694570541381836e+00,-4.132391929626464844e+00,-9.765625000000000000e-01,3.617858886718750000e+01,1.823425292968750000e+01
1.461249947547912598e+00,-8.173804283142089844e+00,-2.312798738479614258e+00,-4.163516521453857422e+00,-3.768920898437500000e+00,3.720092773437500000e+01,1.477050781250000000e+01
1.463749885559082031e+00,-8.173804283142089844e+00,-2.312798738479614258e+00,-4.163516521453857422e+00,-3.768920898437500000e+00,3.720092773437500000e+01,1.477050781250000000e+01
1.466249942779541016e+00,-8.113949775695800781e+00,-2.463633537292480469e+00,-4.175487995147705078e+00,-5.661010742187500000e+00,3.816223144531250000e+01,1.150512695312500000e+01
1.468749880790710449e+00,-8.113949775695800781e+00,-2.463633537292480469e+00,-4.175487995147705078e+00,-5.661010742187500000e+00,3.816223144531250000e+01,1.150512695312500000e+01
1.471249938011169434e+00,-8.051700592041015625e+00,-2.638410329818725586e+00,-4.170699596405029297e+00,-6.835937500000000000e+00,3.942871093750000000e+01,8.728027343750000000e+00
1.473749876022338867e+00,-8.051700592041015625e+00,-2.638410329818725586e+00,-4.170699596405029297e+00,-6.835937500000000000e+00,3.942871093750000000e+01,8.728027343750000000e+00
1.476249933242797852e+00,-8.008605003356933594e+00,-2.815581083297729048e+00,-4.151545524597167969e+00,-7.202148437500000000e+00,4.037475585937500000e+01,6.774902343750000000e+00
1.478749871253967285e+00,-8.008605003356933594e+00,-2.815581083297729048e+00,-4.151545524597167969e+00,-7.202148437500000000e+00,4.037475585937500000e+01,6.774902343750000000e+00
1.481249928474426270e+00,-7.984662532806396484e+00,-2.990357875823974609e+00,-4.115632534027099609e+00,-6.637573242187500000e+00,4.145812988281250000e+01,4.959106445312500000e+00
1.483749866485595703e+00,-7.984662532806396484e+00,-2.990357875823974609e+00,-4.115632534027099609e+00,-6.637573242187500000e+00,4.145812988281250000e+01,4.959106445312500000e+00
1.486249923706054688e+00,-7.955932140350341797e+00,-3.169923067092895508e+00,-4.084507942199707031e+00,-5.111694335937500000e+00,4.248046875000000000e+01,3.936767578125000000e+00
1.488749861717224121e+00,-7.955932140350341797e+00,-3.169923067092895508e+00,-4.084507942199707031e+00,-5.111694335937500000e+00,4.248046875000000000e+01,3.936767578125000000e+00
1.491249918937683105e+00,-7.920019149780273438e+00,-3.359065055847167969e+00,-4.053383350372314453e+00,-2.929687500000000000e+00,4.393005371093750000e+01,3.143310546875000000e+00
1.493749856948852539e+00,-7.920019149780273438e+00,-3.359065055847167969e+00,-4.053383350372314453e+00,-2.929687500000000000e+00,4.393005371093750000e+01,3.143310546875000000e+00
1.496249914169311523e+00,-7.876923561096191406e+00,-3.538630008697509766e+00,-4.039018154144287109e+00,-1.525878906250000000e-02,4.473876953125000000e+01,3.067016601562500000e+00
1.498749852180480957e+00,-7.876923561096191406e+00,-3.538630008697509766e+00,-4.039018154144287109e+00,-1.525878906250000000e-02,4.473876953125000000e+01,3.067016601562500000e+00
1.501249909400939941e+00,-7.833827972412109375e+00,-3.691859006881713867e+00,-4.043806552886962891e+00,4.028320312500000000e+00,4.571533203125000000e+01,3.250122070312500000e+00
1.503749847412109375e+00,-7.833827972412109375e+00,-3.691859006881713867e+00,-4.043806552886962891e+00,4.028320312500000000e+00,4.571533203125000000e+01,3.250122070312500000e+00
1.506249904632568359e+00,-7.776367187500000000e+00,-3.818751811981201172e+00,-4.053383350372314453e+00,8.819580078125000000e+00,4.660034179687500000e+01,3.814697265625000000e+00
1.508749842643737793e+00,-7.776367187500000000e+00,-3.818751811981201172e+00,-4.053383350372314453e+00,8.819580078125000000e+00,4.660034179687500000e+01,3.814697265625000000e+00
1.511249899864196777e+00,-7.697358608245849609e+00,-3.924096584320068803e+00,-4.062960147857666016e+00,1.423645019531250000e+01,4.696655273437500000e+01,4.837036132812500000e+00
1.513749957084655762e+00,-7.697358608245849609e+00,-3.924096584320068803e+00,-4.062960147857666016e+00,1.423645019531250000e+01,4.696655273437500000e+01,4.837036132812500000e+00
1.516249895095825195e+00,-7.611167430877684659e+00,-4.010287761688232422e+00,-4.086902141571044922e+00,2.020263671875000000e+01,4.766845703125000000e+01,5.508422851562500000e+00
1.518749952316284180e+00,-7.611167430877684659e+00,-4.010287761688232422e+00,-4.086902141571044922e+00,2.020263671875000000e+01,4.766845703125000000e+01,5.508422851562500000e+00
1.521249890327453613e+00,-7.517793178558349609e+00,-4.077325344085693359e+00,-4.115632534027099609e+00,2.671813964843750000e+01,4.766845703125000000e+01,6.744384765625000000e+00
1.523749947547912598e+00,-7.517793178558349609e+00,-4.077325344085693359e+00,-4.115632534027099609e+00,2.671813964843750000e+01,4.766845703125000000e+01,6.744384765625000000e+00
1.526249885559082031e+00,-7.424419403076171875e+00,-4.115632534027099609e+00,-4.127603530883789062e+00,3.337097167968750000e+01,4.754638671875000000e+01,7.873535156250000000e+00
1.528749942779541016e+00,-7.424419403076171875e+00,-4.115632534027099609e+00,-4.127603530883789062e+00,3.337097167968750000e+01,4.754638671875000000e+01,7.873535156250000000e+00
1.531249880790710449e+00,-7.314286231994628906e+00,-4.101267337799072266e+00,-4.125209331512451172e+00,4.017639160156250000e+01,4.727172851562500000e+01,8.956909179687500000e+00
1.533749938011169434e+00,-7.314286231994628906e+00,-4.101267337799072266e+00,-4.125209331512451172e+00,4.017639160156250000e+01,4.727172851562500000e+01,8.956909179687500000e+00
1.536249876022338867e+00,-7.187393665313720703e+00,-4.055777549743652344e+00,-4.129997730255126953e+00,4.701232910156250000e+01,4.728698730468750000e+01,1.023864746093750000e+01
1.538749933242797852e+00,-7.187393665313720703e+00,-4.055777549743652344e+00,-4.129997730255126953e+00,4.701232910156250000e+01,4.728698730468750000e+01,1.023864746093750000e+01
1.541249871253967285e+00,-7.079654216766357422e+00,-4.012681961059570312e+00,-4.156333923339843750e+00,5.390930175781250000e+01,4.685974121093750000e+01,1.145935058593750000e+01
1.543749928474426270e+00,-7.034164428710937500e+00,-3.995922565460205078e+00,-4.173093795776367188e+00,5.711364746093750000e+01,4.669189453125000000e+01,1.203918457031250000e+01
1.546249866485595703e+00,-7.003039836883544922e+00,-3.971980571746826172e+00,-4.189853191375732422e+00,6.045532226562500000e+01,4.652404785156250000e+01,1.264953613281250000e+01
1.548749923706054688e+00,-7.003039836883544922e+00,-3.971980571746826172e+00,-4.189853191375732422e+00,6.045532226562500000e+01,4.652404785156250000e+01,1.264953613281250000e+01
1.551249861717224121e+00,-6.940790653228759766e+00,-3.912125587463378906e+00,-4.228160381317138672e+00,6.669616699218750000e+01,4.585266113281250000e+01,1.390075683593750000e+01
1.553749918937683105e+00,-6.940790653228759766e+00,-3.912125587463378906e+00,-4.228160381317138672e+00,6.669616699218750000e+01,4.585266113281250000e+01,1.390075683593750000e+01
1.556249856948852539e+00,-6.866570472717285156e+00,-3.828328609466552734e+00,-4.273650169372558594e+00,7.283020019531250000e+01,4.563903808593750000e+01,1.509094238281250000e+01
1.558749914169311523e+00,-6.818686485290527344e+00,-3.782838582992553711e+00,-4.292803764343261719e+00,7.568359375000000000e+01,4.545593261718750000e+01,1.577758789062500000e+01
1.561249852180480957e+00,-6.775590896606445312e+00,-3.737348794937133789e+00,-4.302380561828613281e+00,7.823181152343750000e+01,4.524230957031250000e+01,1.629638671875000000e+01
1.563749909400939941e+00,-6.737283706665039062e+00,-3.699041604995727983e+00,-4.304774761199951172e+00,8.105468750000000000e+01,4.525756835937500000e+01,1.695251464843750000e+01
1.566249847412109375e+00,-6.706159114837647373e+00,-3.665522813796997070e+00,-4.297592163085937500e+00,8.349609375000000000e+01,4.501342773437500000e+01,1.750183105468750000e+01
1.568749904632568359e+00,-6.682217121124267578e+00,-3.641580820083618164e+00,-4.288015365600585938e+00,8.573913574218750000e+01,4.498291015625000000e+01,1.812744140625000000e+01
1.571249842643737793e+00,-6.672640323638916016e+00,-3.617638826370239258e+00,-4.273650169372558594e+00,8.792114257812500000e+01,4.505920410156250000e+01,1.876831054687500000e+01
1.573749899864196777e+00,-6.670246124267578125e+00,-3.605667829513549805e+00,-4.266467571258544922e+00,9.017944335937500000e+01,4.505920410156250000e+01,1.945495605468750000e+01
1.576249957084655762e+00,-6.677428722381591797e+00,-3.593696832656860352e+00,-4.261679172515869141e+00,9.259033203125000000e+01,4.504394531250000000e+01,2.006530761718750000e+01
1.578749895095825195e+00,-6.689399719238281250e+00,-3.593696832656860352e+00,-4.261679172515869141e+00,9.475708007812500000e+01,4.510498046875000000e+01,2.064514160156250000e+01
1.581249952316284180e+00,-6.696582317352294922e+00,-3.603273630142211914e+00,-4.259284973144531250e+00,9.727478027343750000e+01,4.515075683593750000e+01,2.125549316406250000e+01
