Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.201249957084655762e+00,1.970427989959716797e+00,-4.400542736053466797e+00,-2.521094322204589844e+00,-4.525756835937500000e+01,-7.995605468750000000e+00,1.631317138671875000e+02
1.203749895095825195e+00,1.917755603790283203e+00,-4.515464305877685547e+00,-2.602497339248656782e+00,-4.573059082031250000e+01,-7.080078125000000000e+00,1.664276123046875000e+02
1.206249952316284180e+00,1.857900500297546387e+00,-4.618414878845214844e+00,-2.676717519760131836e+00,-4.562377929687500000e+01,-6.393432617187500000e+00,1.697387695312500000e+02
1.208749890327453613e+00,1.788468718528747559e+00,-4.716577529907226562e+00,-2.760514497756958008e+00,-4.571533203125000000e+01,-5.737304687500000000e+00,1.732177734375000000e+02
1.211249947547912598e+00,1.716642618179321289e+00,-4.826710700988769531e+00,-2.839523315429687500e+00,-4.591369628906250000e+01,-4.837036132812500000e+00,1.769714355468750000e+02
1.213749885559082031e+00,1.644816517829895020e+00,-4.953603267669677734e+00,-2.923320293426513672e+00,-4.620361328125000000e+01,-4.135131835937500000e+00,1.807098388671875000e+02
1.216249942779541016e+00,1.592144131660461426e+00,-5.104437828063964844e+00,-3.007117271423339844e+00,-4.608154296875000000e+01,-3.311157226562500000e+00,1.845703125000000000e+02
1.218749880790710449e+00,1.556231141090393066e+00,-5.276820659637451172e+00,-3.093308687210083008e+00,-4.583740234375000000e+01,-2.487182617187500000e+00,1.883697509765625000e+02
1.221249938011169434e+00,1.541865944862365501e+00,-5.463568210601806641e+00,-3.177105665206909180e+00,-4.583740234375000000e+01,-1.480102539062500000e+00,1.921844482421875000e+02
1.223749876022338867e+00,1.546654343605041504e+00,-5.655104637145996094e+00,-3.256114244461060014e+00,-4.585266113281250000e+01,-5.340576171875000000e-01,1.959228515625000000e+02
1.226249933242797852e+00,1.568202137947082297e+00,-5.825092792510986328e+00,-3.330334663391113281e+00,-4.551696777343750000e+01,4.577636718750000000e-01,1.998596191406250000e+02
1.228749871253967285e+00,1.599326729774475098e+00,-5.978321552276611328e+00,-3.404554843902587891e+00,-4.541015625000000000e+01,1.434326171875000000e+00,2.038116455078125000e+02
1.231249928474426270e+00,1.635239720344543679e+00,-6.114790916442871094e+00,-3.476380825042724609e+00,-4.553222656250000000e+01,2.517700195312500000e+00,2.078094482421875000e+02
1.233749866485595703e+00,1.661576032638549805e+00,-6.241683959960937500e+00,-3.560178041458129883e+00,-4.582214355468750000e+01,3.738403320312500000e+00,2.115020751953125000e+02
1.236249923706054688e+00,1.666364431381225586e+00,-6.385335922241210938e+00,-3.648763418197631836e+00,-4.594421386718750000e+01,5.004882812500000000e+00,2.155303955078125000e+02
1.238749861717224121e+00,1.649604916572570801e+00,-6.533776283264160156e+00,-3.754108190536499023e+00,-4.570007324218750000e+01,6.393432617187500000e+00,2.192993164062500000e+02
1.241249918937683105e+00,1.620874524116515891e+00,-6.701370716094970703e+00,-3.871424198150634322e+00,-4.598999023437500000e+01,7.431030273437500000e+00,2.231597900390625000e+02
1.243749856948852539e+00,1.589749932289123535e+00,-6.871358871459960938e+00,-3.991134166717528853e+00,-4.623413085937500000e+01,8.560180664062500000e+00,2.272338867187500000e+02
1.246249914169311523e+00,1.563413739204406738e+00,-7.041347026824951172e+00,-4.110844135284423828e+00,-4.661560058593750000e+01,9.796142578125000000e+00,2.308959960937500000e+02
1.248749852180480957e+00,1.553836941719055176e+00,-7.216124057769775391e+00,-4.225766181945800781e+00,-4.710388183593750000e+01,1.097106933593750000e+01,2.346649169921875000e+02
1.251249909400939941e+00,1.553836941719055176e+00,-7.381323814392089844e+00,-4.333505153656005859e+00,-4.763793945312500000e+01,1.226806640625000000e+01,2.383117675781250000e+02
1.253749847412109375e+00,1.572990536689758301e+00,-7.548917770385742188e+00,-4.448426723480224609e+00,-4.858398437500000000e+01,1.335144042968750000e+01,2.420043945312500000e+02
1.256249904632568359e+00,1.599326729774475098e+00,-7.718906402587890625e+00,-4.558559894561767578e+00,-4.934692382812500000e+01,1.451110839843750000e+01,2.456054687500000000e+02
1.258749842643737793e+00,1.663970232009887695e+00,-8.051700592041015625e+00,-4.802768707275390625e+00,-5.133056640625000000e+01,1.699829101562500000e+01,2.521972656250000000e+02
1.261249899864196777e+00,1.702277421951293945e+00,-8.216899871826171875e+00,-4.932055473327636719e+00,-5.255126953125000000e+01,1.823425292968750000e+01,2.552337646484375000e+02
1.263749957084655762e+00,1.740584611892700195e+00,-8.377311706542968750e+00,-5.066130638122558594e+00,-5.404663085937500000e+01,1.971435546875000000e+01,2.581634521484375000e+02
1.266249895095825195e+00,1.783680319786071777e+00,-8.561665534973144531e+00,-5.193023681640625000e+00,-5.525207519531250000e+01,2.116394042968750000e+01,2.609405517578125000e+02
1.268749952316284180e+00,1.833958506584167703e+00,-8.774748802185058594e+00,-5.315127849578857422e+00,-5.676269531250000000e+01,2.270507812500000000e+01,2.631072998046875000e+02
1.271249890327453613e+00,1.891419291496276855e+00,-9.021351814270019531e+00,-5.420472621917724609e+00,-5.821228027343750000e+01,2.433776855468750000e+01,2.657623291015625000e+02
1.273749947547912598e+00,1.958456993103027566e+00,-9.315838813781738281e+00,-5.516240596771240234e+00,-5.955505371093750000e+01,2.597045898437500000e+01,2.679901123046875000e+02
1.276249885559082031e+00,2.013523578643798828e+00,-9.627084732055664062e+00,-5.602431774139404297e+00,-6.123352050781250000e+01,2.748107910156250000e+01,2.700195312500000000e+02
1.278749942779541016e+00,2.068590164184570312e+00,-9.971850395202636719e+00,-5.681440830230712891e+00,-6.297302246093750000e+01,2.890014648437500000e+01,2.716827392578125000e+02
1.281249880790710449e+00,2.114080190658569336e+00,-1.033576869964599609e+01,-5.755661010742188388e+00,-6.417846679687500000e+01,3.070068359375000000e+01,2.734680175781250000e+02
1.283749938011169434e+00,2.157175779342651811e+00,-1.071165847778320312e+01,-5.827486991882324219e+00,-6.584167480468750000e+01,3.219604492187500000e+01,2.751312255859375000e+02
1.286249876022338867e+00,2.200271368026733398e+00,-1.109951877593993963e+01,-5.887341976165772373e+00,-6.710815429687500000e+01,3.398132324218750000e+01,2.767944335937500000e+02
1.288749933242797852e+00,2.250549554824829102e+00,-1.149216842651367188e+01,-5.942408561706542969e+00,-6.832885742187500000e+01,3.561401367187500000e+01,2.783966064453125000e+02
1.291249871253967285e+00,2.310404539108276367e+00,-1.188242340087890625e+01,-5.990292549133300781e+00,-6.993103027343750000e+01,3.710937500000000000e+01,2.796020507812500000e+02
1.293749928474426270e+00,2.372653961181640625e+00,-1.227267837524414062e+01,-6.023811340332031250e+00,-7.183837890625000000e+01,3.900146484375000000e+01,2.809753417968750000e+02
1.296249866485595703e+00,2.442085742950439453e+00,-1.265335559844970881e+01,-6.062118530273437500e+00,-7.348632812500000000e+01,4.096984863281250000e+01,2.821960449218750000e+02
1.298749923706054688e+00,2.511517524719238281e+00,-1.302924537658691406e+01,-6.076483726501464844e+00,-7.543945312500000000e+01,4.284667968750000000e+01,2.832794189453125000e+02
1.301249861717224121e+00,2.580949544906616211e+00,-1.338598155975341797e+01,-6.081272125244140625e+00,-7.723999023437500000e+01,4.472351074218750000e+01,2.842407226562500000e+02
1.303749918937683105e+00,2.650381326675415039e+00,-1.371638107299804865e+01,-6.062118530273437500e+00,-7.916259765625000000e+01,4.666137695312500000e+01,2.854766845703125000e+02
1.306249856948852539e+00,2.726995706558227539e+00,-1.402044486999511541e+01,-6.021417140960693359e+00,-8.151245117187500000e+01,4.832458496093750000e+01,2.861022949218750000e+02
1.308749914169311523e+00,2.813186883926392046e+00,-1.427662467956542969e+01,-5.975927352905273438e+00,-8.392333984375000000e+01,5.027770996093750000e+01,2.863159179687500000e+02
1.311249852180480957e+00,2.913743495941162109e+00,-1.451604461669922053e+01,-5.918466567993164062e+00,-8.670043945312500000e+01,5.233764648437500000e+01,2.862548828125000000e+02
1.313749909400939941e+00,3.038241863250732422e+00,-1.473391723632812322e+01,-5.868188381195068359e+00,-8.946228027343750000e+01,5.412292480468750000e+01,2.867431640625000000e+02
1.316249847412109375e+00,3.189076662063598189e+00,-1.495897197723388850e+01,-5.813121795654296875e+00,-9.187316894531250000e+01,5.580139160156250000e+01,2.866058349609375000e+02
1.318749904632568359e+00,3.356670856475830078e+00,-1.521515178680419922e+01,-5.760449409484863281e+00,-9.468078613281250000e+01,5.741882324218750000e+01,2.864074707031250000e+02
1.321249842643737793e+00,3.531447410583496094e+00,-1.550006198883056641e+01,-5.705382823944091797e+00,-9.764099121093750000e+01,5.934143066406250000e+01,2.860107421875000000e+02
1.323749899864196777e+00,3.718195199966431108e+00,-1.581130790710449219e+01,-5.647922039031982422e+00,-1.007690429687500000e+02,6.088256835937500000e+01,2.856597900390625000e+02
1.326249957084655762e+00,3.900154590606689453e+00,-1.613691902160644531e+01,-5.590460777282714844e+00,-1.040802001953125000e+02,6.236267089843750000e+01,2.851257324218750000e+02
1.328749895095825195e+00,4.089296340942382812e+00,-1.646253013610839844e+01,-5.532999992370605469e+00,-1.073760986328125000e+02,6.398010253906250000e+01,2.845001220703125000e+02
1.331249952316284180e+00,4.261679172515869141e+00,-1.675941276550292969e+01,-5.492298603057861328e+00,-1.109771728515625000e+02,6.593322753906250000e+01,2.837982177734375000e+02
1.333749890327453613e+00,4.419696331024169922e+00,-1.702756309509277344e+01,-5.458779811859130859e+00,-1.146087646484375000e+02,6.735229492187500000e+01,2.827911376953125000e+02
1.336249947547912598e+00,4.551377296447753906e+00,-1.726458930969238281e+01,-5.453991413116455078e+00,-1.186218261718750000e+02,6.881713867187500000e+01,2.814025878906250000e+02
1.338749885559082031e+00,4.656722068786621094e+00,-1.748246002197265625e+01,-5.463568210601806641e+00,-1.221160888671875000e+02,6.990051269531250000e+01,2.800140380859375000e+02
1.341249942779541016e+00,4.742913722991943359e+00,-1.768117904663085938e+01,-5.489904403686523438e+00,-1.257476806640625000e+02,7.080078125000000000e+01,2.785949707031250000e+02
1.343749880790710449e+00,4.821922302246093750e+00,-1.787750434875488281e+01,-5.525817394256591797e+00,-1.292724609375000000e+02,7.157897949218750000e+01,2.770385742187500000e+02
1.346249938011169434e+00,4.900930881500244141e+00,-1.806185722351074574e+01,-5.571307182312011719e+00,-1.333160400390625000e+02,7.229614257812500000e+01,2.751770019531250000e+02
1.348749876022338867e+00,4.999093055725097656e+00,-1.825578880310058238e+01,-5.626373767852783203e+00,-1.376647949218750000e+02,7.276916503906250000e+01,2.730560302734375000e+02
1.351249933242797852e+00,5.130774021148681641e+00,-1.845211219787597656e+01,-5.681440830230712891e+00,-1.416168212890625000e+02,7.318115234375000000e+01,2.713317871093750000e+02
1.353749871253967285e+00,5.288791656494140625e+00,-1.865801429748535156e+01,-5.729324817657470703e+00,-1.459960937500000000e+02,7.354736328125000000e+01,2.688903808593750000e+02
1.356249928474426270e+00,5.477933406829833984e+00,-1.888306808471680043e+01,-5.762843608856201172e+00,-1.507263183593750000e+02,7.403564453125000000e+01,2.662200927734375000e+02
1.358749866485595703e+00,5.667075634002685547e+00,-1.911291122436523438e+01,-5.770026206970214844e+00,-1.552734375000000000e+02,7.444763183593750000e+01,2.635345458984375000e+02
1.361249923706054688e+00,5.851428985595703125e+00,-1.935951423645019531e+01,-5.753266811370849609e+00,-1.596984863281250000e+02,7.452392578125000000e+01,2.607421875000000000e+02
1.363749861717224121e+00,6.019022941589356357e+00,-1.963724327087402344e+01,-5.700594425201416016e+00,-1.641998291015625000e+02,7.431030273437500000e+01,2.575378417968750000e+02
1.366249918937683105e+00,6.172252178192138672e+00,-1.992694091796875000e+01,-5.628767967224121094e+00,-1.685333251953125000e+02,7.444763183593750000e+01,2.538757324218750000e+02
1.368749856948852539e+00,6.320692539215087891e+00,-2.023818778991699219e+01,-5.528211593627929688e+00,-1.723327636718750000e+02,7.438659667968750000e+01,2.501678466796875000e+02
1.371249914169311523e+00,6.471527099609375000e+00,-2.056379890441894531e+01,-5.422866821289063388e+00,-1.758422851562500000e+02,7.431030273437500000e+01,2.459259033203125000e+02
1.373749852180480957e+00,6.617573261260986328e+00,-2.088941001892089844e+01,-5.310339450836181641e+00,-1.790771484375000000e+02,7.417297363281250000e+01,2.414703369140625000e+02
1.376249909400939941e+00,6.763619899749755859e+00,-2.121023368835448863e+01,-5.214571475982666016e+00,-1.816864013671875000e+02,7.334899902343750000e+01,2.369995117187500000e+02
1.378749847412109375e+00,6.912060260772705078e+00,-2.150711441040039062e+01,-5.152322292327880859e+00,-1.836547851562500000e+02,7.199096679687500000e+01,2.321472167968750000e+02
1.381249904632568359e+00,7.077260017395020419e+00,-2.177765846252441051e+01,-5.142745018005371094e+00,-1.860656738281250000e+02,7.066345214843750000e+01,2.272338867187500000e+02
1.383749842643737793e+00,7.275979042053222656e+00,-2.200271415710448863e+01,-5.190629482269287109e+00,-1.880798339843750000e+02,6.933593750000000000e+01,2.221832275390625000e+02
1.386249899864196777e+00,7.515398979187011719e+00,-2.220143318176269176e+01,-5.279214859008789062e+00,-1.899261474609375000e+02,6.811523437500000000e+01,2.169342041015625000e+02
1.388749957084655762e+00,7.795520782470703125e+00,-2.236902618408203125e+01,-5.384559631347656250e+00,-1.918334960937500000e+02,6.681823730468750000e+01,2.115173339843750000e+02
1.391249895095825195e+00,8.090007781982421875e+00,-2.251028442382812500e+01,-5.468356609344482422e+00,-1.933288574218750000e+02,6.526184082031250000e+01,2.060546875000000000e+02
1.393749952316284180e+00,8.396465301513671875e+00,-2.263717651367187500e+01,-5.523423194885253906e+00,-1.949005126953125000e+02,6.330871582031250000e+01,2.006378173828125000e+02
1.396249890327453613e+00,8.693346023559570312e+00,-2.273773384094238281e+01,-5.537788391113281250e+00,-1.965942382812500000e+02,6.163024902343750000e+01,1.951446533203125000e+02
1.398749947547912598e+00,8.975862503051757812e+00,-2.281913566589355469e+01,-5.518634796142578125e+00,-1.978607177734375000e+02,5.990600585937500000e+01,1.893615722656250000e+02
1.401249885559082031e+00,9.239224433898925781e+00,-2.288617324829101562e+01,-5.473145008087158203e+00,-1.989440917968750000e+02,5.807495117187500000e+01,1.835021972656250000e+02
1.403749942779541016e+00,9.471462249755859375e+00,-2.294124031066894531e+01,-5.413290023803710938e+00,-2.001037597656250000e+02,5.603027343750000000e+01,1.773834228515625000e+02
1.406249880790710449e+00,9.686940193176269531e+00,-2.298673057556152344e+01,-5.341464042663574219e+00,-2.011260986328125000e+02,5.410766601562500000e+01,1.710052490234375000e+02
1.408749938011169434e+00,9.895236015319824219e+00,-2.303461456298828125e+01,-5.272032260894775391e+00,-2.024841308593750000e+02,5.184936523437500000e+01,1.646881103515625000e+02
1.411249876022338867e+00,1.011550235748291016e+01,-2.307052803039550781e+01,-5.207388877868652344e+00,-2.036285400390625000e+02,4.969787597656250000e+01,1.578826904296875000e+02
1.413749933242797852e+00,1.035492229461669922e+01,-2.308968162536621094e+01,-5.164293289184570312e+00,-2.048187255859375000e+02,4.745483398437500000e+01,1.510467529296875000e+02
1.416249871253967285e+00,1.061110210418701172e+01,-2.309446907043457031e+01,-5.135562419891357422e+00,-2.058868408203125000e+02,4.502868652343750000e+01,1.439208984375000000e+02
1.418749928474426270e+00,1.088643550872802734e+01,-2.307771110534667969e+01,-5.123591423034667969e+00,-2.071075439453125000e+02,4.229736328125000000e+01,1.364898681640625000e+02
1.421249866485595703e+00,1.116416263580322443e+01,-2.304898071289062500e+01,-5.137956619262695312e+00,-2.081451416015625000e+02,3.953552246093750000e+01,1.287841796875000000e+02
1.423749923706054688e+00,1.145864963531493963e+01,-2.300588417053222656e+01,-5.142745018005371094e+00,-2.089691162109375000e+02,3.712463378906250000e+01,1.206207275390625000e+02
1.426249861717224121e+00,1.175792407989501953e+01,-2.294842338562012074e+01,-5.169081687927246094e+00,-2.098999023437500000e+02,3.413391113281250000e+01,1.125183105468750000e+02
1.428749918937683105e+00,1.206917095184326172e+01,-2.288617324829101562e+01,-5.188235282897949219e+00,-2.106781005859375000e+02,3.111267089843750000e+01,1.039581298828125000e+02
1.431249856948852539e+00,1.238759994506835938e+01,-2.281674194335937145e+01,-5.214571475982666016e+00,-2.112121582031250000e+02,2.830505371093750000e+01,9.538269042968750000e+01
1.433749914169311523e+00,1.272278785705566406e+01,-2.275449371337890270e+01,-5.240907669067382812e+00,-2.113189697265625000e+02,2.519226074218750000e+01,8.702087402343750000e+01
1.436249852180480957e+00,1.306755256652832031e+01,-2.272336769104003906e+01,-5.262455463409423828e+00,-2.118530273437500000e+02,2.214050292968750000e+01,7.815551757812500000e+01
1.438749909400939941e+00,1.345062541961669922e+01,-2.271379089355468750e+01,-5.281609058380126953e+00,-2.116546630859375000e+02,1.905822753906250000e+01,6.918334960937500000e+01
1.441249847412109375e+00,1.385524559020995916e+01,-2.273055076599121094e+01,-5.300762653350830078e+00,-2.109832763671875000e+02,1.606750488281250000e+01,6.031799316406250000e+01
1.443749904632568359e+00,1.429817295074462713e+01,-2.275209808349609375e+01,-5.312733650207520419e+00,-2.102966308593750000e+02,1.342773437500000000e+01,5.152893066406250000e+01
1.446249842643737793e+00,1.476983070373535156e+01,-2.274970436096191762e+01,-5.319916248321533203e+00,-2.099914550781250000e+02,1.086425781250000000e+01,4.243469238281250000e+01
1.448749899864196777e+00,1.527021884918212713e+01,-2.273534011840820312e+01,-5.300762653350830078e+00,-2.100067138671875000e+02,8.560180664062500000e+00,3.367614746093750000e+01
1.451249957084655762e+00,1.578736591339111150e+01,-2.273294448852539062e+01,-5.260061264038085938e+00,-2.102508544921875000e+02,6.072998046875000000e+00,2.468872070312500000e+01
1.453749895095825195e+00,1.633085060119628906e+01,-2.275209808349609375e+01,-5.190629482269287109e+00,-2.102508544921875000e+02,3.616333007812500000e+00,1.544189453125000000e+01
1.456249952316284180e+00,1.688151550292968750e+01,-2.280955886840820312e+01,-5.116408824920654297e+00,-2.099304199218750000e+02,1.403808593750000000e+00,6.668090820312500000e+00
1.458749890327453613e+00,1.742978858947753906e+01,-2.288856887817382812e+01,-5.046977043151856357e+00,-2.096557617187500000e+02,-6.256103515625000000e-01,-2.380371093750000000e+00
1.461249947547912598e+00,1.798045539855957031e+01,-2.293166351318359730e+01,-5.003881454467773438e+00,-2.094116210937500000e+02,-2.960205078125000000e+00,-1.185607910156250000e+01
1.463749885559082031e+00,1.852633285522460938e+01,-2.291490364074707031e+01,-4.991910457611083984e+00,-2.090606689453125000e+02,-5.950927734375000000e+00,-2.137756347656250000e+01
1.466249942779541016e+00,1.910573005676269176e+01,-2.279758834838867188e+01,-5.020640850067138672e+00,-2.094268798828125000e+02,-8.987426757812500000e+00,-3.102111816406250000e+01
1.468749880790710449e+00,2.040338706970214844e+01,-2.227804756164550781e+01,-5.032611846923828125e+00,-2.129821777343750000e+02,-1.431274414062500000e+01,-5.139160156250000000e+01
1.471249938011169434e+00,2.109770584106445312e+01,-2.195483016967773082e+01,-4.920084476470947266e+00,-2.157287597656250000e+02,-1.649475097656250000e+01,-6.169128417968750000e+01
1.473749876022338867e+00,2.178962898254394531e+01,-2.167710304260253906e+01,-4.663905143737792969e+00,-2.185668945312500000e+02,-1.901245117187500000e+01,-7.232666015625000000e+01
1.476249933242797852e+00,2.244085311889648438e+01,-2.144486427307128906e+01,-4.259284973144531250e+00,-2.212371826171875000e+02,-2.189636230468750000e+01,-8.348083496093750000e+01
1.478749871253967285e+00,2.305376815795898438e+01,-2.130600166320800781e+01,-3.727771997451782227e+00,-2.238922119140625000e+02,-2.529907226562500000e+01,-9.524536132812500000e+01
1.481249928474426270e+00,2.363077163696289062e+01,-2.122699165344238281e+01,-3.081337690353393555e+00,-2.272796630859375000e+02,-2.922058105468750000e+01,-1.071777343750000000e+02
1.483749866485595703e+00,2.415510177612304688e+01,-2.117192649841308949e+01,-2.382230758666992188e+00,-2.306518554687500000e+02,-3.320312500000000000e+01,-1.196899414062500000e+02
1.486249923706054688e+00,2.465788269042968750e+01,-2.116713714599609375e+01,-1.649604916572570801e+00,-2.340698242187500000e+02,-3.727722167968750000e+01,-1.327972412109375000e+02
1.488749861717224121e+00,2.511996459960937145e+01,-2.117192649841308949e+01,-9.289502501487731934e-01,-2.376708984375000000e+02,-4.150390625000000000e+01,-1.463165283203125000e+02
1.491249918937683105e+00,2.557246780395508168e+01,-2.118868446350097656e+01,-2.418143749237059992e-01,-2.413482666015625000e+02,-4.571533203125000000e+01,-1.602783203125000000e+02
1.493749856948852539e+00,2.597708892822265625e+01,-2.126769447326660156e+01,4.692635238170623779e-01,-2.454376220703125000e+02,-4.948425292968750000e+01,-1.743621826171875000e+02
1.496249914169311523e+00,2.633861351013183949e+01,-2.140895080566406250e+01,1.209071874618530495e+00,-2.494049072265625000e+02,-5.363464355468750000e+01,-1.890869140625000000e+02
1.498749852180480957e+00,2.665464782714844105e+01,-2.162682342529296875e+01,1.994369983673095925e+00,-2.521362304687500000e+02,-5.786132812500000000e+01,-2.039947509765625000e+02
1.501249909400939941e+00,2.696349906921386719e+01,-2.191412734985351918e+01,2.827552318572998047e+00,-2.543792724609375000e+02,-6.248474121093750000e+01,-2.186737060546875000e+02
1.503749847412109375e+00,2.729150581359863637e+01,-2.224213409423828125e+01,3.667917013168334961e+00,-2.565460205078125000e+02,-6.658935546875000000e+01,-2.337036132812500000e+02
1.506249904632568359e+00,2.766500091552734375e+01,-2.257732200622558238e+01,4.493916511535644531e+00,-2.587127685546875000e+02,-7.031250000000000000e+01,-2.491455078125000000e+02
1.508749842643737793e+00,2.803370857238769176e+01,-2.294124031066894531e+01,5.343858242034912109e+00,-2.608489990234375000e+02,-7.447814941406250000e+01,-2.645568847656250000e+02
1.511249899864196777e+00,2.837607765197753906e+01,-2.336501502990722656e+01,6.236895561218261719e+00,-2.630615234375000000e+02,-7.865905761718750000e+01,-2.795867919921875000e+02
1.513749957084655762e+00,2.865859413146972656e+01,-2.386779594421386719e+01,7.175422668457031250e+00,-2.646789550781250000e+02,-8.302307128906250000e+01,-2.950744628906250000e+02
1.516249895095825195e+00,2.889322662353515980e+01,-2.447831726074218750e+01,8.207323074340820312e+00,-2.653350830078125000e+02,-8.703613281250000000e+01,-3.111114501953125000e+02
1.518749952316284180e+00,2.907518577575683949e+01,-2.517503166198730469e+01,9.270348548889160156e+00,-2.665557861328125000e+02,-9.121704101562500000e+01,-3.267211914062500000e+02
1.521249890327453613e+00,2.922123146057128906e+01,-2.594835853576660156e+01,1.039322948455810369e+01,-2.678527832031250000e+02,-9.541320800781250000e+01,-3.426971435546875000e+02
1.523749947547912598e+00,2.930023956298828125e+01,-2.676956939697265625e+01,1.152089881896972834e+01,-2.701110839843750000e+02,-9.899902343750000000e+01,-3.585815429687500000e+02
1.526249885559082031e+00,2.928826904296875000e+01,-2.766260719299316406e+01,1.263899040222167969e+01,-2.728424072265625000e+02,-1.022796630859375000e+02,-3.744201660156250000e+02
1.528749942779541016e+00,2.915658760070800781e+01,-2.864422988891601562e+01,1.370919895172119141e+01,-2.751922607421875000e+02,-1.053466796875000000e+02,-3.903808593750000000e+02
1.531249880790710449e+00,2.886210060119628906e+01,-2.972880172729491832e+01,1.469561004638672053e+01,-2.771301269531250000e+02,-1.077728271484375000e+02,-4.065399169921875000e+02
1.533749938011169434e+00,2.839762687683105113e+01,-3.091393280029296875e+01,1.560061836242675781e+01,-2.791442871093750000e+02,-1.095275878906250000e+02,-4.227752685546875000e+02
1.536249876022338867e+00,2.774400901794433594e+01,-3.216370391845703125e+01,1.642182922363281250e+01,-2.817382812500000000e+02,-1.108551025390625000e+02,-4.390258789062500000e+02
1.538749933242797852e+00,2.689885520935058238e+01,-3.346375656127929688e+01,1.722388648986816406e+01,-2.845153808593750000e+02,-1.117401123046875000e+02,-4.555206298828125000e+02
1.541249871253967285e+00,2.589568519592285156e+01,-3.484042358398437500e+01,1.804988670349121094e+01,-2.877349853515625000e+02,-1.129302978515625000e+02,-4.717254638671875000e+02
1.543749928474426270e+00,2.475604629516601562e+01,-3.629609680175781250e+01,1.893095207214355469e+01,-2.904052734375000000e+02,-1.138153076171875000e+02,-4.880981445312500000e+02
1.546249866485595703e+00,2.354697418212890270e+01,-3.785472488403320312e+01,1.985750961303710938e+01,-2.918395996093750000e+02,-1.138458251953125000e+02,-5.000000000000000000e+02
1.548749923706054688e+00,2.229720115661621094e+01,-3.947799301147460938e+01,2.079603576660155895e+01,-2.922363281250000000e+02,-1.134948730468750000e+02,-5.000000000000000000e+02
1.551249861717224121e+00,2.100672531127929688e+01,-4.112280654907226562e+01,2.167470741271972656e+01,-2.920684814453125000e+02,-1.134185791015625000e+02,-5.000000000000000000e+02
1.553749918937683105e+00,1.966118431091308949e+01,-4.277001953125000000e+01,2.245042991638183949e+01,-2.920989990234375000e+02,-1.129760742187500000e+02,-5.000000000000000000e+02
1.556249856948852539e+00,1.819832801818848012e+01,-4.438610458374024148e+01,2.306573867797851918e+01,-2.907104492187500000e+02,-1.128234863281250000e+02,-5.000000000000000000e+02
1.558749914169311523e+00,1.660618209838867188e+01,-4.596867370605468750e+01,2.350866699218750000e+01,-2.876129150390625000e+02,-1.132354736328125000e+02,-5.000000000000000000e+02
1.561249852180480957e+00,1.484644508361816406e+01,-4.747462463378906250e+01,2.375766372680664062e+01,-2.835083007812500000e+02,-1.141662597656250000e+02,-5.000000000000000000e+02
1.563749909400939941e+00,1.290953540802001953e+01,-4.888241577148437500e+01,2.381033515930176137e+01,-2.791290283203125000e+02,-1.160278320312500000e+02,-5.000000000000000000e+02
1.566249847412109375e+00,1.079545593261718750e+01,-5.014655303955078125e+01,2.370020294189453125e+01,-2.738952636718750000e+02,-1.184082031250000000e+02,-5.000000000000000000e+02
1.568749904632568359e+00,8.518569946289062500e+00,-5.126464843750000000e+01,2.343444633483886719e+01,-2.673645019531250000e+02,-1.217651367187500000e+02,-5.000000000000000000e+02
1.571249842643737793e+00,6.100425720214843750e+00,-5.221514511108398438e+01,2.304179763793945312e+01,-2.597961425781250000e+02,-1.261138916015625000e+02,-5.000000000000000000e+02
1.573749899864196777e+00,3.550601005554199219e+00,-5.300044250488281250e+01,2.253183174133300781e+01,-2.508697509765625000e+02,-1.308441162109375000e+02,-5.000000000000000000e+02
1.576249957084655762e+00,8.667010068893432617e-01,-5.360857009887695312e+01,2.192609977722167969e+01,-2.407226562500000000e+02,-1.365966796875000000e+02,-5.000000000000000000e+02
1.578749895095825195e+00,-1.991975784301757590e+00,-5.403952789306640625e+01,2.121502113342285156e+01,-2.297515869140625000e+02,-1.443786621093750000e+02,-5.000000000000000000e+02
1.581249952316284180e+00,-5.054159641265869141e+00,-5.426218795776367188e+01,2.042254066467285156e+01,-2.184448242187500000e+02,-1.541748046875000000e+02,-5.000000000000000000e+02
1.583749890327453613e+00,-8.324639320373535156e+00,-5.424782180786132812e+01,1.950316619873046875e+01,-2.068023681640625000e+02,-1.659240722656250000e+02,-5.000000000000000000e+02
1.586249947547912598e+00,-1.177468395233154475e+01,-5.391742324829101562e+01,1.845450592041015980e+01,-1.944885253906250000e+02,-1.793670654296875000e+02,-5.000000000000000000e+02
1.588749885559082031e+00,-1.535401535034179688e+01,-5.321831512451171875e+01,1.722149276733398438e+01,-1.833953857421875000e+02,-1.940460205078125000e+02,-5.000000000000000000e+02
1.591249942779541016e+00,-1.897883605957031250e+01,-5.207867431640625000e+01,1.581130790710449219e+01,-1.732635498046875000e+02,-2.098999023437500000e+02,-5.000000000000000000e+02
1.593749880790710449e+00,-2.255337905883789062e+01,-5.046737670898437500e+01,1.424550056457519531e+01,-1.642150878906250000e+02,-2.265472412109375000e+02,-5.000000000000000000e+02
1.596249938011169434e+00,-2.600821304321289062e+01,-4.832217407226562500e+01,1.257434749603271662e+01,-1.548461914062500000e+02,-2.428894042968750000e+02,-5.000000000000000000e+02
