Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.198749899864196777e+00,-1.407790541648864746e+00,-1.243787765502929688e+01,-1.843535304069519043e-01,-4.363098144531250000e+02,-2.450408935546875000e+02,3.513641357421875000e+02
1.201249957084655762e+00,-4.551377296447753906e+00,-1.265575027465820312e+01,-2.657563984394072931e-01,-4.250793457031250000e+02,-2.434997558593750000e+02,3.665008544921875000e+02
1.203749895095825195e+00,-7.752425193786621094e+00,-1.279700851440429688e+01,-3.375824391841887873e-01,-4.133758544921875000e+02,-2.417449951171875000e+02,3.824768066406250000e+02
1.206249952316284180e+00,-1.104924106597900391e+01,-1.286643981933593750e+01,-3.830722570419310968e-01,-4.011230468750000000e+02,-2.395629882812500000e+02,3.991088867187500000e+02
1.208749890327453613e+00,-1.455195808410644354e+01,-1.281137371063232422e+01,-3.878606855869293213e-01,-3.876647949218750000e+02,-2.353668212890625000e+02,4.155731201171875000e+02
1.211249947547912598e+00,-1.840662193298339844e+01,-1.251449203491210938e+01,-3.711012601852416992e-01,-3.764648437500000000e+02,-2.302703857421875000e+02,4.318237304687500000e+02
1.213749885559082031e+00,-2.288138580322265625e+01,-1.185608673095703125e+01,-3.782838582992553156e-01,-3.688201904296875000e+02,-2.264404296875000000e+02,4.486389160156250000e+02
1.216249942779541016e+00,-2.807680320739746094e+01,-1.082179164886474609e+01,-5.434837937355041504e-01,-3.642425537109375000e+02,-2.236480712890625000e+02,4.658660888671875000e+02
1.218749880790710449e+00,-3.394020462036132812e+01,-9.483432769775390625e+00,-1.072602391242980957e+00,-3.601989746093750000e+02,-2.211151123046875000e+02,4.808959960937500000e+02
1.221249938011169434e+00,-4.015315628051757812e+01,-8.049305915832519531e+00,-2.238578557968140093e+00,-3.550109863281250000e+02,-2.172241210937500000e+02,4.934387207031250000e+02
1.223749876022338867e+00,-4.630865097045897727e+01,-6.758831501007080078e+00,-4.249708175659179688e+00,-3.473968505859375000e+02,-2.116699218750000000e+02,4.999847412109375000e+02
1.226249933242797852e+00,-5.203797531127929688e+01,-5.731719017028808594e+00,-7.072471618652343750e+00,-3.368377685546875000e+02,-2.042846679687500000e+02,4.999847412109375000e+02
1.228749871253967285e+00,-5.715438461303710938e+01,-5.097255229949951172e+00,-1.035252857208251953e+01,-3.266754150390625000e+02,-1.950378417968750000e+02,4.999847412109375000e+02
1.231249928474426270e+00,-6.178477096557617188e+01,-4.774038314819335938e+00,-1.360864257812500000e+01,-3.199005126953125000e+02,-1.818237304687500000e+02,4.999847412109375000e+02
1.233749866485595703e+00,-6.598180389404296875e+01,-4.766855716705322266e+00,-1.639788818359375000e+01,-3.139038085937500000e+02,-1.679077148437500000e+02,4.999847412109375000e+02
1.236249923706054688e+00,-6.959226226806640625e+01,-5.178658485412597656e+00,-1.836113357543945312e+01,-3.037567138671875000e+02,-1.583862304687500000e+02,4.945983886718750000e+02
1.238749861717224121e+00,-7.227376556396484375e+01,-5.935225963592529297e+00,-1.953907966613769176e+01,-2.816162109375000000e+02,-1.488952636718750000e+02,4.842376708984375000e+02
1.241249918937683105e+00,-7.336073303222656250e+01,-6.950367450714111328e+00,-1.985272026062012074e+01,-2.494201660156250000e+02,-1.362915039062500000e+02,4.708099365234375000e+02
1.243749856948852539e+00,-7.221391296386718750e+01,-8.109161376953125000e+00,-1.919192123413085938e+01,-2.194366455078125000e+02,-1.211700439453125000e+02,4.539489746093750000e+02
1.246249914169311523e+00,-6.862739562988281250e+01,-8.975862503051757812e+00,-1.747048950195312500e+01,-1.912689208984375000e+02,-1.025390625000000000e+02,4.334411621093750000e+02
1.248749852180480957e+00,-6.236895370483398438e+01,-9.390059471130372870e+00,-1.462378406524658203e+01,-1.609802246093750000e+02,-7.859802246093750000e+01,4.103546142578125000e+02
1.251249909400939941e+00,-5.399403762817382812e+01,-8.968679428100585938e+00,-1.082897472381591797e+01,-1.361389160156250000e+02,-4.693603515625000000e+01,3.834686279296875000e+02
1.253749847412109375e+00,-4.452975845336914062e+01,-7.601590633392333984e+00,-6.720524311065673828e+00,-1.242828369140625000e+02,-8.926391601562500000e+00,3.498687744140625000e+02
1.256249904632568359e+00,-3.523786163330078125e+01,-5.451597213745117188e+00,-2.786850690841674805e+00,-1.167449951171875000e+02,2.519226074218750000e+01,3.055725097656250000e+02
1.258749842643737793e+00,-2.735614776611328125e+01,-2.880224704742432085e+00,6.631938815116882324e-01,-1.167297363281250000e+02,5.889892578125000000e+01,2.648773193359375000e+02
1.261249899864196777e+00,-2.193328094482421875e+01,-7.781155705451965332e-01,3.430891036987304688e+00,-1.302337646484375000e+02,9.516906738281250000e+01,2.299041748046875000e+02
1.263749957084655762e+00,-1.909615325927734375e+01,2.896983921527861994e-01,5.741295814514160156e+00,-1.382293701171875000e+02,1.179351806640625000e+02,1.851196289062500000e+02
1.266249895095825195e+00,-1.862210083007812500e+01,4.309562966227530045e-02,7.632715225219726562e+00,-1.253204345703125000e+02,1.317443847656250000e+02,1.388549804687500000e+02
1.268749952316284180e+00,-1.974498176574707031e+01,-1.429338455200195090e+00,9.188945770263671875e+00,-9.805297851562500000e+01,1.389923095703125000e+02,9.458923339843750000e+01
1.271249890327453613e+00,-2.148317146301269176e+01,-3.543418407440185103e+00,1.023760604858398438e+01,-6.262207031250000000e+01,1.403503417968750000e+02,5.085754394531250000e+01
1.273749947547912598e+00,-2.299391365051269176e+01,-5.702988624572753906e+00,1.059673690795898438e+01,-2.201843261718750000e+01,1.388549804687500000e+02,6.378173828125000000e+00
1.276249885559082031e+00,-2.373132705688476918e+01,-7.527369976043701172e+00,1.012029075622558594e+01,1.551818847656250000e+01,1.366119384765625000e+02,-3.591918945312500000e+01
1.278749942779541016e+00,-2.364274215698242543e+01,-8.887276649475097656e+00,8.825027465820312500e+00,4.988098144531250000e+01,1.324005126953125000e+02,-7.597351074218750000e+01
1.281249880790710449e+00,-2.292687606811523438e+01,-9.976638793945312500e+00,6.959944248199462891e+00,8.602905273437500000e+01,1.259002685546875000e+02,-1.147613525390625000e+02
1.283749938011169434e+00,-2.196201133728027699e+01,-1.102769279479980469e+01,4.809951305389404297e+00,1.280517578125000000e+02,1.170959472656250000e+02,-1.507873535156250000e+02
1.286249876022338867e+00,-2.109291648864746094e+01,-1.217212104797363281e+01,2.600103139877319780e+00,1.738586425781250000e+02,1.070404052734375000e+02,-1.838989257812500000e+02
1.288749933242797852e+00,-2.056619262695312500e+01,-1.334288597106933594e+01,3.399766385555266779e-01,2.184753417968750000e+02,9.693908691406250000e+01,-2.140197753906250000e+02
1.291249871253967285e+00,-2.050633811950683949e+01,-1.434845066070556641e+01,-1.958456993103027566e+00,2.593994140625000000e+02,8.815002441406250000e+01,-2.407989501953125000e+02
1.293749928474426270e+00,-2.093729400634765625e+01,-1.508825874328613281e+01,-4.271255970001220703e+00,2.955780029296875000e+02,7.904052734375000000e+01,-2.636566162109375000e+02
1.296249866485595703e+00,-2.184708976745605113e+01,-1.545457172393798828e+01,-6.564900875091552734e+00,3.292388916015625000e+02,6.848144531250000000e+01,-2.814483642578125000e+02
1.298749923706054688e+00,-2.315432548522948863e+01,-1.547611999511718750e+01,-8.695740699768066406e+00,3.580169677734375000e+02,5.769348144531250000e+01,-2.929840087890625000e+02
1.301249861717224121e+00,-2.477759361267089844e+01,-1.515050792694091797e+01,-1.061828422546386719e+01,3.816528320312500000e+02,4.588317871093750000e+01,-3.003997802734375000e+02
1.303749918937683105e+00,-2.651338958740234375e+01,-1.441309452056884766e+01,-1.221042823791504084e+01,4.014129638671875000e+02,3.303527832031250000e+01,-3.033142089843750000e+02
1.306249856948852539e+00,-2.815820693969726562e+01,-1.325430107116699219e+01,-1.340992355346679688e+01,4.147491455078125000e+02,2.087402343750000000e+01,-3.020935058593750000e+02
1.308749914169311523e+00,-2.950614166259765625e+01,-1.172440528869628729e+01,-1.415452003479004084e+01,4.195861816406250000e+02,1.045227050781250000e+01,-2.978973388671875000e+02
1.311249852180480957e+00,-3.037763023376464844e+01,-9.955090522766111505e+00,-1.443943023681640625e+01,4.197845458984375000e+02,7.934570312500000000e-01,-2.914581298828125000e+02
1.313749909400939941e+00,-3.070324325561523438e+01,-8.116343498229980469e+00,-1.429338455200195135e+01,4.194946289062500000e+02,-8.163452148437500000e+00,-2.841491699218750000e+02
1.316249847412109375e+00,-3.046621704101562500e+01,-6.344634532928466797e+00,-1.384566879272460938e+01,4.169769287109375000e+02,-1.641845703125000000e+01,-2.766876220703125000e+02
1.318749904632568359e+00,-2.967373657226562500e+01,-4.639962673187255859e+00,-1.320641613006591797e+01,4.114990234375000000e+02,-2.366638183593750000e+01,-2.688903808593750000e+02
1.321249842643737793e+00,-2.838565444946289062e+01,-2.956839084625244141e+00,-1.255519390106201172e+01,4.040069580078125000e+02,-2.980041503906250000e+01,-2.611236572265625000e+02
1.323749899864196777e+00,-2.670013809204101562e+01,-1.209071874618530495e+00,-1.199734497070312322e+01,3.943176269531250000e+02,-3.436279296875000000e+01,-2.556762695312500000e+02
1.326249957084655762e+00,-2.472252655029296875e+01,6.344634294509887695e-01,-1.161906051635742188e+01,3.817291259765625000e+02,-3.746032714843750000e+01,-2.521820068359375000e+02
1.328749895095825195e+00,-2.260126495361328125e+01,2.501940727233886719e+00,-1.142273616790771662e+01,3.652038574218750000e+02,-3.985595703125000000e+01,-2.496337890625000000e+02
1.331249952316284180e+00,-2.048239517211914062e+01,4.259284973144531250e+00,-1.136288166046142578e+01,3.452758789062500000e+02,-4.107666015625000000e+01,-2.482757568359375000e+02
1.333749890327453613e+00,-1.845929527282714844e+01,5.741295814514160156e+00,-1.135809326171875000e+01,3.242797851562500000e+02,-4.162597656250000000e+01,-2.475891113281250000e+02
1.336249947547912598e+00,-1.661575889587402344e+01,6.809109687805175781e+00,-1.134372806549072443e+01,3.031921386718750000e+02,-4.177856445312500000e+01,-2.478790283203125000e+02
1.338749885559082031e+00,-1.496854877471923828e+01,7.424419403076171875e+00,-1.125035381317138850e+01,2.816467285156250000e+02,-4.156494140625000000e+01,-2.479553222656250000e+02
1.341249942779541016e+00,-1.351287460327148438e+01,7.611167430877684659e+00,-1.108994197845458984e+01,2.602233886718750000e+02,-4.037475585937500000e+01,-2.480773925781250000e+02
1.343749880790710449e+00,-1.219366931915283203e+01,7.457938194274902344e+00,-1.082658004760742188e+01,2.386779785156250000e+02,-3.852844238281250000e+01,-2.483520507812500000e+02
1.346249938011169434e+00,-1.096544361114501953e+01,7.053318023681640625e+00,-1.051772785186767578e+01,2.176818847656250000e+02,-3.620910644531250000e+01,-2.488708496093750000e+02
1.348749876022338867e+00,-9.765948295593261719e+00,6.464344501495361328e+00,-1.018732833862304865e+01,1.966094970703125000e+02,-3.303527832031250000e+01,-2.489013671875000000e+02
1.351249933242797852e+00,-8.561665534973144531e+00,5.734113216400146484e+00,-9.907206535339355469e+00,1.759796142578125000e+02,-2.886962890625000000e+01,-2.488708496093750000e+02
1.353749871253967285e+00,-7.319074630737304688e+00,4.867412090301513672e+00,-9.722852706909179688e+00,1.568145751953125000e+02,-2.445983886718750000e+01,-2.482299804687500000e+02
1.356249928474426270e+00,-6.059724330902099609e+00,3.885789394378662109e+00,-9.636661529541015625e+00,1.394805908203125000e+02,-1.966857910156250000e+01,-2.470245361328125000e+02
1.358749866485595703e+00,-4.800374507904052734e+00,2.851494312286376953e+00,-9.658209800720216620e+00,1.246032714843750000e+02,-1.463317871093750000e+01,-2.449798583984375000e+02
1.361249923706054688e+00,-3.557783842086791992e+00,1.821987509727478027e+00,-9.773131370544433594e+00,1.114654541015625000e+02,-9.811401367187500000e+00,-2.423706054687500000e+02
1.363749861717224121e+00,-2.360682964324951172e+00,8.762778043746948242e-01,-9.955090522766111505e+00,9.892272949218750000e+01,-5.203247070312500000e+00,-2.395324707031250000e+02
1.366249918937683105e+00,-1.201889276504516602e+00,3.351882472634309940e-02,-1.022084712982177557e+01,8.740234375000000000e+01,-9.155273437500000000e-01,-2.362365722656250000e+02
1.368749856948852539e+00,-8.619125932455060091e-02,-7.158663272857666016e-01,-1.052491092681884766e+01,7.711791992187500000e+01,3.311157226562500000e+00,-2.322692871093750000e+02
1.371249914169311523e+00,9.959878921508787952e-01,-1.407790541648864746e+00,-1.086967563629150391e+01,6.748962402343750000e+01,6.988525390625000000e+00,-2.280883789062500000e+02
1.373749852180480957e+00,2.018311977386474609e+00,-2.070984363555908203e+00,-1.119768142700195135e+01,5.818176269531250000e+01,1.034545898437500000e+01,-2.244110107421875000e+02
1.376249909400939941e+00,2.990357875823974609e+00,-2.729389905929564986e+00,-1.148259162902832031e+01,5.061340332031250000e+01,1.322937011718750000e+01,-2.201843261718750000e+02
1.378749847412109375e+00,3.897760391235352007e+00,-3.418920040130615234e+00,-1.171961688995361150e+01,4.524230957031250000e+01,1.528930664062500000e+01,-2.158813476562500000e+02
1.381249904632568359e+00,4.728548526763916016e+00,-4.110844135284423828e+00,-1.190397071838378729e+01,4.133605957031250000e+01,1.757812500000000000e+01,-2.120819091796875000e+02
1.383749842643737793e+00,5.497087001800537109e+00,-4.795586109161376953e+00,-1.205480575561523438e+01,3.936767578125000000e+01,1.959228515625000000e+01,-2.080535888671875000e+02
1.386249899864196777e+00,6.203376770019531250e+00,-5.434837818145751953e+00,-1.217930412292480469e+01,3.805541992187500000e+01,2.104187011718750000e+01,-2.041931152343750000e+02
1.388749957084655762e+00,6.833051681518554688e+00,-5.975927352905273438e+00,-1.226070690155029119e+01,3.741455078125000000e+01,2.243041992187500000e+01,-2.008819580078125000e+02
1.391249895095825195e+00,7.386112213134765625e+00,-6.411672115325927734e+00,-1.228225517272949219e+01,3.721618652343750000e+01,2.423095703125000000e+01,-1.971740722656250000e+02
1.393749952316284180e+00,7.843404769897460938e+00,-6.742072105407714844e+00,-1.222718811035156250e+01,3.747558593750000000e+01,2.629089355468750000e+01,-1.939544677734375000e+02
1.396249890327453613e+00,8.180987358093261719e+00,-6.988674640655517578e+00,-1.209311294555664062e+01,3.894042968750000000e+01,2.835083007812500000e+01,-1.912536621093750000e+02
1.398749947547912598e+00,8.391676902770996094e+00,-7.180211067199707031e+00,-1.185848140716552734e+01,4.188537597656250000e+01,3.050231933593750000e+01,-1.883544921875000000e+02
1.401249885559082031e+00,8.497021675109863281e+00,-7.340622425079345703e+00,-1.158554172515869141e+01,4.623413085937500000e+01,3.247070312500000000e+01,-1.852569580078125000e+02
1.403749942779541016e+00,8.511386871337890625e+00,-7.486668586730957031e+00,-1.127668952941894354e+01,5.128479003906250000e+01,3.486633300781250000e+01,-1.827087402343750000e+02
1.406249880790710449e+00,8.501810073852539062e+00,-7.627926826477050781e+00,-1.100135707855224609e+01,5.694580078125000000e+01,3.717041015625000000e+01,-1.803436279296875000e+02
1.408749938011169434e+00,8.475474357604980469e+00,-7.757213592529296875e+00,-1.074038887023925781e+01,6.381225585937500000e+01,3.973388671875000000e+01,-1.779327392578125000e+02
1.411249876022338867e+00,8.482656478881835938e+00,-7.862558364868164062e+00,-1.052251625061035156e+01,7.128906250000000000e+01,4.229736328125000000e+01,-1.752166748046875000e+02
1.413749933242797852e+00,8.520963668823242188e+00,-7.958326339721679688e+00,-1.032858657836914062e+01,7.873535156250000000e+01,4.458618164062500000e+01,-1.729736328125000000e+02
1.416249871253967285e+00,8.592789649963378906e+00,-8.051700592041015625e+00,-1.015380954742431641e+01,8.619689941406250000e+01,4.769897460937500000e+01,-1.709899902343750000e+02
1.418749928474426270e+00,8.698134422302246094e+00,-8.166622161865234375e+00,-9.988609313964843750e+00,9.408569335937500000e+01,5.056762695312500000e+01,-1.689605712890625000e+02
1.421249866485595703e+00,8.822632789611816406e+00,-8.327033042907714844e+00,-9.816226959228515625e+00,1.025390625000000000e+02,5.328369140625000000e+01,-1.666717529296875000e+02
1.423749923706054688e+00,8.954314231872558594e+00,-8.525752067565917969e+00,-9.627084732055664062e+00,1.114501953125000000e+02,5.613708496093750000e+01,-1.641235351562500000e+02
1.426249861717224121e+00,9.100360870361328125e+00,-8.760383605957031250e+00,-9.440337181091308594e+00,1.204986572265625000e+02,5.909729003906250000e+01,-1.612396240234375000e+02
1.428749918937683105e+00,9.265560150146484375e+00,-9.009381294250488281e+00,-9.263166427612304688e+00,1.302795410156250000e+02,6.217956542968750000e+01,-1.580505371093750000e+02
1.431249856948852539e+00,9.459490776062011719e+00,-9.244012832641601562e+00,-9.129091262817384589e+00,1.411743164062500000e+02,6.468200683593750000e+01,-1.542053222656250000e+02
1.433749914169311523e+00,9.703699111938476562e+00,-9.449913978576660156e+00,-9.050082206726074219e+00,1.521148681640625000e+02,6.710815429687500000e+01,-1.502532958984375000e+02
1.436249852180480957e+00,9.993397712707519531e+00,-9.607931137084959161e+00,-9.023746490478515625e+00,1.623992919921875000e+02,6.968688964843750000e+01,-1.465148925781250000e+02
1.438749909400939941e+00,1.034295177459716797e+01,-9.708487510681152344e+00,-9.035717010498048651e+00,1.724395751953125000e+02,7.215881347656250000e+01,-1.422882080078125000e+02
1.441249847412109375e+00,1.071644687652588068e+01,-9.753977775573730469e+00,-9.078812599182127130e+00,1.823425292968750000e+02,7.411193847656250000e+01,-1.379699707031250000e+02
1.443749904632568359e+00,1.112824916839599609e+01,-9.734824180603027344e+00,-9.102754592895507812e+00,1.916809082031250000e+02,7.594299316406250000e+01,-1.329650878906250000e+02
1.446249842643737793e+00,1.150892734527588068e+01,-9.653421401977540839e+00,-9.131484985351562500e+00,2.005004882812500000e+02,7.823181152343750000e+01,-1.287841796875000000e+02
1.448749899864196777e+00,1.187284660339355646e+01,-9.509769439697265625e+00,-9.136273384094238281e+00,2.093048095703125000e+02,8.042907714843750000e+01,-1.244659423828125000e+02
1.451249957084655762e+00,1.216733264923095525e+01,-9.311050415039062500e+00,-9.133879661560060370e+00,2.176055908203125000e+02,8.212280273437500000e+01,-1.197357177734375000e+02
1.453749895095825195e+00,1.239717674255371271e+01,-9.047688484191896308e+00,-9.150638580322265625e+00,2.253723144531250000e+02,8.323669433593750000e+01,-1.152496337890625000e+02
1.456249952316284180e+00,1.257195281982422053e+01,-8.736441612243652344e+00,-9.198522567749023438e+00,2.327575683593750000e+02,8.383178710937500000e+01,-1.114501953125000000e+02
1.458749890327453613e+00,1.271799945831298828e+01,-8.370129585266113281e+00,-9.313444137573242188e+00,2.392883300781250000e+02,8.445739746093750000e+01,-1.077880859375000000e+02
1.461249947547912598e+00,1.285925769805908203e+01,-7.984662532806396484e+00,-9.500192642211914062e+00,2.452239990234375000e+02,8.479309082031250000e+01,-1.045074462890625000e+02
1.463749885559082031e+00,1.300290966033935547e+01,-7.603984832763671875e+00,-9.765948295593261719e+00,2.505187988281250000e+02,8.482360839843750000e+01,-1.016235351562500000e+02
1.466249942779541016e+00,1.315135002136230469e+01,-7.247248649597167969e+00,-1.008677196502685547e+01,2.557830810546875000e+02,8.470153808593750000e+01,-9.918212890625000000e+01
1.468749880790710449e+00,1.329500198364257812e+01,-6.924031257629394531e+00,-1.043632507324218750e+01,2.608032226562500000e+02,8.444213867187500000e+01,-9.684753417968750000e+01
1.471249938011169434e+00,1.341471195220947266e+01,-6.617573261260986328e+00,-1.077630138397216797e+01,2.649383544921875000e+02,8.462524414062500000e+01,-9.504699707031250000e+01
1.473749876022338867e+00,1.348893260955810369e+01,-6.301538944244384766e+00,-1.106360626220703125e+01,2.680816650390625000e+02,8.451843261718750000e+01,-9.364318847656250000e+01
1.476249933242797852e+00,1.347935581207275391e+01,-5.940014362335205078e+00,-1.126711273193359375e+01,2.704162597656250000e+02,8.436584472656250000e+01,-9.262084960937500000e+01
1.478749871253967285e+00,1.336443424224853516e+01,-5.511452198028564453e+00,-1.137006378173827947e+01,2.718200683593750000e+02,8.433532714843750000e+01,-9.202575683593750000e+01
1.481249928474426270e+00,1.314416694641113281e+01,-5.013458251953125000e+00,-1.137006378173827947e+01,2.719573974609375000e+02,8.441162109375000000e+01,-9.223937988281250000e+01
1.483749866485595703e+00,1.282095050811767578e+01,-4.450820922851562500e+00,-1.128626728057861150e+01,2.713165283203125000e+02,8.464050292968750000e+01,-9.289550781250000000e+01
1.486249923706054688e+00,1.242830085754394354e+01,-3.881000995635985440e+00,-1.113543224334716797e+01,2.698211669921875000e+02,8.488464355468750000e+01,-9.414672851562500000e+01
1.488749861717224121e+00,1.199016189575195135e+01,-3.347094058990478516e+00,-1.094150161743164062e+01,2.680358886718750000e+02,8.538818359375000000e+01,-9.564208984375000000e+01
1.491249918937683105e+00,1.153765773773193359e+01,-2.906560897827148438e+00,-1.071884059906006037e+01,2.662200927734375000e+02,8.616638183593750000e+01,-9.785461425781250000e+01
1.493749856948852539e+00,1.109712505340576172e+01,-2.585737943649291992e+00,-1.048181533813476562e+01,2.641601562500000000e+02,8.674621582031250000e+01,-1.003723144531250000e+02
1.496249914169311523e+00,1.068532180786132812e+01,-2.377442359924316406e+00,-1.023042392730712713e+01,2.619781494140625000e+02,8.773803710937500000e+01,-1.027221679687500000e+02
1.498749852180480957e+00,1.030943298339843750e+01,-2.248155355453491211e+00,-9.974244117736816406e+00,2.591247558593750000e+02,8.886718750000000000e+01,-1.051635742187500000e+02
1.501249909400939941e+00,9.986215591430664062e+00,-2.173935174942016602e+00,-9.713275909423828125e+00,2.559967041015625000e+02,9.010314941406250000e+01,-1.079101562500000000e+02
1.503749847412109375e+00,9.708487510681152344e+00,-2.118868589401245117e+00,-9.461885452270507812e+00,2.530059814453125000e+02,9.179687500000000000e+01,-1.109619140625000000e+02
1.506249904632568359e+00,9.490615844726562500e+00,-2.068590164184570312e+00,-9.232041358947753906e+00,2.492523193359375000e+02,9.361267089843750000e+01,-1.141662597656250000e+02
1.508749842643737793e+00,9.308655738830566406e+00,-2.018311977386474609e+00,-9.023746490478515625e+00,2.448730468750000000e+02,9.562683105468750000e+01,-1.172332763671875000e+02
1.511249899864196777e+00,9.160215377807615411e+00,-1.972822189331054910e+00,-8.841787338256835938e+00,2.404174804687500000e+02,9.779357910156250000e+01,-1.206665039062500000e+02
1.513749957084655762e+00,9.033323287963867188e+00,-1.946485996246337891e+00,-8.686163902282714844e+00,2.360687255859375000e+02,9.999084472656250000e+01,-1.239166259765625000e+02
1.516249895095825195e+00,8.930372238159179688e+00,-1.951274394989013672e+00,-8.561665534973144531e+00,2.319641113281250000e+02,1.021575927734375000e+02,-1.267242431640625000e+02
1.518749952316284180e+00,8.860940933227539062e+00,-2.003946781158447710e+00,-8.477868080139160156e+00,2.279663085937500000e+02,1.044158935546875000e+02,-1.299896240234375000e+02
1.521249890327453613e+00,8.820239067077636719e+00,-2.114080190658569336e+00,-8.422801971435546875e+00,2.242431640625000000e+02,1.067504882812500000e+02,-1.330413818359375000e+02
1.523749947547912598e+00,8.808267593383789062e+00,-2.264914751052856445e+00,-8.389283180236816406e+00,2.202148437500000000e+02,1.091766357421875000e+02,-1.355438232421875000e+02
1.526249885559082031e+00,8.808267593383789062e+00,-2.456450939178466797e+00,-8.355764389038085938e+00,2.162017822265625000e+02,1.113891601562500000e+02,-1.382598876953125000e+02
1.528749942779541016e+00,8.808267593383789062e+00,-2.681505918502808061e+00,-8.305485725402832031e+00,2.119598388671875000e+02,1.133270263671875000e+02,-1.405792236328125000e+02
1.531249880790710449e+00,8.793902397155761719e+00,-2.925714492797852007e+00,-8.224082946777343750e+00,2.078399658203125000e+02,1.151733398437500000e+02,-1.423339843750000000e+02
1.533749938011169434e+00,8.757989883422851562e+00,-3.177105665206909180e+00,-8.097189903259277344e+00,2.041473388671875000e+02,1.165771484375000000e+02,-1.438293457031250000e+02
1.536249876022338867e+00,8.690952301025390625e+00,-3.409343242645264116e+00,-7.929595947265625000e+00,2.004089355468750000e+02,1.175537109375000000e+02,-1.454315185546875000e+02
1.538749933242797852e+00,8.602366447448730469e+00,-3.600879430770874023e+00,-7.723694801330566406e+00,1.966400146484375000e+02,1.184082031250000000e+02,-1.470794677734375000e+02
1.541249871253967285e+00,8.506598472595214844e+00,-3.751713991165161133e+00,-7.508216381072998047e+00,1.931304931640625000e+02,1.191406250000000000e+02,-1.484680175781250000e+02
1.543749928474426270e+00,8.429984092712402344e+00,-3.881000995635985440e+00,-7.292738437652587891e+00,1.894226074218750000e+02,1.193389892578125000e+02,-1.497802734375000000e+02
1.546249866485595703e+00,8.398859977722167969e+00,-4.017470359802246094e+00,-7.086836814880371094e+00,1.857910156250000000e+02,1.191253662109375000e+02,-1.510314941406250000e+02
1.548749923706054688e+00,8.418013572692871094e+00,-4.173093795776367188e+00,-6.890512466430664062e+00,1.825103759765625000e+02,1.192626953125000000e+02,-1.517486572265625000e+02
1.551249861717224121e+00,8.482656478881835938e+00,-4.357447147369384766e+00,-6.696582317352294922e+00,1.794281005859375000e+02,1.193389892578125000e+02,-1.514434814453125000e+02
1.553749918937683105e+00,8.573636054992675781e+00,-4.553771495819091797e+00,-6.502651691436767578e+00,1.764984130859375000e+02,1.190338134765625000e+02,-1.508026123046875000e+02
1.556249856948852539e+00,8.667010307312011719e+00,-4.735731124877929688e+00,-6.299144744873046875e+00,1.734619140625000000e+02,1.190338134765625000e+02,-1.501159667968750000e+02
1.558749914169311523e+00,8.743624687194824219e+00,-4.903325080871582031e+00,-6.093243122100830078e+00,1.705932617187500000e+02,1.191558837890625000e+02,-1.492767333984375000e+02
1.561249852180480957e+00,8.781931877136230469e+00,-5.027823448181152344e+00,-5.870582580566406250e+00,1.674041748046875000e+02,1.190032958984375000e+02,-1.483154296875000000e+02
1.563749909400939941e+00,8.767566680908203125e+00,-5.116408824920654297e+00,-5.640739440917968750e+00,1.640777587890625000e+02,1.191101074218750000e+02,-1.474456787109375000e+02
1.566249847412109375e+00,8.678980827331542969e+00,-5.164293289184570312e+00,-5.389348030090332031e+00,1.607208251953125000e+02,1.188659667968750000e+02,-1.465454101562500000e+02
1.568749904632568359e+00,8.520963668823242188e+00,-5.176264286041259766e+00,-5.133168220520020419e+00,1.574707031250000000e+02,1.184844970703125000e+02,-1.455688476562500000e+02
1.571249842643737793e+00,8.298302650451660156e+00,-5.154716491699218750e+00,-4.874594688415527344e+00,1.546936035156250000e+02,1.180877685546875000e+02,-1.445312500000000000e+02
1.573749899864196777e+00,8.051700592041015625e+00,-5.114014625549316406e+00,-4.644751071929931641e+00,1.517333984375000000e+02,1.173095703125000000e+02,-1.436004638671875000e+02
1.576249957084655762e+00,7.807491779327392578e+00,-5.058948040008544922e+00,-4.458003520965576172e+00,1.493835449218750000e+02,1.167144775390625000e+02,-1.429748535156250000e+02
1.578749895095825195e+00,7.589619159698486328e+00,-5.015852451324462891e+00,-4.328716754913330078e+00,1.471557617187500000e+02,1.164703369140625000e+02,-1.428375244140625000e+02
1.581249952316284180e+00,7.405265808105468750e+00,-5.006275653839111328e+00,-4.244919776916503906e+00,1.452178955078125000e+02,1.158599853515625000e+02,-1.426696777343750000e+02
1.583749890327453613e+00,7.252037048339843750e+00,-5.030217647552490234e+00,-4.194641590118408203e+00,1.441040039062500000e+02,1.150207519531250000e+02,-1.426086425781250000e+02
1.586249947547912598e+00,7.113173484802246094e+00,-5.109226226806640625e+00,-4.158728122711181641e+00,1.433563232421875000e+02,1.141662597656250000e+02,-1.425933837890625000e+02
1.588749885559082031e+00,6.981492042541503906e+00,-5.221754074096679688e+00,-4.115632534027099609e+00,1.429443359375000000e+02,1.135253906250000000e+02,-1.428375244140625000e+02
1.591249942779541016e+00,6.833051681518554688e+00,-5.370194435119628906e+00,-4.048594951629638672e+00,1.427764892578125000e+02,1.123352050781250000e+02,-1.427764892578125000e+02
1.593749880790710449e+00,6.660669326782226562e+00,-5.532999992370605469e+00,-3.943250179290771928e+00,1.427307128906250000e+02,1.109161376953125000e+02,-1.428375244140625000e+02
