Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
4.791249752044677734e+00,1.005092965543116712e+01,-5.436881993627017406e-01,-4.639345345354796146e-01,1.373752225040421138e+01,1.010311992952851234e+01,-2.424143554681156942e+01
4.801249980926513672e+00,1.015856996873022844e+01,-5.370183788842538553e-01,-6.137929637941539340e-01,1.047386569710295134e+01,3.990679947298590324e+00,-1.785490057784200957e+01
4.811249732971191406e+00,1.023551501163359667e+01,-6.500790201230932652e-01,-5.736696325878199998e-01,7.817491513876778875e+00,-1.758622771707964993e+00,-1.277274918746929089e+01
4.821249961853027344e+00,1.028747172050631420e+01,-8.925186236502059556e-01,-4.477537264797900041e-01,5.078617428933526412e+00,-5.997611591976607315e+00,-8.730085651398555413e+00
4.831249713897705078e+00,1.037075548136921377e+01,-1.368776950053779418e+00,-2.575147790875909060e-01,2.823506407693472831e+00,-8.445052815144874714e+00,-5.561416976951242930e+00
4.841249942779541016e+00,1.044502236234071546e+01,-1.826238084428660313e+00,-1.280473019946670038e-02,7.088244988207029751e-01,-9.184618802559391781e+00,-2.735211196021498203e+00
4.851249694824218750e+00,1.037231201659887248e+01,-2.049100917791909282e+00,1.670980620764158930e-01,-1.258628882544674976e+00,-8.530604413912788786e+00,-3.878019690584760121e-02
4.861249923706054688e+00,1.014045833752748038e+01,-2.138437902046027794e+00,4.054105626681441810e-01,-2.794034796229873940e+00,-7.518203902705851149e+00,2.014160801802706846e+00
4.871249675750732422e+00,9.943297164606262228e+00,-2.249786935469896054e+00,6.472516978944993227e-01,-2.909758276204144956e+00,-5.751523549631791354e+00,2.875768972681952640e+00
4.881249904632568359e+00,9.736261545222884450e+00,-2.332252700314740856e+00,6.395351102051023418e-01,-8.996382382898294727e-01,-3.786222979162156665e+00,2.680555196905866300e+00
4.891250133514404297e+00,9.474036593064260714e+00,-2.377825606763519506e+00,6.888729938880221448e-01,1.942602674978340715e+00,-2.992835540345446077e+00,2.156922321953276267e+00
4.901249885559082031e+00,9.287960451430860687e+00,-2.458338908086755925e+00,8.722549729569208932e-01,5.246099090922028196e+00,-2.394731286435130002e+00,1.919374153761321145e+00
4.911250114440917969e+00,9.168714124331602378e+00,-2.443374807715371855e+00,8.791778895630425472e-01,8.142594853014413658e+00,-1.396196500478216418e+00,2.192104556582542330e+00
4.921249866485595703e+00,9.088375556172735514e+00,-2.276148409856316057e+00,7.659343292516667123e-01,1.034796926572230014e+01,-1.196381312032976485e+00,2.678804545585697028e+00
4.931250095367431641e+00,8.984378701174938087e+00,-2.062800964454293062e+00,6.575303858561686310e-01,1.112429260337532000e+01,-2.065837801216178438e+00,3.345646606487215902e+00
4.941249847412109375e+00,8.871418792016726229e+00,-2.002571009360528453e+00,4.573849277587044848e-01,1.079519400639108717e+01,-2.859685720556617738e+00,4.442330003518055292e+00
4.951250076293945312e+00,8.868993261424789054e+00,-1.949441633661488371e+00,1.633049231812347957e-01,9.381800476972745884e+00,-3.580712407641911454e+00,5.937777855819308392e+00
4.961249828338623047e+00,9.012693259013419222e+00,-1.959331338343232698e+00,1.332179082924880020e-01,7.522609563938834398e+00,-4.643085875044850042e+00,7.558400051335518732e+00
4.971250057220458984e+00,9.209653060224839649e+00,-2.232671451412012065e+00,3.279307604522652131e-01,7.045407687654416939e+00,-4.942373760307452457e+00,9.561386207125771364e+00
4.981249809265136719e+00,9.358260412365037695e+00,-2.453783260414144962e+00,3.000671897877331129e-01,7.541697482574813094e+00,-4.320727331781485603e+00,1.195513053708855367e+01
4.991250038146972656e+00,9.473685325769070076e+00,-2.604885216578797014e+00,2.404276129823054997e-01,8.293777858316049745e+00,-3.831046158866379336e+00,1.432528498859225152e+01
5.001249790191650391e+00,9.579304570943188324e+00,-2.801706517961953580e+00,2.619870087726660079e-01,9.113149172301772794e+00,-3.233969873063907485e+00,1.635521872046231451e+01
5.011250019073486328e+00,9.592088411303304696e+00,-2.781878299165481572e+00,2.006882423823886097e-01,8.494817573859007709e+00,-2.100994008442604866e+00,1.688476610672700673e+01
5.021249771118164062e+00,9.589180006157393521e+00,-2.730943460700747227e+00,2.183943982742486967e-01,6.416155771596209867e+00,-7.911352656360771674e-01,1.531748739127355385e+01
5.031250000000000000e+00,9.696320566086619408e+00,-2.904091110230019979e+00,2.940116168518883133e-01,4.005152976482705185e+00,1.011594763377929640e+00,1.233979944245952431e+01
5.041249752044677734e+00,9.812758610281788307e+00,-3.210371929451499184e+00,3.395735396303957154e-01,1.609479488811089043e+00,3.253021216433782836e+00,8.959796611661735355e+00
5.051249980926513672e+00,9.827220060289803882e+00,-3.528125224340525889e+00,4.700352407013383971e-01,3.620205824083611024e-01,5.274109004685282542e+00,5.967951670613738990e+00
5.061249732971191406e+00,9.752410446988392323e+00,-3.675682674627024138e+00,5.876621151366114848e-01,7.135216787022499174e-01,6.849379579473633406e+00,3.006356165899882971e+00
5.071249961853027344e+00,9.580410766208476758e+00,-3.684721712415364170e+00,6.143578352049431368e-01,1.724511011555828421e+00,7.331329042467490176e+00,2.170004024483692950e-01
5.081249713897705078e+00,9.369575664829396189e+00,-3.719752714538902882e+00,6.505466718006155391e-01,2.832092254958384014e+00,6.848255344056708438e+00,-1.775108776561072910e+00
5.091249942779541016e+00,9.227743812344964880e+00,-3.587672556137670554e+00,6.214494416378295583e-01,3.475419103942199772e+00,5.936004566526645654e+00,-3.249118447380808128e+00
5.101249694824218750e+00,9.165535352833256155e+00,-3.254298954049952730e+00,4.890676338516634081e-01,2.655073971219304774e+00,4.581394146674288237e+00,-4.446815522277506538e+00
5.111249923706054688e+00,9.197800762545023545e+00,-2.901524422404248682e+00,3.905574336147609182e-01,-4.102816541900358160e-01,2.921975910780412633e+00,-5.302238610741587088e+00
5.121249675750732422e+00,9.306362929423686481e+00,-2.630735507790631811e+00,4.644614148212204974e-01,-4.647661623698614797e+00,1.334297954262168906e+00,-5.707969903041110626e+00
5.131249904632568359e+00,9.359710913426388501e+00,-2.529748291362666546e+00,6.200695534397467901e-01,-8.699745617286648525e+00,3.350886502956234025e-01,-5.690163365370292325e+00
5.141250133514404297e+00,9.371310112342003507e+00,-2.551327916461025858e+00,6.110184034736343417e-01,-1.178662426491289672e+01,-1.667824593777639947e-02,-4.899450938231121100e+00
5.151249885559082031e+00,9.317360077739195390e+00,-2.584979200220943518e+00,5.359606710788055173e-01,-1.402665468194166465e+01,-1.028262436506023114e+00,-3.327910832301101074e+00
5.161250114440917969e+00,9.210803128094406489e+00,-2.748230275373176212e+00,5.388093228016445080e-01,-1.478805217412869943e+01,-2.112119429262079962e+00,-1.239103362538880759e+00
5.171249866485595703e+00,9.144752916458095626e+00,-2.913853520440843781e+00,4.611339731895802152e-01,-1.415543800754879555e+01,-2.675465381440290447e+00,1.010864116601424945e+00
5.181250095367431641e+00,9.123346345087560039e+00,-2.971062793254216405e+00,3.479557917221626773e-01,-1.298068237391538915e+01,-2.962947050667432691e+00,3.128672182711024430e+00
5.191249847412109375e+00,9.146047472493036068e+00,-2.953490317426922473e+00,3.317651544912187944e-01,-1.186946444931128219e+01,-2.687819880808521411e+00,5.340563646174159018e+00
5.201250076293945312e+00,9.237669723719548642e+00,-2.835718499423961259e+00,3.728001934871286172e-01,-1.094850232456446726e+01,-1.967087493794400732e+00,7.005524164320464209e+00
5.211249828338623047e+00,9.320311743570877994e+00,-2.665995349089655519e+00,3.853446446619581134e-01,-1.070118413442210326e+01,-8.270700378811058906e-01,7.853028047735510775e+00
5.221250057220458984e+00,9.351283215972141960e+00,-2.541847006046058954e+00,3.750639473648244016e-01,-1.124833562748011140e+01,6.296093073014160657e-01,8.524716077816949067e+00
5.231249809265136719e+00,9.369925187937191424e+00,-2.495323804052617334e+00,3.706970329918902740e-01,-1.157458937648873132e+01,1.937759046526670970e+00,9.045557236966228487e+00
5.241250038146972656e+00,9.333017392532399370e+00,-2.462627610306166837e+00,3.302017317904282767e-01,-1.145227306290190761e+01,3.224453124972439966e+00,9.702742278836760548e+00
5.251249790191650391e+00,9.229928812858673837e+00,-2.489061530435725089e+00,2.694233872854382983e-01,-1.056451792988278449e+01,4.433157817422610947e+00,1.059856091732036631e+01
5.261250019073486328e+00,9.141191730316753805e+00,-2.574722131705875050e+00,2.056938992211571893e-01,-8.981919850920483839e+00,5.733820544637435290e+00,1.183880812142537664e+01
5.271249771118164062e+00,9.094553513915535348e+00,-2.568963693684872318e+00,1.965882782094671988e-01,-6.957782702484115234e+00,7.050955801631014097e+00,1.362462932624600853e+01
5.281250000000000000e+00,9.128164333577711176e+00,-2.527936630976968857e+00,3.686942410772738876e-01,-4.310494287817464354e+00,8.344018249373574392e+00,1.559593824989628885e+01
5.291249752044677734e+00,9.183687200406605911e+00,-2.509042917436108855e+00,5.806419312040365099e-01,-8.755142388824214139e-01,9.652182941898898250e+00,1.725203639312706017e+01
5.301249980926513672e+00,9.126846035485307596e+00,-2.435857430275965019e+00,6.200937714187271244e-01,3.413844651656770868e+00,1.068967239257823287e+01,1.851589542484176931e+01
5.311249732971191406e+00,8.972168631501858727e+00,-2.448874460791532037e+00,5.265078890438331660e-01,7.973046407883604303e+00,1.110649942090797282e+01,1.962338012538296894e+01
5.321249961853027344e+00,8.781043340411756049e+00,-2.586430922901149732e+00,3.847970140617658075e-01,1.228855473134115961e+01,1.066516594343428181e+01,2.129381320457495974e+01
5.331249713897705078e+00,8.634255582261406659e+00,-2.608703509279474808e+00,2.493834690608676963e-01,1.484153156745222368e+01,9.811824566026386307e+00,2.400112666614635870e+01
5.341249942779541016e+00,8.590420046129883858e+00,-2.420945849118114168e+00,1.513997872110993959e-01,1.396135051125519233e+01,8.724310961457659275e+00,2.755500932968093153e+01
5.351249694824218750e+00,8.466709600242271705e+00,-2.198658939572654791e+00,3.152116281677100340e-02,9.809100381189233886e+00,7.830200096102085006e+00,3.158232312885843740e+01
5.361249923706054688e+00,8.195265228073388641e+00,-1.918887398327590477e+00,-1.844618104513432999e-01,2.745365382559130651e+00,7.203845269545109176e+00,3.547826606689287843e+01
5.371249675750732422e+00,7.998180683781731304e+00,-1.656945765081229816e+00,-4.085104248701750262e-01,-5.796481728420991963e+00,5.625868022916431066e+00,3.880508209065789060e+01
5.381249904632568359e+00,7.968175544522065223e+00,-1.573228396674784646e+00,-5.162203840718636583e-01,-1.455110005899697256e+01,3.142979667403607014e+00,4.254088826849721272e+01
5.391250133514404297e+00,8.030285877780990234e+00,-1.700578767677666248e+00,-5.060580576834179389e-01,-2.255521524204581141e+01,3.962798025164492866e-01,4.723938694965701046e+01
5.401249885559082031e+00,8.207529266233413168e+00,-1.867945768656992023e+00,-4.783742892791083001e-01,-2.932962387534617932e+01,-2.392460859488357183e+00,5.269323674541366387e+01
5.411250114440917969e+00,8.385572954149463243e+00,-2.000048702742156514e+00,-5.325209744764524133e-01,-3.507157130732777972e+01,-5.373162929835376467e+00,5.909127113994180291e+01
5.421249866485595703e+00,8.389128094115761769e+00,-2.121087232782289611e+00,-7.468234773313652264e-01,-4.058236004048778511e+01,-8.799713509782160159e+00,6.678790563697604910e+01
5.431250095367431641e+00,8.310572271668657862e+00,-2.211681680935047023e+00,-1.053330886675803546e+00,-4.629152754003013825e+01,-1.288147020721468472e+01,7.544085823963513349e+01
5.441249847412109375e+00,8.339333451609446612e+00,-2.280247174957772849e+00,-1.353527895644523138e+00,-5.227500983532350887e+01,-1.767002697339104955e+01,8.491451021705144342e+01
5.451250076293945312e+00,8.575019755815779021e+00,-2.382650002805545064e+00,-1.637535053531032903e+00,-5.916428494820215889e+01,-2.303501517286898803e+01,9.558168280365053704e+01
5.461249828338623047e+00,8.853481440873688157e+00,-2.422703593908924979e+00,-1.925992480474109092e+00,-6.786060310003955465e+01,-2.806133838978889372e+01,1.080809027578459194e+02
5.471250057220458984e+00,9.069109132486250502e+00,-2.290170927241533594e+00,-2.254694374082670816e+00,-7.818112796480779991e+01,-3.286940368827530534e+01,1.212132545516345203e+02
5.481249809265136719e+00,9.792589304115919546e+00,-2.025427586374157762e+00,-2.529535662934848439e+00,-8.960857995238743001e+01,-3.850417890988015301e+01,1.332922720864499411e+02
5.491250038146972656e+00,1.117006228292595971e+01,-1.754040565693790077e+00,-2.752151892485073414e+00,-1.018725175655804378e+02,-4.581026194388535799e+01,1.443648522376080336e+02
5.501249790191650391e+00,1.246999366749427196e+01,-1.414287770661661892e+00,-3.160116351606740981e+00,-1.153877016816731640e+02,-5.507449690674094001e+01,1.554720740305729691e+02
5.511250019073486328e+00,1.345051039296169648e+01,-1.006561122976802558e+00,-3.679602720024122586e+00,-1.303101492301498467e+02,-6.695363594967845700e+01,1.657487056830123890e+02
5.521249771118164062e+00,1.479157796447692164e+01,-5.330666193060974445e-01,-4.285384900021064425e+00,-1.435844445429809184e+02,-8.151106192822491892e+01,1.736713776842803156e+02
5.531250000000000000e+00,1.705048771270664076e+01,6.324156623437406921e-01,-5.100019191611526281e+00,-1.539774513868101167e+02,-9.683563173409604019e+01,1.780111529439315632e+02
5.541249752044677734e+00,2.037999647699657046e+01,2.871675730381602953e+00,-5.265366669906017982e+00,-1.676124127624005382e+02,-1.160733559755606450e+02,1.795618617825552690e+02
5.551249980926513672e+00,2.500315337891739986e+01,4.790965586002487342e+00,-4.755309395676004414e+00,-1.837511272478144804e+02,-1.412787253579055005e+02,1.825760861965536037e+02
5.561249732971191406e+00,3.036172794242304107e+01,5.863619884517372149e+00,-4.556534671720466001e+00,-1.932506798018704899e+02,-1.654788469834855107e+02,1.885894017458310827e+02
5.571249961853027344e+00,3.520531525199172052e+01,6.673449304631864365e+00,-4.210893120768969489e+00,-1.966710108123363909e+02,-1.825316469377017654e+02,1.997063988320825274e+02
5.581249713897705078e+00,3.756342251592294446e+01,6.434244480968494884e+00,-3.270970916906507764e+00,-1.980849047603348083e+02,-1.910716167067180891e+02,2.193979960454763898e+02
5.591249942779541016e+00,3.587789989412735281e+01,6.307986982918982299e+00,-2.085279499741748310e+00,-2.062034377153683522e+02,-1.919217044196479662e+02,2.458613110756038793e+02
5.601249694824218750e+00,3.215977453669404440e+01,7.280366594361844967e+00,-6.242236545727589681e-01,-2.291106505892149983e+02,-1.892615256813644464e+02,2.754104478807458918e+02
5.611249923706054688e+00,2.905629679706789048e+01,7.571503824922548809e+00,7.735013798535190777e-01,-2.656288387086831335e+02,-1.818441002131529274e+02,3.062479644873488951e+02
5.621249675750732422e+00,2.471137264064237371e+01,7.121948477362276542e+00,1.334069474455155779e+00,-3.115757397712243346e+02,-1.685897086226061958e+02,3.351189026473352328e+02
5.631249904632568359e+00,1.751047189145996796e+01,6.427034759844281631e+00,1.409680505698788888e+00,-3.676498149191327798e+02,-1.577500598617626224e+02,3.622331701713408734e+02
5.641250133514404297e+00,8.077288042113570654e+00,4.391031863539992308e+00,5.556215036135431218e-01,-4.323411987700589521e+02,-1.518565869929951759e+02,3.878709905829762761e+02
5.651249885559082031e+00,-3.282849673334873319e+00,1.604298309521767774e+00,-1.819110559642822089e+00,-4.860342780875025142e+02,-1.538155064494284261e+02,4.116540903869336034e+02
5.661250114440917969e+00,-1.470392985260664886e+01,-7.249088652079801465e-01,-4.372985256920378205e+00,-5.024221184193223735e+02,-1.602402203189967054e+02,4.372610099517323761e+02
5.671249866485595703e+00,-2.747689712784300298e+01,-2.855430479161325419e+00,-5.172962588313296806e+00,-4.992771475610321090e+02,-1.689390927539894847e+02,4.615968557767609468e+02
5.681250095367431641e+00,-4.548930147831704573e+01,-4.466585784554152561e+00,-6.417277018590543669e+00,-4.989545213865641813e+02,-1.763537190843444193e+02,4.783522826885538848e+02
5.691249847412109375e+00,-6.595510035543713911e+01,-7.243101385006992743e+00,-1.528393242860110313e+01,-5.045302345360614140e+02,-1.665519182137047096e+02,4.749543211171230155e+02
5.701250076293945312e+00,-7.375160715217199936e+01,-1.312994854068321615e+01,-2.446483618042141828e+01,-4.737359797284904062e+02,-1.389152873470219731e+02,4.419275927086001161e+02
5.711249828338623047e+00,-4.884383279414361567e+01,-1.353087233004538348e+01,-1.806630315650677332e+01,-3.985832786158122758e+02,-6.117270186172319058e+01,3.546534609306231118e+02
5.721250057220458984e+00,-1.411594303015432850e+01,-5.226003145680247819e+00,-2.447068124514519827e+00,-3.599400542063634134e+02,7.343331864635288753e+01,1.931280642514740862e+02
5.731249809265136719e+00,-7.164424130350897535e+00,-9.311330716282768538e-01,7.150556968269222047e+00,-3.238562084713449281e+02,1.555343163420092765e+02,1.056064407416822881e+01
5.741250038146972656e+00,-1.252670496707634484e+01,-6.652077226251176256e+00,7.443120989750656058e+00,-1.965870234415878031e+02,1.505556768444916713e+02,-1.394625980511874843e+02
5.751249790191650391e+00,-1.122750422409916915e+01,-1.463512369462614160e+01,1.691772490361023840e+00,6.305615686501682582e+00,1.386814453217144489e+02,-2.468725631942232894e+02
5.761250019073486328e+00,-1.586663229562325128e+01,-1.877800295521496921e+01,-5.231795377452484352e+00,2.075237096061071895e+02,1.156512532126957780e+02,-3.036984557895132752e+02
5.771249771118164062e+00,-2.622187488456528115e+01,-1.828607599344782741e+01,-1.053153652788177652e+01,3.532291749545376547e+02,7.394797750157941607e+01,-3.008758003447555893e+02
5.781250000000000000e+00,-3.123072827824628916e+01,-1.337702635313605981e+01,-1.305742794512512717e+01,4.321057235454131842e+02,3.599924205561718082e+01,-2.566153059411200843e+02
5.791249752044677734e+00,-2.783167717315831169e+01,-6.051004590683670692e+00,-1.313337125005679518e+01,4.681332118048690631e+02,3.160972608444321708e+00,-2.149967147604843944e+02
5.801249980926513672e+00,-2.020284114312319446e+01,1.444125696677031279e+00,-1.187649684384793147e+01,4.566830456182205467e+02,-1.929477201582770363e+01,-1.924610542096274060e+02
5.811249732971191406e+00,-1.423378281836412995e+01,5.987446372899491998e+00,-1.002183157977706784e+01,4.034994031535791805e+02,-2.824370547540925358e+01,-1.819035103965690325e+02
5.821249961853027344e+00,-9.649469363003523981e+00,7.765404619144758769e+00,-8.785258466357575458e+00,3.247615206712729332e+02,-2.232234227827561668e+01,-1.803692628530021125e+02
5.831249713897705078e+00,-4.820935990449229713e+00,6.909613198859872796e+00,-8.480023936994182776e+00,2.412800084150248097e+02,-4.730728253180785714e+00,-1.823115840186974310e+02
5.841249942779541016e+00,-3.480562452558221276e-01,3.970175036771073085e+00,-8.935868663912328813e+00,1.652153100907279111e+02,1.793496412738693024e+01,-1.805283382789463928e+02
5.851249694824218750e+00,2.657752615003015073e+00,9.757920804599995446e-01,-9.269732335969646186e+00,9.755064374021061724e+01,3.938717856238088189e+01,-1.736888396412779798e+02
5.861249923706054688e+00,4.534503858928057518e+00,-1.427600846398503265e+00,-9.269680417468082467e+00,4.587371901035809429e+01,5.649405695756855295e+01,-1.676368581271666187e+02
5.871249675750732422e+00,6.450333669428813366e+00,-4.121891783773537377e+00,-9.528122660343084860e+00,1.745570989595108458e+01,7.099297427892014412e+01,-1.629990816593979446e+02
5.881249904632568359e+00,7.885492817745634042e+00,-7.249133427978342148e+00,-9.775562919033731646e+00,1.005371731905453281e+01,8.353628462110036423e+01,-1.548327391856101087e+02
5.891250133514404297e+00,8.011515991685140392e+00,-9.942761108180583562e+00,-9.689873351740233787e+00,2.123869576155988881e+01,9.415538381067172224e+01,-1.433612046322257356e+02
5.901249885559082031e+00,7.735995458078838816e+00,-1.189348710268981968e+01,-9.526887685889331436e+00,5.169617035620959911e+01,1.041673907816867626e+02,-1.317395254121256585e+02
5.911250114440917969e+00,8.328467571230840250e+00,-1.330844574991109397e+01,-9.332627771159364372e+00,9.666363513446474087e+01,1.142190068503810636e+02,-1.196967860782146005e+02
5.921249866485595703e+00,9.235431703598475650e+00,-1.421440888232109145e+01,-8.629771135529242798e+00,1.460495843505705125e+02,1.239185417676902858e+02,-1.047558822075700817e+02
5.931250095367431641e+00,9.709970534005842424e+00,-1.383330270408361962e+01,-7.906783407610483927e+00,1.909251221548896922e+02,1.306605301765493437e+02,-8.993805980659408306e+01
5.941249847412109375e+00,1.025984713068569043e+01,-1.192826071193126047e+01,-8.475382546622979518e+00,2.290863405823795631e+02,1.293581156264266667e+02,-8.384780036374196754e+01
5.951250076293945312e+00,1.106505155055855560e+01,-9.897117911458183315e+00,-9.787830271744281774e+00,2.553161309220270709e+02,1.211893442715956439e+02,-8.982175652749654660e+01
5.961249828338623047e+00,1.131759452927605203e+01,-8.526719629881270635e+00,-1.012766552545324039e+01,2.652319991026344042e+02,1.121826943460291659e+02,-1.006781701851211608e+02
5.971250057220458984e+00,1.039590964272304419e+01,-6.847769044598384980e+00,-9.750554467681748605e+00,2.582428539025982559e+02,1.057428680517924846e+02,-1.132603309190582621e+02
5.981249809265136719e+00,9.367282373096099235e+00,-4.988907211896033367e+00,-9.510070009264220303e+00,2.383637468677296454e+02,1.014403891189134157e+02,-1.281281443616070135e+02
5.991250038146972656e+00,9.510332327790289142e+00,-4.073444306788868374e+00,-9.160459961823004704e+00,2.104001079108948318e+02,1.012494889614662554e+02,-1.428565664198693241e+02
6.001249790191650391e+00,1.009330205481227161e+01,-3.954578239240734927e+00,-8.379164196528170905e+00,1.779112063496906728e+02,1.060828922653894040e+02,-1.547618040414295137e+02
6.011250019073486328e+00,1.058854071235509053e+01,-3.734430596024671978e+00,-7.396108137254414849e+00,1.445588955153823463e+02,1.129394456291518622e+02,-1.649415385451833629e+02
6.021249771118164062e+00,1.136619732076750466e+01,-3.541570664179298777e+00,-6.615373497991657636e+00,1.155661912549927166e+02,1.186614559583437796e+02,-1.759800248655914459e+02
6.031250000000000000e+00,1.195110548668939821e+01,-3.980334524391586193e+00,-5.997190033425973787e+00,9.421548522889055732e+01,1.213021096143569224e+02,-1.832523607009690352e+02
6.041249752044677734e+00,1.165325084149435142e+01,-4.465564887360221391e+00,-5.448990365609663655e+00,7.872872894545703559e+01,1.216779041658292044e+02,-1.836430298719992038e+02
6.051249980926513672e+00,1.068817565996416619e+01,-4.313676234664184150e+00,-4.974574835543460694e+00,6.997121769729118057e+01,1.205318170556342210e+02,-1.831661533564803221e+02
6.061249732971191406e+00,9.829479337331219924e+00,-4.058996132860722028e+00,-4.405398895301342321e+00,6.999056494805505224e+01,1.171006034856090423e+02,-1.847631933590213009e+02
6.071249961853027344e+00,9.168087460958680879e+00,-4.168315173472260327e+00,-3.645298529366784113e+00,7.678278728148269749e+01,1.107900353843476466e+02,-1.864998920594532876e+02
6.081249713897705078e+00,8.690567201524004304e+00,-4.160720592128533291e+00,-2.930299516624660594e+00,8.837169673226503619e+01,1.035536128048363054e+02,-1.878307998112745736e+02
6.091249942779541016e+00,8.785219735079147441e+00,-3.456418933279262973e+00,-2.468686349370173616e+00,9.939222421124247830e+01,9.734199074808624630e+01,-1.893475831618954714e+02
6.101249694824218750e+00,8.977546298521295043e+00,-2.967598559634668121e+00,-2.247447817327480113e+00,1.085771956743245141e+02,8.988120728693867534e+01,-1.894021628109686048e+02
6.111249923706054688e+00,8.587818078727760707e+00,-3.025767062332604951e+00,-1.942167700837189592e+00,1.154115935214442032e+02,8.101864755972771093e+01,-1.869005357060094070e+02
6.121249675750732422e+00,8.077160236366225377e+00,-2.654246766784980061e+00,-1.693418978024400889e+00,1.180196851008469565e+02,7.372145303340262501e+01,-1.835371782856163634e+02
6.131249904632568359e+00,7.989873229650109820e+00,-1.970595092054346908e+00,-1.636738766374540743e+00,1.153960426324071165e+02,6.804984659977912997e+01,-1.798734727628745702e+02
6.141250133514404297e+00,8.137448057269288881e+00,-1.608048281907946908e+00,-1.247466668613305130e+00,1.076801267238940767e+02,6.299753979280155392e+01,-1.737452445257873990e+02
6.151249885559082031e+00,8.198342091904514461e+00,-1.351550427175609803e+00,-6.012693270027411607e-01,9.715362816842312554e+01,6.035083892662782290e+01,-1.654319052119055300e+02
6.161250114440917969e+00,7.938872706016470104e+00,-7.618879064882912999e-01,-4.408551197384144027e-01,8.568769640389487563e+01,6.011647213448752325e+01,-1.586706888415960464e+02
6.171249866485595703e+00,7.716914057597737298e+00,-1.093903486454727986e-01,-7.556999278565176281e-01,7.460489603233381217e+01,5.960950379864894444e+01,-1.539813357964184206e+02
6.181250095367431641e+00,7.677826911418042855e+00,1.927377202203070169e-02,-9.755690361080303630e-01,6.529913938010990648e+01,5.713961937160540572e+01,-1.486183141572639386e+02
6.191249847412109375e+00,7.503063008772704379e+00,-3.678722245991865036e-01,-1.022006849007359053e+00,5.879036360174094966e+01,5.379005210238098300e+01,-1.403408286112501742e+02
6.201250076293945312e+00,7.261832409337095839e+00,-4.107873072833848060e-01,-1.291868781950797684e+00,5.259225551420660594e+01,5.138193872563509501e+01,-1.290865506258355140e+02
6.211249828338623047e+00,7.009380724312323174e+00,1.293728461298097876e-01,-1.645515497267546090e+00,4.437530453854824231e+01,4.820774511299182308e+01,-1.164954615434631648e+02
6.221250057220458984e+00,6.722246248451255290e+00,7.725347750462031593e-01,-1.960684078069853564e+00,3.601155921328588505e+01,4.318684389987941330e+01,-1.040517894219380395e+02
6.231249809265136719e+00,6.550027659303725436e+00,1.416606634868192049e+00,-2.416042280977797940e+00,2.847621753045525139e+01,3.661964937766831696e+01,-9.212029163579327928e+01
6.241250038146972656e+00,6.684334153364465791e+00,1.630627750878310023e+00,-2.638901262067001152e+00,2.235134940283221638e+01,2.871601066663541602e+01,-7.972261816969316328e+01
6.251249790191650391e+00,7.241715652667512160e+00,1.269588017992639983e+00,-2.103765137267101348e+00,1.684778227220689928e+01,2.109573306667343928e+01,-6.347162384996882167e+01
6.261250019073486328e+00,7.745875995219259735e+00,6.876930624041044382e-01,-1.326845404998221012e+00,1.125614605882010366e+01,1.568370095240056727e+01,-4.240507470180885008e+01
6.271249771118164062e+00,7.786665450450312775e+00,2.192294673055537879e-01,-1.089207326529921360e+00,6.338278269479125981e+00,1.151868963120544365e+01,-2.023097458297937834e+01
6.281250000000000000e+00,8.020470033271138277e+00,-2.490445905939318028e-01,-1.269042753763539144e+00,3.044064167225143169e+00,8.425130810784422053e+00,-4.331824116267904978e-01
6.291249752044677734e+00,8.634058956236474458e+00,-8.417533605937553842e-01,-1.577720400573594306e+00,1.620470131028557637e+00,6.833287699405650173e+00,1.608714909306373286e+01
6.301249980926513672e+00,8.987728789658239847e+00,-9.615504363550207989e-01,-1.828364487538052474e+00,-3.745950733981996961e-01,5.967655434310647600e+00,2.766097704248981159e+01
6.311249732971191406e+00,9.129933520472896191e+00,-7.037702266506068449e-01,-1.672777008779783303e+00,-3.595214200954017336e+00,5.676794027475767557e+00,3.248239098259143987e+01
6.321249961853027344e+00,9.436263609759944160e+00,-8.877530102341950613e-01,-1.142022491066902345e+00,-5.818667901787534902e+00,6.699952574733993416e+00,3.184833359369461903e+01
6.331249713897705078e+00,9.730080957645075301e+00,-1.555003731415247392e+00,-6.727038998785905832e-01,-6.527678989561987777e+00,9.099895256851935343e+00,2.936262794430808754e+01
6.341249942779541016e+00,9.920879211043759582e+00,-2.366975375834482254e+00,-3.887626211174592950e-01,-6.306445711932878950e+00,1.244781593411799925e+01,2.732437333075340291e+01
6.351249694824218750e+00,1.015781090576425072e+01,-3.143603032272310749e+00,-6.291526534515409774e-02,-3.636100356977816084e+00,1.666874422384246301e+01,2.562098473160973100e+01
6.361249923706054688e+00,1.043583748659294486e+01,-3.497359597092258188e+00,2.458757982553982091e-01,1.558646900798198454e+00,2.104078463741063132e+01,2.254487560926311218e+01
6.371249675750732422e+00,1.056125502146278450e+01,-3.464134472343743720e+00,4.645518584816928920e-01,8.311700050945866280e+00,2.403414880193648884e+01,1.740555543834412333e+01
6.381249904632568359e+00,1.050986694486101136e+01,-3.274336658422430713e+00,6.232235532337724315e-01,1.536319186854388086e+01,2.542920175582488440e+01,1.179541394393752185e+01
