Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.216249942779541016e+00,7.723694801330566406e+00,-4.625597476959228516e+00,3.912125587463378906e+00,-1.362609863281250000e+01,1.922607421875000000e+00,1.203918457031250000e+01
1.218749880790710449e+00,7.723694801330566406e+00,-4.625597476959228516e+00,3.912125587463378906e+00,-1.362609863281250000e+01,1.922607421875000000e+00,1.203918457031250000e+01
1.221249938011169434e+00,7.735665798187255859e+00,-4.604049682617188388e+00,3.871424198150634322e+00,-1.036071777343750000e+01,1.937866210937500000e+00,1.307678222656250000e+01
1.223749876022338867e+00,7.735665798187255859e+00,-4.604049682617188388e+00,3.871424198150634322e+00,-1.036071777343750000e+01,1.937866210937500000e+00,1.307678222656250000e+01
1.226249933242797852e+00,7.769184589385986328e+00,-4.565742492675781250e+00,3.854664802551269531e+00,-7.308959960937500000e+00,2.258300781250000000e+00,1.402282714843750000e+01
1.228749871253967285e+00,7.769184589385986328e+00,-4.565742492675781250e+00,3.854664802551269531e+00,-7.308959960937500000e+00,2.258300781250000000e+00,1.402282714843750000e+01
1.231249928474426270e+00,7.826645374298095703e+00,-4.537012100219726562e+00,3.873818397521972656e+00,-4.379272460937500000e+00,2.593994140625000000e+00,1.437377929687500000e+01
1.233749866485595703e+00,7.826645374298095703e+00,-4.537012100219726562e+00,3.873818397521972656e+00,-4.379272460937500000e+00,2.593994140625000000e+00,1.437377929687500000e+01
1.236249923706054688e+00,7.888894557952880859e+00,-4.522646903991699219e+00,3.892971992492675781e+00,-1.434326171875000000e+00,2.792358398437500000e+00,1.472473144531250000e+01
1.238749861717224121e+00,7.888894557952880859e+00,-4.522646903991699219e+00,3.892971992492675781e+00,-1.434326171875000000e+00,2.792358398437500000e+00,1.472473144531250000e+01
1.241249918937683105e+00,7.931990146636962891e+00,-4.513070106506347656e+00,3.900154590606689453e+00,1.220703125000000000e+00,3.265380859375000000e+00,1.463317871093750000e+01
1.243749856948852539e+00,7.931990146636962891e+00,-4.513070106506347656e+00,3.900154590606689453e+00,1.220703125000000000e+00,3.265380859375000000e+00,1.463317871093750000e+01
1.246249914169311523e+00,7.970297336578369141e+00,-4.496310710906982422e+00,3.916913986206055132e+00,3.509521484375000000e+00,3.601074218750000000e+00,1.475524902343750000e+01
1.248749852180480957e+00,7.970297336578369141e+00,-4.496310710906982422e+00,3.916913986206055132e+00,3.509521484375000000e+00,3.601074218750000000e+00,1.475524902343750000e+01
1.251249909400939941e+00,8.010998725891113281e+00,-4.469974517822265625e+00,3.936067581176757812e+00,4.943847656250000000e+00,4.089355468750000000e+00,1.409912109375000000e+01
1.253749847412109375e+00,8.010998725891113281e+00,-4.469974517822265625e+00,3.936067581176757812e+00,4.943847656250000000e+00,4.089355468750000000e+00,1.409912109375000000e+01
1.256249904632568359e+00,8.051700592041015625e+00,-4.436455726623535156e+00,3.952826976776123047e+00,5.966186523437500000e+00,4.638671875000000000e+00,1.373291015625000000e+01
1.258749842643737793e+00,8.051700592041015625e+00,-4.436455726623535156e+00,3.952826976776123047e+00,5.966186523437500000e+00,4.638671875000000000e+00,1.373291015625000000e+01
1.261249899864196777e+00,8.092401504516601562e+00,-4.393360137939453125e+00,3.960009574890136719e+00,6.454467773437500000e+00,5.386352539062500000e+00,1.286315917968750000e+01
1.263749957084655762e+00,8.092401504516601562e+00,-4.393360137939453125e+00,3.960009574890136719e+00,6.454467773437500000e+00,5.386352539062500000e+00,1.286315917968750000e+01
1.266249895095825195e+00,8.145073890686035156e+00,-4.350264549255371094e+00,3.960009574890136719e+00,6.393432617187500000e+00,5.569458007812500000e+00,1.194763183593750000e+01
1.268749952316284180e+00,8.145073890686035156e+00,-4.350264549255371094e+00,3.960009574890136719e+00,6.393432617187500000e+00,5.569458007812500000e+00,1.194763183593750000e+01
1.271249890327453613e+00,8.190564155578613281e+00,-4.323928356170654297e+00,3.952826976776123047e+00,5.798339843750000000e+00,6.011962890625000000e+00,1.089477539062500000e+01
1.273749947547912598e+00,8.190564155578613281e+00,-4.323928356170654297e+00,3.952826976776123047e+00,5.798339843750000000e+00,6.011962890625000000e+00,1.089477539062500000e+01
1.276249885559082031e+00,8.233659744262695312e+00,-4.314351558685302734e+00,3.950432777404785156e+00,4.928588867187500000e+00,6.164550781250000000e+00,1.013183593750000000e+01
1.278749942779541016e+00,8.233659744262695312e+00,-4.314351558685302734e+00,3.950432777404785156e+00,4.928588867187500000e+00,6.164550781250000000e+00,1.013183593750000000e+01
1.281249880790710449e+00,8.286332130432128906e+00,-4.331110954284667969e+00,3.971980571746826172e+00,4.104614257812500000e+00,6.515502929687500000e+00,8.804321289062500000e+00
1.283749938011169434e+00,8.286332130432128906e+00,-4.331110954284667969e+00,3.971980571746826172e+00,4.104614257812500000e+00,6.515502929687500000e+00,8.804321289062500000e+00
1.286249876022338867e+00,8.334216117858886719e+00,-4.369418144226074219e+00,4.007893562316895419e+00,3.402709960937500000e+00,6.881713867187500000e+00,7.843017578125000000e+00
1.288749933242797852e+00,8.334216117858886719e+00,-4.369418144226074219e+00,4.007893562316895419e+00,3.402709960937500000e+00,6.881713867187500000e+00,7.843017578125000000e+00
1.291249871253967285e+00,8.362946510314941406e+00,-4.412513732910156250e+00,4.024652957916259766e+00,2.426147460937500000e+00,7.141113281250000000e+00,7.202148437500000000e+00
1.293749928474426270e+00,8.362946510314941406e+00,-4.412513732910156250e+00,4.024652957916259766e+00,2.426147460937500000e+00,7.141113281250000000e+00,7.202148437500000000e+00
1.296249866485595703e+00,8.370129585266113281e+00,-4.458003520965576172e+00,4.022258758544921875e+00,1.846313476562500000e+00,7.034301757812500000e+00,6.240844726562500000e+00
1.298749923706054688e+00,8.370129585266113281e+00,-4.458003520965576172e+00,4.022258758544921875e+00,1.846313476562500000e+00,7.034301757812500000e+00,6.240844726562500000e+00
1.301249861717224121e+00,8.358158111572265625e+00,-4.517858505249023438e+00,4.019864559173583984e+00,1.586914062500000000e+00,7.125854492187500000e+00,5.493164062500000000e+00
1.303749918937683105e+00,8.358158111572265625e+00,-4.517858505249023438e+00,4.019864559173583984e+00,1.586914062500000000e+00,7.125854492187500000e+00,5.493164062500000000e+00
1.306249856948852539e+00,8.327033042907714844e+00,-4.568136692047119141e+00,4.010287761688232422e+00,1.586914062500000000e+00,6.912231445312500000e+00,5.004882812500000000e+00
1.308749914169311523e+00,8.327033042907714844e+00,-4.568136692047119141e+00,4.010287761688232422e+00,1.586914062500000000e+00,6.912231445312500000e+00,5.004882812500000000e+00
1.311249852180480957e+00,8.307879447937011719e+00,-4.589684486389160156e+00,3.979163169860839844e+00,1.678466796875000000e+00,6.835937500000000000e+00,4.470825195312500000e+00
1.313749909400939941e+00,8.307879447937011719e+00,-4.589684486389160156e+00,3.979163169860839844e+00,1.678466796875000000e+00,6.835937500000000000e+00,4.470825195312500000e+00
1.316249847412109375e+00,8.312667846679687500e+00,-4.620809078216552734e+00,3.936067581176757812e+00,2.136230468750000000e+00,6.286621093750000000e+00,4.074096679687500000e+00
1.318749904632568359e+00,8.312667846679687500e+00,-4.620809078216552734e+00,3.936067581176757812e+00,2.136230468750000000e+00,6.286621093750000000e+00,4.074096679687500000e+00
1.321249842643737793e+00,8.315062522888183594e+00,-4.685452938079833984e+00,3.912125587463378906e+00,3.005981445312500000e+00,5.691528320312500000e+00,3.555297851562500000e+00
1.323749899864196777e+00,8.315062522888183594e+00,-4.685452938079833984e+00,3.912125587463378906e+00,3.005981445312500000e+00,5.691528320312500000e+00,3.555297851562500000e+00
1.326249957084655762e+00,8.315062522888183594e+00,-4.766855716705322266e+00,3.926490783691406250e+00,4.135131835937500000e+00,4.898071289062500000e+00,3.479003906250000000e+00
1.328749895095825195e+00,8.315062522888183594e+00,-4.766855716705322266e+00,3.926490783691406250e+00,4.135131835937500000e+00,4.898071289062500000e+00,3.479003906250000000e+00
1.331249952316284180e+00,8.334216117858886719e+00,-4.848258495330810547e+00,3.981557369232177734e+00,5.584716796875000000e+00,4.104614257812500000e+00,3.448486328125000000e+00
1.333749890327453613e+00,8.334216117858886719e+00,-4.848258495330810547e+00,3.981557369232177734e+00,5.584716796875000000e+00,4.104614257812500000e+00,3.448486328125000000e+00
1.336249947547912598e+00,8.384494781494140625e+00,-4.905719280242919922e+00,4.053383350372314453e+00,7.324218750000000000e+00,3.555297851562500000e+00,3.387451171875000000e+00
1.338749885559082031e+00,8.384494781494140625e+00,-4.905719280242919922e+00,4.053383350372314453e+00,7.324218750000000000e+00,3.555297851562500000e+00,3.387451171875000000e+00
1.341249942779541016e+00,8.444349288940429688e+00,-4.944026470184326172e+00,4.120420932769775391e+00,9.826660156250000000e+00,3.341674804687500000e+00,3.662109375000000000e+00
1.343749880790710449e+00,8.444349288940429688e+00,-4.944026470184326172e+00,4.120420932769775391e+00,9.826660156250000000e+00,3.341674804687500000e+00,3.662109375000000000e+00
1.346249938011169434e+00,8.477868080139160156e+00,-4.977545261383056641e+00,4.189853191375732422e+00,1.226806640625000000e+01,2.334594726562500000e+00,3.936767578125000000e+00
1.348749876022338867e+00,8.477868080139160156e+00,-4.977545261383056641e+00,4.189853191375732422e+00,1.226806640625000000e+01,2.334594726562500000e+00,3.936767578125000000e+00
1.351249933242797852e+00,8.468291282653808594e+00,-4.989516258239746094e+00,4.259284973144531250e+00,1.487731933593750000e+01,1.861572265625000000e+00,4.165649414062500000e+00
1.353749871253967285e+00,8.468291282653808594e+00,-4.989516258239746094e+00,4.259284973144531250e+00,1.487731933593750000e+01,1.861572265625000000e+00,4.165649414062500000e+00
1.356249928474426270e+00,8.437167167663574219e+00,-4.977545261383056641e+00,4.292803764343261719e+00,1.715087890625000000e+01,1.144409179687500000e+00,4.592895507812500000e+00
1.358749866485595703e+00,8.437167167663574219e+00,-4.977545261383056641e+00,4.292803764343261719e+00,1.715087890625000000e+01,1.144409179687500000e+00,4.592895507812500000e+00
1.361249923706054688e+00,8.386888504028320312e+00,-4.948814868927001953e+00,4.273650169372558594e+00,1.936340332031250000e+01,3.814697265625000000e-01,4.287719726562500000e+00
1.363749861717224121e+00,8.386888504028320312e+00,-4.948814868927001953e+00,4.273650169372558594e+00,1.936340332031250000e+01,3.814697265625000000e-01,4.287719726562500000e+00
1.366249918937683105e+00,8.329427719116210938e+00,-4.920084476470947266e+00,4.232948780059815341e+00,2.107238769531250000e+01,-5.493164062500000000e-01,4.348754882812500000e+00
1.368749856948852539e+00,8.329427719116210938e+00,-4.920084476470947266e+00,4.232948780059815341e+00,2.107238769531250000e+01,-5.493164062500000000e-01,4.348754882812500000e+00
1.371249914169311523e+00,8.269572257995605469e+00,-4.903325080871582031e+00,4.228160381317138672e+00,2.316284179687500000e+01,-1.617431640625000000e+00,4.318237304687500000e+00
1.373749852180480957e+00,8.269572257995605469e+00,-4.903325080871582031e+00,4.228160381317138672e+00,2.316284179687500000e+01,-1.617431640625000000e+00,4.318237304687500000e+00
1.376249909400939941e+00,8.214506149291992188e+00,-4.884171485900878906e+00,4.254496574401856357e+00,2.473449707031250000e+01,-2.685546875000000000e+00,4.302978515625000000e+00
1.378749847412109375e+00,8.188169479370117188e+00,-4.869806289672851562e+00,4.268861770629882812e+00,2.511596679687500000e+01,-3.265380859375000000e+00,4.104614257812500000e+00
1.381249904632568359e+00,8.161833763122558594e+00,-4.860229492187500000e+00,4.276044368743896484e+00,2.540588378906250000e+01,-3.753662109375000000e+00,3.921508789062500000e+00
1.383749842643737793e+00,8.135497093200683594e+00,-4.845864295959472656e+00,4.283226966857910156e+00,2.577209472656250000e+01,-4.333496093750000000e+00,3.768920898437500000e+00
1.386249899864196777e+00,8.106766700744628906e+00,-4.836287498474121094e+00,4.288015365600585938e+00,2.587890625000000000e+01,-5.004882812500000000e+00,3.814697265625000000e+00
1.388749957084655762e+00,8.078036308288574219e+00,-4.824316501617431641e+00,4.290409564971923828e+00,2.606201171875000000e+01,-5.386352539062500000e+00,3.814697265625000000e+00
1.391249895095825195e+00,8.046912193298339844e+00,-4.807557106018066406e+00,4.297592163085937500e+00,2.616882324218750000e+01,-5.935668945312500000e+00,3.494262695312500000e+00
1.393749952316284180e+00,8.013393402099609375e+00,-4.786009311676025391e+00,4.307168960571289062e+00,2.612304687500000000e+01,-6.530761718750000000e+00,3.326416015625000000e+00
1.396249890327453613e+00,7.979874134063720703e+00,-4.766855716705322266e+00,4.323928356170654297e+00,2.592468261718750000e+01,-6.958007812500000000e+00,3.341674804687500000e+00
1.398749947547912598e+00,7.955932140350341797e+00,-4.738125324249267578e+00,4.345476150512695312e+00,2.580261230468750000e+01,-7.522583007812500000e+00,3.082275390625000000e+00
1.401249885559082031e+00,7.936778545379638672e+00,-4.711789131164550781e+00,4.369418144226074219e+00,2.543640136718750000e+01,-7.873535156250000000e+00,2.807617187500000000e+00
1.403749942779541016e+00,7.934384346008300781e+00,-4.680664539337158203e+00,4.388571739196777344e+00,2.499389648437500000e+01,-8.239746093750000000e+00,2.395629882812500000e+00
1.406249880790710449e+00,7.936778545379638672e+00,-4.644751071929931641e+00,4.407725334167480469e+00,2.464294433593750000e+01,-8.926391601562500000e+00,2.120971679687500000e+00
1.408749938011169434e+00,7.939172744750976562e+00,-4.606443881988525391e+00,4.414907932281494141e+00,2.412414550781250000e+01,-9.506225585937500000e+00,1.724243164062500000e+00
1.411249876022338867e+00,7.943961143493652344e+00,-4.572925090789794922e+00,4.417302131652832031e+00,2.371215820312500000e+01,-9.674072265625000000e+00,1.541137695312500000e+00
1.413749933242797852e+00,7.941566944122313565e+00,-4.541800498962402344e+00,4.429273128509521484e+00,2.316284179687500000e+01,-1.013183593750000000e+01,1.266479492187500000e+00
1.416249871253967285e+00,7.941566944122313565e+00,-4.525041103363037109e+00,4.436455726623535156e+00,2.264404296875000000e+01,-1.072692871093750000e+01,8.697509765625000000e-01
1.418749928474426270e+00,7.941566944122313565e+00,-4.508281707763671875e+00,4.458003520965576172e+00,2.189636230468750000e+01,-1.091003417968750000e+01,5.187988281250000000e-01
1.421249866485595703e+00,7.943961143493652344e+00,-4.493916511535644531e+00,4.474762916564941406e+00,2.120971679687500000e+01,-1.106262207031250000e+01,1.220703125000000000e-01
1.423749923706054688e+00,7.943961143493652344e+00,-4.481945514678955078e+00,4.503493309020996094e+00,2.066040039062500000e+01,-1.159667968750000000e+01,-1.678466796875000000e-01
1.426249861717224121e+00,7.939172744750976562e+00,-4.469974517822265625e+00,4.529829502105712891e+00,2.017211914062500000e+01,-1.168823242187500000e+01,-5.493164062500000000e-01
1.428749918937683105e+00,7.924807548522949219e+00,-4.453215122222900391e+00,4.558559894561767578e+00,1.943969726562500000e+01,-1.203918457031250000e+01,-9.613037109375000000e-01
1.431249856948852539e+00,7.905653953552246094e+00,-4.436455726623535156e+00,4.587290287017822266e+00,1.858520507812500000e+01,-1.234436035156250000e+01,-1.205444335937500000e+00
1.433749914169311523e+00,7.881711959838867188e+00,-4.422090530395507812e+00,4.611232280731201172e+00,1.799011230468750000e+01,-1.239013671875000000e+01,-1.525878906250000000e+00
1.436249852180480957e+00,7.860164165496826172e+00,-4.405331134796142578e+00,4.623203277587890625e+00,1.724243164062500000e+01,-1.248168945312500000e+01,-1.876831054687500000e+00
1.438749909400939941e+00,7.836222171783447266e+00,-4.395754337310791016e+00,4.635174274444580078e+00,1.681518554687500000e+01,-1.269531250000000000e+01,-2.288818359375000000e+00
1.441249847412109375e+00,7.814674377441406250e+00,-4.383783340454101562e+00,4.630385875701904297e+00,1.594543457031250000e+01,-1.261901855468750000e+01,-2.624511718750000000e+00
1.443749904632568359e+00,7.793126583099365234e+00,-4.374206542968750000e+00,4.623203277587890625e+00,1.533508300781250000e+01,-1.269531250000000000e+01,-3.112792968750000000e+00
1.446249842643737793e+00,7.769184589385986328e+00,-4.362235546112060547e+00,4.608838081359863281e+00,1.469421386718750000e+01,-1.280212402343750000e+01,-3.204345703125000000e+00
1.448749899864196777e+00,7.745242595672607422e+00,-4.355052947998046875e+00,4.596867084503173828e+00,1.379394531250000000e+01,-1.283264160156250000e+01,-3.448486328125000000e+00
1.451249957084655762e+00,7.711723804473876953e+00,-4.347870349884033203e+00,4.577713489532470703e+00,1.335144042968750000e+01,-1.287841796875000000e+01,-3.814697265625000000e+00
1.453749895095825195e+00,7.673416614532470703e+00,-4.350264549255371094e+00,4.556165695190429688e+00,1.272583007812500000e+01,-1.309204101562500000e+01,-4.196166992187500000e+00
1.456249952316284180e+00,7.635109424591063565e+00,-4.355052947998046875e+00,4.537012100219726562e+00,1.187133789062500000e+01,-1.306152343750000000e+01,-4.425048828125000000e+00
1.458749890327453613e+00,7.603984832763671875e+00,-4.359841346740722656e+00,4.517858505249023438e+00,1.142883300781250000e+01,-1.313781738281250000e+01,-4.470825195312500000e+00
1.461249947547912598e+00,7.575253963470458984e+00,-4.374206542968750000e+00,4.501099109649658203e+00,1.071166992187500000e+01,-1.318359375000000000e+01,-4.882812500000000000e+00
1.463749885559082031e+00,7.553706169128417969e+00,-4.388571739196777344e+00,4.493916511535644531e+00,1.023864746093750000e+01,-1.324462890625000000e+01,-4.959106445312500000e+00
1.466249942779541016e+00,7.532158374786376953e+00,-4.410119533538818359e+00,4.493916511535644531e+00,1.013183593750000000e+01,-1.341247558593750000e+01,-4.882812500000000000e+00
1.468749880790710449e+00,7.510610580444335938e+00,-4.429273128509521484e+00,4.493916511535644531e+00,9.307861328125000000e+00,-1.345825195312500000e+01,-4.989624023437500000e+00
1.471249938011169434e+00,7.489062786102294922e+00,-4.448426723480224609e+00,4.498704910278320312e+00,8.956909179687500000e+00,-1.351928710937500000e+01,-5.233764648437500000e+00
1.473749876022338867e+00,7.469909191131591797e+00,-4.460397720336914062e+00,4.493916511535644531e+00,8.605957031250000000e+00,-1.359558105468750000e+01,-5.416870117187500000e+00
1.476249933242797852e+00,7.450755596160888672e+00,-4.467580318450927734e+00,4.491522312164306641e+00,8.300781250000000000e+00,-1.358032226562500000e+01,-5.538940429687500000e+00
1.478749871253967285e+00,7.436390399932861328e+00,-4.477157115936279297e+00,4.489128112792968750e+00,8.529663085937500000e+00,-1.356506347656250000e+01,-5.569458007812500000e+00
1.481249928474426270e+00,7.422025203704833984e+00,-4.479551315307617188e+00,4.484339714050292969e+00,8.560180664062500000e+00,-1.383972167968750000e+01,-5.508422851562500000e+00
1.483749866485595703e+00,7.410054206848143643e+00,-4.486733913421630859e+00,4.484339714050292969e+00,8.422851562500000000e+00,-1.374816894531250000e+01,-5.462646484375000000e+00
1.486249923706054688e+00,7.405265808105468750e+00,-4.493916511535644531e+00,4.474762916564941406e+00,8.453369140625000000e+00,-1.365661621093750000e+01,-5.493164062500000000e+00
1.488749861717224121e+00,7.405265808105468750e+00,-4.498704910278320312e+00,4.469974517822265625e+00,8.697509765625000000e+00,-1.374816894531250000e+01,-5.569458007812500000e+00
1.491249918937683105e+00,7.405265808105468750e+00,-4.505887508392333984e+00,4.465186119079589844e+00,9.033203125000000000e+00,-1.396179199218750000e+01,-5.447387695312500000e+00
1.493749856948852539e+00,7.412448406219482422e+00,-4.503493309020996094e+00,4.465186119079589844e+00,9.124755859375000000e+00,-1.380920410156250000e+01,-5.477905273437500000e+00
1.496249914169311523e+00,7.407660007476806641e+00,-4.498704910278320312e+00,4.462791919708251953e+00,9.552001953125000000e+00,-1.376342773437500000e+01,-5.279541015625000000e+00
1.498749852180480957e+00,7.412448406219482422e+00,-4.489128112792968750e+00,4.465186119079589844e+00,1.000976562500000000e+01,-1.370239257812500000e+01,-5.340576171875000000e+00
1.501249909400939941e+00,7.412448406219482422e+00,-4.481945514678955078e+00,4.467580318450927734e+00,1.011657714843750000e+01,-1.361083984375000000e+01,-5.233764648437500000e+00
1.503749847412109375e+00,7.412448406219482422e+00,-4.484339714050292969e+00,4.467580318450927734e+00,1.034545898437500000e+01,-1.335144042968750000e+01,-5.187988281250000000e+00
1.506249904632568359e+00,7.407660007476806641e+00,-4.493916511535644531e+00,4.472368717193604404e+00,1.074218750000000000e+01,-1.321411132812500000e+01,-5.111694335937500000e+00
1.508749842643737793e+00,7.405265808105468750e+00,-4.508281707763671875e+00,4.472368717193604404e+00,1.130676269531250000e+01,-1.321411132812500000e+01,-4.867553710937500000e+00
1.511249899864196777e+00,7.405265808105468750e+00,-4.525041103363037109e+00,4.469974517822265625e+00,1.191711425781250000e+01,-1.312255859375000000e+01,-4.486083984375000000e+00
1.513749957084655762e+00,7.407660007476806641e+00,-4.537012100219726562e+00,4.469974517822265625e+00,1.242065429687500000e+01,-1.301574707031250000e+01,-4.318237304687500000e+00
1.516249895095825195e+00,7.412448406219482422e+00,-4.546588897705078125e+00,4.455609321594238281e+00,1.268005371093750000e+01,-1.287841796875000000e+01,-4.287719726562500000e+00
1.518749952316284180e+00,7.414842605590820312e+00,-4.548983097076416016e+00,4.446032524108886719e+00,1.353454589843750000e+01,-1.283264160156250000e+01,-3.570556640625000000e+00
1.521249890327453613e+00,7.419631004333496094e+00,-4.548983097076416016e+00,4.441244125366210938e+00,1.408386230468750000e+01,-1.283264160156250000e+01,-3.417968750000000000e+00
1.523749947547912598e+00,7.424419403076171875e+00,-4.546588897705078125e+00,4.438849925994873047e+00,1.445007324218750000e+01,-1.255798339843750000e+01,-3.402709960937500000e+00
1.526249885559082031e+00,7.424419403076171875e+00,-4.539406299591064453e+00,4.441244125366210938e+00,1.463317871093750000e+01,-1.229858398437500000e+01,-3.158569335937500000e+00
1.528749942779541016e+00,7.419631004333496094e+00,-4.525041103363037109e+00,4.446032524108886719e+00,1.530456542968750000e+01,-1.219177246093750000e+01,-2.716064453125000000e+00
1.531249880790710449e+00,7.412448406219482422e+00,-4.505887508392333984e+00,4.443638324737548828e+00,1.570129394531250000e+01,-1.222229003906250000e+01,-2.578735351562500000e+00
1.533749938011169434e+00,7.405265808105468750e+00,-4.481945514678955078e+00,4.438849925994873047e+00,1.605224609375000000e+01,-1.174926757812500000e+01,-2.502441406250000000e+00
1.536249876022338867e+00,7.395689010620117188e+00,-4.460397720336914062e+00,4.431667327880859375e+00,1.634216308593750000e+01,-1.165771484375000000e+01,-2.365112304687500000e+00
1.538749933242797852e+00,7.386112213134765625e+00,-4.438849925994873047e+00,4.412513732910156250e+00,1.658630371093750000e+01,-1.158142089843750000e+01,-2.243041992187500000e+00
1.541249871253967285e+00,7.376535415649414062e+00,-4.419696331024169922e+00,4.383783340454101562e+00,1.681518554687500000e+01,-1.138305664062500000e+01,-1.861572265625000000e+00
1.543749928474426270e+00,7.376535415649414062e+00,-4.410119533538818359e+00,4.347870349884033203e+00,1.708984375000000000e+01,-1.118469238281250000e+01,-1.770019531250000000e+00
1.546249866485595703e+00,7.376535415649414062e+00,-4.400542736053466797e+00,4.309563159942626953e+00,1.728820800781250000e+01,-1.103210449218750000e+01,-1.663208007812500000e+00
1.548749923706054688e+00,7.386112213134765625e+00,-4.402936935424804688e+00,4.266467571258544922e+00,1.741027832031250000e+01,-1.101684570312500000e+01,-1.480102539062500000e+00
1.551249861717224121e+00,7.386112213134765625e+00,-4.400542736053466797e+00,4.232948780059815341e+00,1.708984375000000000e+01,-1.086425781250000000e+01,-1.220703125000000000e+00
1.553749918937683105e+00,7.386112213134765625e+00,-4.402936935424804688e+00,4.199429988861083984e+00,1.713562011718750000e+01,-1.078796386718750000e+01,-1.083374023437500000e+00
1.556249856948852539e+00,7.378929615020751953e+00,-4.398148536682128906e+00,4.168305397033691406e+00,1.733398437500000000e+01,-1.069641113281250000e+01,-8.850097656250000000e-01
1.558749914169311523e+00,7.369352817535400391e+00,-4.395754337310791016e+00,4.144362926483154297e+00,1.724243164062500000e+01,-1.063537597656250000e+01,-8.087158203125000000e-01
1.561249852180480957e+00,7.362170219421386719e+00,-4.393360137939453125e+00,4.125209331512451172e+00,1.686096191406250000e+01,-1.051330566406250000e+01,-3.967285156250000000e-01
1.563749909400939941e+00,7.357381820678710938e+00,-4.390965938568115234e+00,4.118026733398437500e+00,1.669311523437500000e+01,-1.036071777343750000e+01,-1.525878906250000000e-02
1.566249847412109375e+00,7.359776020050048828e+00,-4.388571739196777344e+00,4.120420932769775391e+00,1.626586914062500000e+01,-1.008605957031250000e+01,-3.051757812500000000e-02
1.568749904632568359e+00,7.364564418792724609e+00,-4.386177539825440341e+00,4.132391929626464844e+00,1.593017578125000000e+01,-9.872436523437500000e+00,4.730224609375000000e-01
1.571249842643737793e+00,7.371747016906738281e+00,-4.383783340454101562e+00,4.141968727111816406e+00,1.554870605468750000e+01,-9.841918945312500000e+00,5.798339843750000000e-01
1.573749899864196777e+00,7.388506412506102627e+00,-4.378994941711425781e+00,4.151545524597167969e+00,1.541137695312500000e+01,-9.689331054687500000e+00,8.087158203125000000e-01
1.576249957084655762e+00,7.407660007476806641e+00,-4.376600742340087891e+00,4.153939723968505859e+00,1.507568359375000000e+01,-9.155273437500000000e+00,9.613037109375000000e-01
1.578749895095825195e+00,7.431602001190185547e+00,-4.374206542968750000e+00,4.156333923339843750e+00,1.460266113281250000e+01,-8.850097656250000000e+00,1.129150390625000000e+00
1.581249952316284180e+00,7.457938194274902344e+00,-4.369418144226074219e+00,4.153939723968505859e+00,1.437377929687500000e+01,-8.804321289062500000e+00,1.358032226562500000e+00
1.583749890327453613e+00,7.479485988616943359e+00,-4.367023944854736328e+00,4.144362926483154297e+00,1.406860351562500000e+01,-8.575439453125000000e+00,1.541137695312500000e+00
1.586249947547912598e+00,7.496245384216308594e+00,-4.364629745483398438e+00,4.132391929626464844e+00,1.354980468750000000e+01,-8.346557617187500000e+00,1.602172851562500000e+00
1.588749885559082031e+00,7.503427982330322266e+00,-4.359841346740722656e+00,4.118026733398437500e+00,1.327514648437500000e+01,-8.148193359375000000e+00,1.831054687500000000e+00
1.591249942779541016e+00,7.510610580444335938e+00,-4.367023944854736328e+00,4.101267337799072266e+00,1.290893554687500000e+01,-7.995605468750000000e+00,2.029418945312500000e+00
1.593749880790710449e+00,7.510610580444335938e+00,-4.369418144226074219e+00,4.089296340942382812e+00,1.239013671875000000e+01,-7.843017578125000000e+00,2.136230468750000000e+00
1.596249938011169434e+00,7.517793178558349609e+00,-4.378994941711425781e+00,4.084507942199707031e+00,1.206970214843750000e+01,-7.415771484375000000e+00,2.319335937500000000e+00
1.598749876022338867e+00,7.524975776672363281e+00,-4.386177539825440341e+00,4.077325344085693359e+00,1.177978515625000000e+01,-7.278442382812500000e+00,2.593994140625000000e+00
1.601249933242797852e+00,7.532158374786376953e+00,-4.398148536682128906e+00,4.084507942199707031e+00,1.129150390625000000e+01,-6.896972656250000000e+00,2.593994140625000000e+00
1.603749871253967285e+00,7.544129371643066406e+00,-4.412513732910156250e+00,4.094084739685058594e+00,1.086425781250000000e+01,-6.515502929687500000e+00,2.838134765625000000e+00
1.606249928474426270e+00,7.558494567871093750e+00,-4.429273128509521484e+00,4.108449935913085938e+00,1.037597656250000000e+01,-6.118774414062500000e+00,3.158569335937500000e+00
1.608749866485595703e+00,7.572859764099121094e+00,-4.448426723480224609e+00,4.122815132141113281e+00,1.020812988281250000e+01,-5.920410156250000000e+00,3.570556640625000000e+00
1.611249923706054688e+00,7.592013359069824219e+00,-4.460397720336914062e+00,4.137180328369140625e+00,9.994506835937500000e+00,-5.645751953125000000e+00,3.616333007812500000e+00
1.613749861717224121e+00,7.611167430877684659e+00,-4.472368717193604404e+00,4.149151325225830078e+00,9.643554687500000000e+00,-5.340576171875000000e+00,3.799438476562500000e+00
1.616249918937683105e+00,7.623138427734375000e+00,-4.481945514678955078e+00,4.153939723968505859e+00,9.262084960937500000e+00,-5.203247070312500000e+00,4.333496093750000000e+00
1.618749856948852539e+00,7.630321025848388672e+00,-4.486733913421630859e+00,4.153939723968505859e+00,8.773803710937500000e+00,-4.806518554687500000e+00,4.501342773437500000e+00
